,x,bath
0,5.078050288,-0.001184987561186134
1,6.601538937000001,-0.0017431128041735457
2,8.564198385,-0.004855472947913574
3,8.807985994,-0.006364857524552024
4,9.052067854,-0.00869253153159037
5,9.31998411,-0.01260070642555569
6,9.541261457000001,-0.01753148019619678
7,9.562888963999999,-0.01808883330515921
8,9.732377996,-0.023318657598913366
9,9.999264371,-0.03386439274696624
10,10.29027939,-0.04706322533921351
11,10.460209800000001,-0.05471236251825458
12,10.75093057,-0.06574826843343753
13,10.94572526,-0.07125255725389225
14,11.01737557,-0.0728991390765975
15,11.16494284,-0.07570360266771628
16,11.48244052,-0.07937688774612864
17,11.75285792,-0.08054569882747901
18,11.95000662,-0.08048055608575967
19,12.19673675,-0.07963226038093962
20,12.51673557,-0.07770474207238022
21,12.76243582,-0.07579143356284754
22,12.95958452,-0.07411597158444815
23,13.20572614,-0.07200589425734402
24,13.50130206,-0.0692534316125257
25,13.69815651,-0.06741658028793887
26,14.01859671,-0.0644658067255042
27,14.21589254,-0.06273009703724945
28,14.46247554,-0.06056314617316978
29,14.75775721,-0.05807269570710402
30,14.95417028,-0.05652998268913669
