,x,bath
0,5.078050288,-0.0020180543124363104
1,6.601538937000001,-0.0025483697284714797
2,8.564198385,-0.005746738204817457
3,8.807985994,-0.007264456753827758
4,9.052067854,-0.009641536291520151
5,9.31998411,-0.013622489850356558
6,9.541261457000001,-0.018740663695490073
7,9.562888963999999,-0.019316256240905362
8,9.732377996,-0.024618131754527144
9,9.999264371,-0.03548975519480464
10,10.29027939,-0.04884201538851146
11,10.460209800000001,-0.05649103377162716
12,10.75093057,-0.06734451996874655
13,10.94572526,-0.07262956689110188
14,11.01737557,-0.07424990266735242
15,11.16494284,-0.07694279551986916
16,11.48244052,-0.08022759289748556
17,11.75285792,-0.08110659842102146
18,11.95000662,-0.08087333535707965
19,12.19673675,-0.07985289483710399
20,12.51673557,-0.07778741916624672
21,12.76243582,-0.07585387532096244
22,12.95958452,-0.07429081787109303
23,13.20572614,-0.07205487257911782
24,13.50130206,-0.06926773106176287
25,13.69815651,-0.06740706870259235
26,14.01859671,-0.06437494157578916
27,14.21589254,-0.06264458352890745
28,14.46247554,-0.060530008456787
29,14.75775721,-0.057986065028483226
30,14.95417028,-0.05632301069758628
