,x,bath
0,5.078050288,-0.0014774448096363047
1,6.601538937000001,-0.0020707314295522606
2,8.564198385,-0.005164315153603681
3,8.807985994,-0.0062486837715128194
4,9.052067854,-0.008600405435174792
5,9.31998411,-0.011773526015548551
6,9.541261457000001,-0.015959491122300502
7,9.562888963999999,-0.01637555916653341
8,9.732377996,-0.021318090363452485
9,9.999264371,-0.029854926784137426
10,10.29027939,-0.041290487966010536
11,10.460209800000001,-0.0482403452250632
12,10.75093057,-0.058602404459899615
13,10.94572526,-0.06480529471387166
14,11.01737557,-0.06637080867160826
15,11.16494284,-0.0692800787606617
16,11.48244052,-0.07371534503933488
17,11.75285792,-0.07610784330097589
18,11.95000662,-0.07576289751377122
19,12.19673675,-0.07531848590664432
20,12.51673557,-0.07437792535410255
21,12.76243582,-0.07284633217741246
22,12.95958452,-0.0716092895342578
23,13.20572614,-0.07007289332806182
24,13.50130206,-0.0682318427434635
25,13.69815651,-0.06676539741255574
26,14.01859671,-0.06381770696596052
27,14.21589254,-0.06200764944937513
28,14.46247554,-0.05974713822312174
29,14.75775721,-0.057026684942008264
30,14.95417028,-0.05525441284446205
