,x,bath
0,5.078050288,-0.0017862474476041887
1,6.601538937000001,-0.0021280650247757224
2,8.564198385,-0.005857793921332378
3,8.807985994,-0.007752160614415876
4,9.052067854,-0.009663470690244272
5,9.31998411,-0.01226907328879203
6,9.541261457000001,-0.020309770217634217
7,9.562888963999999,-0.021102538375525327
8,9.732377996,-0.0271889993979557
9,9.999264371,-0.03681465605893781
10,10.29027939,-0.047319169089297924
11,10.460209800000001,-0.05291315832301785
12,10.75093057,-0.06184455800549698
13,10.94572526,-0.0678135348172187
14,11.01737557,-0.06998324740956527
15,11.16494284,-0.07449641792810524
16,11.48244052,-0.07967065527485426
17,11.75285792,-0.079246258105487
18,11.95000662,-0.0789520215980337
19,12.19673675,-0.07860143307482942
20,12.51673557,-0.07765536566956688
21,12.76243582,-0.07566217383000622
22,12.95958452,-0.07404923383320039
23,13.20572614,-0.07204350949809625
24,13.50130206,-0.06963591206438688
25,13.69815651,-0.06802670509505748
26,14.01859671,-0.06540325596596899
27,14.21589254,-0.0639206399127109
28,14.46247554,-0.062220717009361805
29,14.75775721,-0.060179868883950736
30,14.95417028,-0.05883020149502177
