,x,bath
0,0.0,-0.0006298114355433639
1,0.1,-0.0006503582901104142
2,0.2,-0.0006708417120806935
3,0.30000000000000004,-0.0006913639410510118
4,0.4,-0.0007118266295215827
5,0.5,-0.0007323245687140704
6,0.6000000000000001,-0.0007527670300387463
7,0.7000000000000001,-0.0007732417037773919
8,0.8,-0.0007936643680600921
9,0.9,-0.0008141168030276557
10,1.0,-0.0008345201007748798
11,1.1,-0.000854951323567039
12,1.2000000000000002,-0.000875335685292092
13,1.3,-0.000895746722503616
14,1.4000000000000001,-0.00091611257871992
15,1.5,-0.00093650445694555
16,1.6,-0.0009568522381665484
17,1.7000000000000002,-0.0009772259840010566
18,1.8,-0.0009975561207401702
19,1.9000000000000001,-0.0010179127607782984
20,2.0,-0.0010382256835489922
21,2.1,-0.0010585662443944937
22,2.2,-0.0010788623830863644
23,2.3000000000000003,-0.001099187932510145
24,2.4000000000000004,-0.0011194697686693245
25,2.5,-0.0011405418008991765
26,2.6,-0.0011646951777654492
27,2.7,-0.0011888331467299425
28,2.8000000000000003,-0.001213002846521926
29,2.9000000000000004,-0.0012371452630920386
30,3.0,-0.0012613285910366815
31,3.1,-0.001285478006918287
32,3.2,-0.0013096753967609103
33,3.3000000000000003,-0.0013338335827099335
34,3.4000000000000004,-0.001358045459981784
35,3.5,-0.0013822141867763154
36,3.6,-0.0014064409770071127
37,3.7,-0.0014306220154252734
38,3.8000000000000003,-0.001454864144144655
39,3.9000000000000004,-0.0014790592649645648
40,4.0,-0.0015033171577021808
41,4.1000000000000005,-0.0015275281317019185
42,4.2,-0.0015518022139873633
43,4.3,-0.0015760308119451667
44,4.4,-0.001600321509308099
45,4.5,-0.0016245695019983597
46,4.6000000000000005,-0.0016488772398275742
47,4.7,-0.0016731464073747773
48,4.800000000000001,-0.0016974678194602627
49,4.9,-0.0017218520507866816
50,5.0,-0.0017406079649353676
51,5.1000000000000005,-0.0017547406941977506
52,5.2,-0.0017688131027551878
53,5.300000000000001,-0.0017828677605489017
54,5.4,-0.0017969366731522053
55,5.5,-0.0018110042978313257
56,5.6000000000000005,-0.0018250695054325618
57,5.7,-0.001839145898562841
58,5.800000000000001,-0.0018532055371436604
59,5.9,-0.0018672865322414834
60,6.0,-0.0018813387373303088
61,6.1000000000000005,-0.0018954201679126357
62,6.2,-0.0019094630750379818
63,6.300000000000001,-0.0019235407746215551
64,6.4,-0.0019375725193118483
65,6.5,-0.001951642321413635
66,6.6000000000000005,-0.001965661039197097
67,6.7,-0.0019797187773203735
68,6.800000000000001,-0.0019937226022894083
69,6.9,-0.0020077642438286088
70,7.0,-0.0020217280313094255
71,7.1000000000000005,-0.002036416515555148
72,7.2,-0.0020806315178951195
73,7.300000000000001,-0.0022836634419911867
74,7.4,-0.0024835363162682153
75,7.5,-0.002681968403889706
76,7.6000000000000005,-0.0028831309729412035
77,7.7,-0.0030829490031871742
78,7.800000000000001,-0.0032855286878601757
79,7.9,-0.003486711940416666
80,8.0,-0.0036906654519386173
81,8.1,-0.0038931974157810243
82,8.200000000000001,-0.004098481423779987
83,8.3,-0.004302345624980739
84,8.4,-0.004508913832153726
85,8.5,-0.004714270401883933
86,8.6,-0.004926965732801158
87,8.700000000000001,-0.005810768202854206
88,8.8,-0.007209217708628825
89,8.9,-0.008606406402657269
90,9.0,-0.010015409517387322
91,9.1,-0.011422641555571149
92,9.200000000000001,-0.01284135683271941
93,9.3,-0.014258452151448163
94,9.4,-0.015687519383271533
95,9.5,-0.017098003387920342
96,9.600000000000001,-0.019886691221950522
97,9.700000000000001,-0.02392217380125231
98,9.8,-0.027970389476253812
99,9.9,-0.03202231417509702
100,10.0,-0.036066308341721226
101,10.100000000000001,-0.04011346134562568
102,10.200000000000001,-0.04415325862162758
103,10.3,-0.048196094228269225
104,10.4,-0.052233031498627826
105,10.5,-0.05605976630578332
106,10.600000000000001,-0.05892126307341784
107,10.700000000000001,-0.061774023746604075
108,10.8,-0.064628372265551
109,10.9,-0.06748241810194558
110,11.0,-0.07033638614516975
111,11.100000000000001,-0.07319004074655822
112,11.200000000000001,-0.07604496038533835
113,11.3,-0.07882647684624962
