,x,bath
0,5.078050288,-0.0029442841161249284
1,6.601538937000001,-0.003243139116166824
2,8.564198385,-0.007724868600144559
3,8.807985994,-0.008961732117765927
4,9.052067854,-0.014048465582499768
5,9.31998411,-0.019617006081685862
6,9.541261457000001,-0.024221390478870983
7,9.562888963999999,-0.02468249807620739
8,9.732377996,-0.028214328059239586
9,9.999264371,-0.036235271260228186
10,10.29027939,-0.047227230670219694
11,10.460209800000001,-0.05363497773781106
12,10.75093057,-0.0645722937717027
13,10.94572526,-0.07026606985272091
14,11.01737557,-0.07102919361042208
15,11.16494284,-0.07263330351170856
16,11.48244052,-0.07608948068718904
17,11.75285792,-0.07906497761301372
18,11.95000662,-0.07942869648956839
19,12.19673675,-0.07813261327525668
20,12.51673557,-0.07645312890891881
21,12.76243582,-0.07516674220577814
22,12.95958452,-0.07412681321191827
23,13.20572614,-0.07283448410612922
24,13.50130206,-0.07124013537435547
25,13.69815651,-0.06989199487461542
26,14.01859671,-0.06770161447041945
27,14.21589254,-0.06636045657120078
28,14.46247554,-0.0646884959999653
29,14.75775721,-0.06268308108676884
30,14.95417028,-0.0613572015726104
