,x,bath
0,5.078050288,-0.0010368399529465078
1,6.601538937000001,-0.00157713968701511
2,8.564198385,-0.004757586838857698
3,8.807985994,-0.006222720722058503
4,9.052067854,-0.008409248169420208
5,9.31998411,-0.012409250376285149
6,9.541261457000001,-0.017336756927887866
7,9.562888963999999,-0.0178761347161219
8,9.732377996,-0.02316601482068921
9,9.999264371,-0.03355020388032027
10,10.29027939,-0.04671746486082713
11,10.460209800000001,-0.05434440656035362
12,10.75093057,-0.06556829770830831
13,10.94572526,-0.07100818374285517
14,11.01737557,-0.07279576993573822
15,11.16494284,-0.07551831975950228
16,11.48244052,-0.07920507169065111
17,11.75285792,-0.08041917559155339
18,11.95000662,-0.08033136113635778
19,12.19673675,-0.07949500971369845
20,12.51673557,-0.07766949847984049
21,12.76243582,-0.07569174644334374
22,12.95958452,-0.07406123871788846
23,13.20572614,-0.07192243414603057
24,13.50130206,-0.06915193667326555
25,13.69815651,-0.0673022290863847
26,14.01859671,-0.06437431137243597
27,14.21589254,-0.06258224222783805
28,14.46247554,-0.06042975519020634
29,14.75775721,-0.05794822406951932
30,14.95417028,-0.056333219558267054
