,x,bath
0,5.078050288,-0.0010718176358232784
1,6.601538937000001,-0.0016140744697403517
2,8.564198385,-0.004813823622306359
3,8.807985994,-0.0061889500348328765
4,9.052067854,-0.00848713051859121
5,9.31998411,-0.012391000915660927
6,9.541261457000001,-0.017253389888098686
7,9.562888963999999,-0.017766545537361716
8,9.732377996,-0.023037738051690623
9,9.999264371,-0.033670435684126705
10,10.29027939,-0.0468543798231456
11,10.460209800000001,-0.05457163812790819
12,10.75093057,-0.06560908327631751
13,10.94572526,-0.07112747765877205
14,11.01737557,-0.07280171374749572
15,11.16494284,-0.07562705481711203
16,11.48244052,-0.07925596649155656
17,11.75285792,-0.08037435135799202
18,11.95000662,-0.08052227460708893
19,12.19673675,-0.07944499364284496
20,12.51673557,-0.077596706783801
21,12.76243582,-0.07569903126421662
22,12.95958452,-0.07417213184458907
23,13.20572614,-0.0718913708339105
24,13.50130206,-0.06914156197622796
25,13.69815651,-0.06731627778729625
26,14.01859671,-0.06437471759586112
27,14.21589254,-0.06256945650325478
28,14.46247554,-0.06043658648040478
29,14.75775721,-0.05794361308893056
30,14.95417028,-0.05633653852473676
