,x,bath
0,0.0,0.0004274528937309986
1,0.1,0.0003999165945664338
2,0.2,0.00037237853046561385
3,0.30000000000000004,0.00034484117228194216
4,0.4,0.000317301910502482
5,0.5,0.0002897634076945719
6,0.6000000000000001,0.00026222293994339395
7,0.7000000000000001,0.00023468325465109867
8,0.8,0.00020714155828905487
9,0.9,0.000179601084615345
10,1.0,0.00015207488336796093
11,1.1,0.00012409961380806218
12,1.2000000000000002,9.606875239915176e-05
13,1.3,6.803569674212082e-05
14,1.4000000000000001,4.0004374546072324e-05
15,1.5,1.1972345038665294e-05
16,1.6,-1.605803089720765e-05
17,1.7000000000000002,-4.408911184500113e-05
18,1.8,-7.211864699526536e-05
19,1.9000000000000001,-0.00010014847549116278
20,2.0,-0.00012816236345728404
21,2.1,-0.00015679789508598596
22,2.2,-0.0001856515040475995
23,2.3000000000000003,-0.00021451067357703508
24,2.4000000000000004,-0.00024336166704504145
25,2.5,-0.0002722161882031287
26,2.6,-0.00030106128519172525
27,2.7,-0.0003299102261215812
28,2.8000000000000003,-0.0003587487515498861
29,2.9000000000000004,-0.00038759117959589524
30,3.0,-0.00041642737780119037
31,3.1,-0.0004458993347708428
32,3.2,-0.00047586404524315926
33,3.3000000000000003,-0.0005058233651917231
34,3.4000000000000004,-0.0005357795987250688
35,3.5,-0.000565724651553552
36,3.6,-0.0005956726874994614
37,3.7,-0.0006256073478449195
38,3.8000000000000003,-0.0006555449302770992
39,3.9000000000000004,-0.0006854734068972154
40,4.0,-0.0007154141681944604
41,4.1000000000000005,-0.0007460011877996237
42,4.2,-0.0007774648947746996
43,4.3,-0.0008089152674348962
44,4.4,-0.0008403287206010157
45,4.5,-0.0008717251798857135
46,4.6000000000000005,-0.0009031063918285788
47,4.7,-0.0009344644167166053
48,4.800000000000001,-0.0009658160475536189
49,4.9,-0.000997152097908839
50,5.0,-0.001028495966890535
51,5.1000000000000005,-0.0010606350698809822
52,5.2,-0.001094225275670429
53,5.300000000000001,-0.0011278813147907688
54,5.4,-0.001161249638783104
55,5.5,-0.0011946912985756905
56,5.6000000000000005,-0.0012278690117138163
57,5.7,-0.001261113364926466
58,5.800000000000001,-0.001294114947840686
59,5.9,-0.001327180569541549
60,6.0,-0.0013600554464859639
61,6.1000000000000005,-0.001394931662872335
62,6.2,-0.0014353775784393657
63,6.300000000000001,-0.00147578634402858
64,6.4,-0.0015159899393199882
65,6.5,-0.0015562422907759617
66,6.6000000000000005,-0.0015962437233855205
67,6.7,-0.0016362970541304446
68,6.800000000000001,-0.0016760679820181175
69,6.9,-0.0017158900582186104
70,7.0,-0.0017558977608783247
71,7.1000000000000005,-0.0018187191390311823
72,7.2,-0.0019169627278357527
73,7.300000000000001,-0.0020141357487629863
74,7.4,-0.0021123821430066247
75,7.5,-0.0022103082873090782
76,7.6000000000000005,-0.002309238065278859
77,7.7,-0.002407862645533718
78,7.800000000000001,-0.00250739679650807
79,7.9,-0.0026075910564575372
80,8.0,-0.0027701856110170678
81,8.1,-0.003142836059370304
82,8.200000000000001,-0.0035125728564912185
