,x,bath
0,0.0,0.00048164374914539873
1,0.1,0.00045461655438671034
2,0.2,0.0004275858782923898
3,0.30000000000000004,0.0004005549561013404
4,0.4,0.0003734909047236867
5,0.5,0.0003463989379937696
6,0.6000000000000001,0.00031930242030919276
7,0.7000000000000001,0.00029219765420523594
8,0.8,0.00026500422006048687
9,0.9,0.00023780269387295054
10,1.0,0.00021059657806497015
11,1.1,0.00018332911755559458
12,1.2000000000000002,0.00015599258204001125
13,1.3,0.00012865655383820592
14,1.4000000000000001,0.00010131813311503115
15,1.5,7.382511316949838e-05
16,1.6,4.633174120473214e-05
17,1.7000000000000002,1.8839690769434322e-05
18,1.8,-8.750176927935833e-06
19,1.9000000000000001,-3.642572345884411e-05
20,2.0,-6.410095295273473e-05
21,2.1,-9.179355739354706e-05
22,2.2,-0.00011967100050652805
23,2.3000000000000003,-0.00014756220552594867
24,2.4000000000000004,-0.00017545157268182056
25,2.5,-0.00020346894193082725
26,2.6,-0.00023160978141692417
27,2.7,-0.0002597483353504681
28,2.8000000000000003,-0.00028788570262249554
29,2.9000000000000004,-0.00031632407422034584
30,3.0,-0.0003447519832847766
31,3.1,-0.00037317505971892995
32,3.2,-0.00040178944567346005
33,3.3000000000000003,-0.0004305582907011861
34,3.4000000000000004,-0.00045931950501542675
35,3.5,-0.0004881189457449881
36,3.6,-0.0005172634913932427
37,3.7,-0.000546427496398467
38,3.8000000000000003,-0.0005755811031477712
39,3.9000000000000004,-0.0006049951399686524
40,4.0,-0.0006346187918063968
41,4.1000000000000005,-0.0006642387371011732
42,4.2,-0.0006938662480702021
43,4.3,-0.0007240581621802286
44,4.4,-0.0007542209049154952
45,4.5,-0.0007843716409178501
46,4.6000000000000005,-0.0008149314175067351
47,4.7,-0.000845762377158884
48,4.800000000000001,-0.0008765789089974955
49,4.9,-0.0009075050572749349
50,5.0,-0.0009391613937898581
51,5.1000000000000005,-0.0009708406674331514
52,5.2,-0.0010024961284591468
53,5.300000000000001,-0.0010348972266906644
54,5.4,-0.0010677342522639334
55,5.5,-0.0011005722989468746
56,5.6000000000000005,-0.0011335852806503837
57,5.7,-0.0011682284662630849
58,5.800000000000001,-0.0012027971876016213
59,5.9,-0.0012373240823231584
60,6.0,-0.0012738916603011361
61,6.1000000000000005,-0.0013112471662066725
62,6.2,-0.001348622592553837
63,6.300000000000001,-0.0013872472532261292
64,6.4,-0.0014294076553437894
65,6.5,-0.0014715059256356828
66,6.6000000000000005,-0.0015133982536748314
67,6.7,-0.0015632876383312045
68,6.800000000000001,-0.001613600620410776
69,6.9,-0.0016637355466399553
70,7.0,-0.0017235479621347121
71,7.1000000000000005,-0.0017877286973933505
72,7.2,-0.001852192721214944
73,7.300000000000001,-0.0019288329675424753
74,7.4,-0.0020161732981216506
75,7.5,-0.0021029722018356778
76,7.6000000000000005,-0.0022137161644402914
77,7.7,-0.002336101851594565
78,7.800000000000001,-0.0024587849905027804
79,7.9,-0.0026324646066681096
80,8.0,-0.002806636937275621
81,8.1,-0.00302407168644854
82,8.200000000000001,-0.003269222712476899
83,8.3,-0.0035590182821192274
84,8.4,-0.0038931947553841042
85,8.5,-0.00430459676633899
86,8.6,-0.0047547915895996985
87,8.700000000000001,-0.00533364382620035
88,8.8,-0.0060104557548379105
89,8.9,-0.0067962502050196725
90,9.0,-0.007731955678966586
91,9.1,-0.008867513309430008
92,9.200000000000001,-0.010207981022937348
93,9.3,-0.011814926339862265
94,9.4,-0.013711750224662905
95,9.5,-0.015947243224672086
96,9.600000000000001,-0.018556680648070888
97,9.700000000000001,-0.021581638520471992
98,9.8,-0.02500599405706753
99,9.9,-0.0288713296118842
100,10.0,-0.03310168170204559
101,10.100000000000001,-0.037536914614533026
102,10.200000000000001,-0.04217467532043144
103,10.3,-0.04681095377131133
104,10.4,-0.051375133598500385
105,10.5,-0.055719318617241886
106,10.600000000000001,-0.05976735407236254
107,10.700000000000001,-0.06342070456018556
108,10.8,-0.06670739730731098
109,10.9,-0.06957734997020877
110,11.0,-0.07205911088396749
111,11.100000000000001,-0.07416882070071101
112,11.200000000000001,-0.07593631017376366
113,11.3,-0.07732960605755698
114,11.4,-0.07844477055724841
115,11.5,-0.07926221155600327
116,11.600000000000001,-0.07984778356143175
117,11.700000000000001,-0.08019812404872054
118,11.8,-0.08036924841559287
