,x,bath
0,0.0,-0.001002260656528353
1,0.1,-0.0010225613627598
2,0.2,-0.0010429414114544056
3,0.30000000000000004,-0.0010632676879727652
4,0.4,-0.0010836758725071343
5,0.5,-0.0011040280430151012
6,0.6000000000000001,-0.00112446278906891
7,0.7000000000000001,-0.001144840291238987
8,0.8,-0.0011653001241073596
9,0.9,-0.0011857023946128655
10,1.0,-0.0012061858402654807
11,1.1,-0.0012266123156229243
12,1.2000000000000002,-0.001247117899928915
13,1.3,-0.0012675680165903703
14,1.4000000000000001,-0.0012880942653539491
15,1.5,-0.0013085674597919886
16,1.6,-0.001329112898820252
17,1.7000000000000002,-0.0013496086075323872
18,1.8,-0.0013701717626324445
19,1.9000000000000001,-0.0013906894221167646
20,2.0,-0.0014112688190960588
21,2.1,-0.001431807865867903
22,2.2,-0.0014524020293096714
23,2.3000000000000003,-0.001472961950790697
24,2.4000000000000004,-0.0014935868828681058
25,2.5,-0.0015128631412155357
26,2.6,-0.001522399814120561
27,2.7,-0.001531826886825273
28,2.8000000000000003,-0.0015408117079950161
29,2.9000000000000004,-0.0015500952607804836
30,3.0,-0.0015588926435385817
31,3.1,-0.001568009362146367
32,3.2,-0.0015766214485684017
33,3.3000000000000003,-0.0015855688456449853
34,3.4000000000000004,-0.0015939979161791636
35,3.5,-0.0016027735035481952
36,3.6,-0.0016110218387208391
37,3.7,-0.001619623128210805
38,3.8000000000000003,-0.0016276930085481931
39,3.9000000000000004,-0.0016361175119875369
40,4.0,-0.0016440112180158778
41,4.1000000000000005,-0.0016522564472305065
42,4.2,-0.0016599762594755884
43,4.3,-0.0016680397262172609
44,4.4,-0.0016755879251965987
45,4.5,-0.0016834671410734898
46,4.6000000000000005,-0.001690846009687415
47,4.7,-0.0016985384283584753
48,4.800000000000001,-0.0017057117686839745
49,4.9,-0.0017160394146068549
50,5.0,-0.0017504081376718604
51,5.1000000000000005,-0.0017848694241161722
52,5.2,-0.0018209612528526467
53,5.300000000000001,-0.0018559901876623165
54,5.4,-0.0018928034851686943
55,5.5,-0.001928480070444303
56,5.6000000000000005,-0.0019660185336077313
57,5.7,-0.0020023620335841807
58,5.800000000000001,-0.002040628883679186
59,5.9,-0.0020776585665386762
60,6.0,-0.002116657024696803
61,6.1000000000000005,-0.002154392158625403
62,6.2,-0.002194125445979254
63,6.300000000000001,-0.0022325852992576144
64,6.4,-0.0022730566369487584
65,6.5,-0.0023122604779199987
66,6.6000000000000005,-0.002353473087170347
67,6.7,-0.0023934401697615574
68,6.800000000000001,-0.002435398679251567
69,6.9,-0.002476086690385301
70,7.0,-0.0025170769753016533
71,7.1000000000000005,-0.0026098748697549455
72,7.2,-0.002717143784077049
73,7.300000000000001,-0.0028247700797805393
74,7.4,-0.0029319594636727487
75,7.5,-0.0030394092351801283
76,7.6000000000000005,-0.0031463199567977364
77,7.7,-0.003253526279855229
78,7.800000000000001,-0.0033600898050792777
79,7.9,-0.003466981037271844
80,8.0,-0.0035731288656906755
81,8.1,-0.0036796333640807875
82,8.200000000000001,-0.003785296995267011
83,8.3,-0.0038913431167295035
84,8.4,-0.003996454038732794
85,8.5,-0.004101971162572567
86,8.6,-0.0042062508814116545
87,8.700000000000001,-0.004316624461233176
88,8.8,-0.005287671098629965
89,8.9,-0.008026437495366792
90,9.0,-0.010754594002985524
91,9.1,-0.013475424164958899
