,x,bath
0,0.0,-0.0011715528412523477
1,0.1,-0.0011973770746431254
2,0.2,-0.0012231892226965745
3,0.30000000000000004,-0.0012490110867028963
4,0.4,-0.001274819319442152
5,0.5,-0.0013006376758509831
6,0.6000000000000001,-0.001326442142767735
7,0.7000000000000001,-0.001352257022238536
8,0.8,-0.0013780578226763162
9,0.9,-0.0014038692569904097
10,1.0,-0.0014296664910501936
11,1.1,-0.0014554745118271113
12,1.2000000000000002,-0.0014812682796224337
13,1.3,-0.0015070729184799457
14,1.4000000000000001,-0.0015328633201245714
15,1.5,-0.0015586646086804673
16,1.6,-0.0015844517442881916
17,1.7000000000000002,-0.0016102497141602466
18,1.8,-0.0016360336838448235
19,1.9000000000000001,-0.0016618283666508383
20,2.0,-0.0016876092705260769
21,2.1,-0.001713400697883806
22,2.2,-0.0017391786360634945
23,2.3000000000000003,-0.001764966839590727
24,2.4000000000000004,-0.0017907419121886152
25,2.5,-0.0018165269235031261
26,2.6,-0.0018422992306318412
27,2.7,-0.0018680810815598634
28,2.8000000000000003,-0.0018938507019808236
29,2.9000000000000004,-0.0019196303056295352
30,3.0,-0.001945426214643947
31,3.1,-0.001970434654459665
32,3.2,-0.001995246212758075
33,3.3000000000000003,-0.002020062974003827
34,3.4000000000000004,-0.0020448676225696015
35,3.5,-0.0020696802879910715
36,3.6,-0.0020944811520771027
37,3.7,-0.002119289623619263
38,3.8000000000000003,-0.0021440865868224057
39,3.9000000000000004,-0.002168890862445897
40,4.0,-0.0021936838076874457
41,4.1000000000000005,-0.002218483885353913
42,4.2,-0.00224327269555042
43,4.3,-0.0022680685732101385
44,4.4,-0.002292853131275487
45,4.5,-0.002317644806865108
46,4.6000000000000005,-0.002342424995710269
47,4.7,-0.002367212467111664
48,4.800000000000001,-0.0023919881696453055
49,4.9,-0.002416771434728912
50,5.0,-0.002441542533860009
51,5.1000000000000005,-0.002466321590496368
52,5.2,-0.002491087969133665
53,5.300000000000001,-0.002515862815193383
54,5.4,-0.0025406243562605714
55,5.5,-0.0025653949867123515
56,5.6000000000000005,-0.002590151854302675
57,5.7,-0.0026149057428347428
58,5.800000000000001,-0.0026392974605372447
59,5.9,-0.002678696530175393
60,6.0,-0.002724339603559307
61,6.1000000000000005,-0.002769823237182436
62,6.2,-0.002815659781324999
63,6.300000000000001,-0.002861268615680008
64,6.4,-0.002907239215660302
65,6.5,-0.0029529746943726606
66,6.6000000000000005,-0.0029990760076366815
67,6.7,-0.0030449376625199666
68,6.800000000000001,-0.0030911663589210216
69,6.9,-0.003137153721684995
70,7.0,-0.003183506471075473
71,7.1000000000000005,-0.003229619073429878
72,7.2,-0.003276092545661796
73,7.300000000000001,-0.0033223299193179674
74,7.4,-0.0033689207842182616
75,7.5,-0.0034152824443835746
76,7.6000000000000005,-0.003461988294984865
77,7.7,-0.0035084138712562947
78,7.800000000000001,-0.0035514603306514682
79,7.9,-0.003853787609347845
80,8.0,-0.0041632156479024076
81,8.1,-0.0044720778654766345
82,8.200000000000001,-0.004783279816921206
83,8.3,-0.005093766757913379
84,8.4,-0.005406691380405369
85,8.5,-0.005718921559390065
86,8.6,-0.006033903152678704
87,8.700000000000001,-0.00634074378826795
88,8.8,-0.007040593923533679
89,8.9,-0.007950294886103533
90,9.0,-0.008866769742759899
91,9.1,-0.00978335332980824
92,9.200000000000001,-0.01069763966726463
93,9.3,-0.012415467472514633
94,9.4,-0.01414015384850773
95,9.5,-0.015879681666406693
96,9.600000000000001,-0.018484118687178867
97,9.700000000000001,-0.021230342354186364
98,9.8,-0.023978881076418115
99,9.9,-0.027384670960935727
100,10.0,-0.03128421171014284
101,10.100000000000001,-0.03518215418512467
102,10.200000000000001,-0.039080605666638485
103,10.3,-0.042978422707810444
104,10.4,-0.04684856611806888
105,10.5,-0.05071087461530975
106,10.600000000000001,-0.05456496701862313
107,10.700000000000001,-0.05843430467407718
108,10.8,-0.061527981043267864
109,10.9,-0.06423965899460052
110,11.0,-0.06697215157567946
111,11.100000000000001,-0.06896414415904221
112,11.200000000000001,-0.07076667449121858
113,11.3,-0.07257825183888246
114,11.4,-0.0737312821596452
115,11.5,-0.0744807260487742
116,11.600000000000001,-0.0752226056400442
117,11.700000000000001,-0.07597242815711851
118,11.8,-0.0760152590297719
119,11.9,-0.07584594591289627
120,12.0,-0.07567587043835794
121,12.100000000000001,-0.07550594176531075
122,12.200000000000001,-0.07533611936890351
123,12.3,-0.07516638549008527
124,12.4,-0.07499630802566486
125,12.5,-0.07439514097308893
126,12.600000000000001,-0.07379556036665723
127,12.700000000000001,-0.07319548636945657
128,12.8,-0.07259575757978459
129,12.9,-0.07199580135579468
130,13.0,-0.07139619341970019
131,13.100000000000001,-0.07079636626942835
132,13.200000000000001,-0.07019687185318589
133,13.3,-0.06959719531779546
134,13.4,-0.0689978057327553
135,13.5,-0.06839836993348597
136,13.600000000000001,-0.06780004264613561
137,13.700000000000001,-0.06700520418918665
138,13.8,-0.06608064165380462
139,13.9,-0.06515724120607608
140,14.0,-0.0642340275421811
141,14.100000000000001,-0.06331071485833978
142,14.200000000000001,-0.06238763493147933
143,14.3,-0.061464480867187934
144,14.4,-0.060541535507634296
145,14.5,-0.05961853060027568
146,14.600000000000001,-0.058695720534955545
147,14.700000000000001,-0.057772855230047174
148,14.8,-0.05685019010103692
149,14.9,-0.055927095309649975
150,15.0,-0.05499042500857892
151,15.100000000000001,-0.05443909725318056
152,15.200000000000001,-0.0539548592206209
153,15.3,-0.05347130830492916
154,15.4,-0.052989776984409015
155,15.5,-0.05250758874887223
156,15.600000000000001,-0.05202778518527748
157,15.700000000000001,-0.05154729609084038
158,15.8,-0.05106947335270731
159,15.9,-0.05059098318095025
