,x,bath
0,0.0,-0.0017734364907455947
1,0.1,-0.001796767188991039
2,0.2,-0.0018200658469238228
3,0.30000000000000004,-0.0018433850361667756
4,0.4,-0.0018666766478175726
5,0.5,-0.0018899905641167594
6,0.6000000000000001,-0.0019132751338918523
7,0.7000000000000001,-0.001936583564152051
8,0.8,-0.00195986101204031
9,0.9,-0.00198316374269298
10,1.0,-0.0020064339896572266
11,1.1,-0.0020297308068916125
12,1.2000000000000002,-0.0020529937739134346
13,1.3,-0.002076284463916155
14,1.4000000000000001,-0.002099540071977564
15,1.5,-0.002122824420935234
16,1.6,-0.002146072591018192
17,1.7000000000000002,-0.0021693503851174683
18,1.8,-0.0021925910382039776
19,1.9000000000000001,-0.0022158620636321814
20,2.0,-0.00223909512064096
21,2.1,-0.0022623591635721804
22,2.2,-0.0022855845449706934
23,2.3000000000000003,-0.002308841391549493
24,2.4000000000000004,-0.002332059017670551
25,2.5,-0.002355308453959682
26,2.6,-0.0023785182458378705
27,2.7,-0.0024017600582084187
28,2.8000000000000003,-0.002424961937857855
29,2.9000000000000004,-0.0024481959125597875
30,3.0,-0.0024713898017660334
31,3.1,-0.0024946157249479766
32,3.2,-0.0025178015510618993
33,3.3000000000000003,-0.0025410212340569315
34,3.4000000000000004,-0.002564175673754926
35,3.5,-0.0025872972095600483
36,3.6,-0.0026104780575248424
37,3.7,-0.0026336164961939922
38,3.8000000000000003,-0.0026568070978452403
39,3.9000000000000004,-0.002679960260782709
40,4.0,-0.0027031603291421884
41,4.1000000000000005,-0.0027263273352072064
42,4.2,-0.002749536595535375
43,4.3,-0.002772716563558366
44,4.4,-0.0027959347411179772
45,4.5,-0.0028191267899293562
46,4.6000000000000005,-0.0028423536099828665
47,4.7,-0.002865556858413159
48,4.800000000000001,-0.002888792046223288
49,4.9,-0.0029120056131028654
50,5.0,-0.0029352488939323454
51,5.1000000000000005,-0.002958471898091713
52,5.2,-0.0029817229972030827
53,5.300000000000001,-0.003004954557472542
54,5.4,-0.003028213200128425
55,5.5,-0.0030514524353386736
56,5.6000000000000005,-0.0030747183468017017
57,5.7,-0.00309796437578307
58,5.800000000000001,-0.0031212372813170224
59,5.9,-0.003144489222945693
60,6.0,-0.0031677688487538563
61,6.1000000000000005,-0.003191025788901419
62,6.2,-0.0032143520306900882
63,6.300000000000001,-0.0032367505397649828
64,6.4,-0.0033029637311921415
65,6.5,-0.003392412096477761
66,6.6000000000000005,-0.0034836652063314297
67,6.7,-0.0035742257644086747
68,6.800000000000001,-0.003666137662780065
69,6.9,-0.0037572409966320853
70,7.0,-0.0038498134917164147
71,7.1000000000000005,-0.0039414892066535635
72,7.2,-0.004034733705985485
73,7.300000000000001,-0.00412701120642843
74,7.4,-0.004220939120811214
75,7.5,-0.004313847811173797
76,7.6000000000000005,-0.00440847055141105
77,7.7,-0.004502039836106415
78,7.800000000000001,-0.0045973688130201
79,7.9,-0.004691628097269573
80,8.0,-0.004787674735214684
81,8.1,-0.004882653956154257
82,8.200000000000001,-0.004980094904681728
83,8.3,-0.005062408127818417
84,8.4,-0.006109421089776078
85,8.5,-0.007468855627211655
86,8.6,-0.008838063903695605
87,8.700000000000001,-0.010204732655781317
88,8.8,-0.01157863306971425
89,8.9,-0.012950195181744695
90,9.0,-0.014328521839882027
91,9.1,-0.015704680847206817
92,9.200000000000001,-0.01708716721705394
93,9.3,-0.018467626320817384
94,9.4,-0.019854049525847954
95,9.5,-0.021236709093299753
96,9.600000000000001,-0.022550855088516623
97,9.700000000000001,-0.02591302583328713
98,9.8,-0.029591893401964862
99,9.9,-0.03328220672607501
100,10.0,-0.03696432557043989
101,10.100000000000001,-0.0406507249084246
102,10.200000000000001,-0.04432942655976295
103,10.3,-0.04801247742509751
104,10.4,-0.05168847753292245
105,10.5,-0.0553684972726843
106,10.600000000000001,-0.059042466785347296
107,10.700000000000001,-0.06272167263193597
108,10.8,-0.06647001778447183
109,10.9,-0.06807294191389289
110,11.0,-0.06924447123458626
111,11.100000000000001,-0.07040635308961071
112,11.200000000000001,-0.07157161215344379
113,11.3,-0.07273494141662223
114,11.4,-0.07390119966739873
115,11.5,-0.07506542211921223
116,11.600000000000001,-0.07623184418496144
117,11.700000000000001,-0.07739666612619198
118,11.8,-0.0785626346939711
119,11.9,-0.07972134873880053
120,12.0,-0.0803989827601342
121,12.100000000000001,-0.07975544411500994
122,12.200000000000001,-0.0791404154083927
123,12.3,-0.07852432025155989
