,x,bath
0,0.0,-0.00012701239708632776
1,0.1,-0.00015395246266450193
2,0.2,-0.00018087709416966864
3,0.30000000000000004,-0.00020781093630432916
4,0.4,-0.00023472888799289495
5,0.5,-0.0002616564423432402
6,0.6000000000000001,-0.00028856774132715487
7,0.7000000000000001,-0.00031548892094994976
8,0.8,-0.0003423935879253624
9,0.9,-0.0003693083063303929
10,1.0,-0.00039620636209519543
11,1.1,-0.0004231145327747086
12,1.2000000000000002,-0.00045000599812821074
13,1.3,-0.0004769075345743637
14,1.4000000000000001,-0.0005037924303219942
15,1.5,-0.0005306872450105878
16,1.6,-0.000557565728860773
17,1.7000000000000002,-0.0005844493040752828
18,1.8,-0.0006117894668017056
19,1.9000000000000001,-0.0006392873650511353
20,2.0,-0.0006667830108507963
21,2.1,-0.0006942819229886203
22,2.2,-0.0007217749105070921
23,2.3000000000000003,-0.000749271973498813
24,2.4000000000000004,-0.0007767620765731146
25,2.5,-0.0008042568392042418
26,2.6,-0.000831743878247491
27,2.7,-0.0008592358886084847
28,2.8000000000000003,-0.0008867196840450179
29,2.9000000000000004,-0.000914208490226375
30,3.0,-0.0009416888624805913
31,3.1,-0.0009691740124825565
32,3.2,-0.0009966507881204575
33,3.3000000000000003,-0.0010241315380876608
34,3.4000000000000004,-0.0010515822969609544
35,3.5,-0.001081673795706206
36,3.6,-0.001113185007339697
37,3.7,-0.001144698423730731
38,3.8000000000000003,-0.0011762217110054673
39,3.9000000000000004,-0.0012077272653359685
40,4.0,-0.0012392545455530532
41,4.1000000000000005,-0.0012707559683939344
42,4.2,-0.0013022872240659247
43,4.3,-0.0013337879345162922
44,4.4,-0.0013653231495226652
45,4.5,-0.0013968265666628084
46,4.6000000000000005,-0.0014283657248826572
47,4.7,-0.0014598752677911454
48,4.800000000000001,-0.0014914183530753094
49,4.9,-0.0015229374434909398
50,5.0,-0.0015544829061494043
51,5.1000000000000005,-0.001586050194374966
52,5.2,-0.0016154111953971492
53,5.300000000000001,-0.0016435655754249087
54,5.4,-0.0016715811857893287
55,5.5,-0.0016996389159237
56,5.6000000000000005,-0.0017276043712852118
57,5.7,-0.0017556019559326521
58,5.800000000000001,-0.0017835169363500777
59,5.9,-0.001811457477169224
60,6.0,-0.0018393210280951825
61,6.1000000000000005,-0.0018672076377561778
62,6.2,-0.00189501880448103
63,6.300000000000001,-0.0019228545956509807
64,6.4,-0.0019506124233264728
65,6.5,-0.001978400530627594
66,6.6000000000000005,-0.0020061008028306264
67,6.7,-0.0020339418373682017
68,6.800000000000001,-0.00207981008388195
69,6.9,-0.002164306486451928
70,7.0,-0.0022486792890936027
71,7.1000000000000005,-0.002332799858366113
72,7.2,-0.002417399675323063
73,7.300000000000001,-0.002501783527582189
74,7.4,-0.002586623404796885
75,7.5,-0.0026712561482443577
76,7.6000000000000005,-0.0027563270674658643
77,7.7,-0.002841194785319626
78,7.800000000000001,-0.002926487716550581
79,7.9,-0.0030115773825694215
80,8.0,-0.003096858474574342
81,8.1,-0.0032411201346279417
82,8.200000000000001,-0.003662580433205306
83,8.3,-0.004086043117752379
84,8.4,-0.004513126969066562
85,8.5,-0.004939181476983129
86,8.6,-0.005368941689146121
87,8.700000000000001,-0.0057976652788029985
88,8.8,-0.006229490204560886
89,8.9,-0.00667232704538482
90,9.0,-0.0077701256297096006
91,9.1,-0.008986116292541271
92,9.200000000000001,-0.010205558973060882
93,9.3,-0.011427092669902605
94,9.4,-0.012750039241728415
95,9.5,-0.015217487303269798
96,9.600000000000001,-0.017654314183889772
97,9.700000000000001,-0.020091421738541552
98,9.8,-0.02249234526650286
99,9.9,-0.026103483751536177
100,10.0,-0.029982424339145396
101,10.100000000000001,-0.03386634966852053
102,10.200000000000001,-0.03774856711334894
103,10.3,-0.04163025021761438
104,10.4,-0.04549784491740956
105,10.5,-0.04916337670184599
106,10.600000000000001,-0.05282715422798396
107,10.700000000000001,-0.05649087521349783
108,10.8,-0.06014299837382022
109,10.9,-0.06346342851964945
110,11.0,-0.06554724553182033
111,11.100000000000001,-0.06763744610419273
112,11.200000000000001,-0.06972803244347561
113,11.3,-0.07149212553642632
114,11.4,-0.07249662070693802
115,11.5,-0.07351594965101971
116,11.600000000000001,-0.07453500550338174
117,11.700000000000001,-0.07555211977604981
118,11.8,-0.07611048495237807
119,11.9,-0.07589802266445643
120,12.0,-0.07568991680104648
121,12.100000000000001,-0.07548183145922678
122,12.200000000000001,-0.07527443927748927
123,12.3,-0.07506709853378458
124,12.4,-0.07486100400964392
125,12.5,-0.07462798655506162
126,12.600000000000001,-0.07401291908869907
127,12.700000000000001,-0.07335896543939886
128,12.8,-0.07270699833976191
129,12.9,-0.07205454151648198
130,13.0,-0.07140307010369623
131,13.100000000000001,-0.07075108183894718
132,13.200000000000001,-0.07010014303027787
133,13.3,-0.06944869687937441
134,13.4,-0.06879833496159347
135,13.5,-0.06814749342696827
136,13.600000000000001,-0.06749623905869517
137,13.700000000000001,-0.06670720809646631
138,13.8,-0.06578814233888364
139,13.9,-0.06487127887572677
140,14.0,-0.06395383605893827
141,14.100000000000001,-0.06303661522535639
142,14.200000000000001,-0.06211891730299107
143,14.3,-0.061201440214305125
144,14.4,-0.06028349266251726
145,14.5,-0.05936576617806482
146,14.600000000000001,-0.05844757452674091
147,14.700000000000001,-0.05752960490187321
148,14.8,-0.056611024735064415
149,14.9,-0.055695519962966324
150,15.0,-0.055110398661140765
151,15.100000000000001,-0.054601016878465636
152,15.200000000000001,-0.054093586006801656
153,15.3,-0.05358527445960947
154,15.4,-0.05307941640511128
155,15.5,-0.052572610225788005
156,15.600000000000001,-0.052068499019468924
157,15.700000000000001,-0.051563414886917666
158,15.8,-0.051061222287991814
159,15.9,-0.050558080971544773
