,x,bath
0,5.078050288,-0.0014459470715324832
1,6.601538937000001,-0.001977223961980346
2,8.564198385,-0.005168199074543952
3,8.807985994,-0.006663215805272945
4,9.052067854,-0.008966485814255912
5,9.31998411,-0.012925582422383211
6,9.541261457000001,-0.01781067612959322
7,9.562888963999999,-0.01843428521602054
8,9.732377996,-0.023676656846215116
9,9.999264371,-0.03433185819019894
10,10.29027939,-0.0476670014227022
11,10.460209800000001,-0.05530804103619106
12,10.75093057,-0.066292848184874
13,10.94572526,-0.07178707029858125
14,11.01737557,-0.07341802196119555
15,11.16494284,-0.07622675865261931
16,11.48244052,-0.07966791419693289
17,11.75285792,-0.08070470572494805
18,11.95000662,-0.08050621497565737
19,12.19673675,-0.07966898885659235
20,12.51673557,-0.0777704678156991
21,12.76243582,-0.07574774808176468
22,12.95958452,-0.0740544711888099
23,13.20572614,-0.07195167163767043
24,13.50130206,-0.06922897434971684
25,13.69815651,-0.067380251827205
26,14.01859671,-0.06436834933545726
27,14.21589254,-0.0625698170598012
28,14.46247554,-0.060474606428522315
29,14.75775721,-0.05795363032784643
30,14.95417028,-0.05633455228045978
