,x,bath
0,5.078050288,-0.002460866834508179
1,6.601538937000001,-0.0029999805960356546
2,8.564198385,-0.0059203118811667526
3,8.807985994,-0.007112336893268696
4,9.052067854,-0.009343306494773461
5,9.31998411,-0.01276025139330465
6,9.541261457000001,-0.016857633005814828
7,9.562888963999999,-0.01747929152616887
8,9.732377996,-0.02210840198762976
9,9.999264371,-0.031245214376836646
10,10.29027939,-0.04258880495305134
11,10.460209800000001,-0.049167006280300816
12,10.75093057,-0.060203550126237765
13,10.94572526,-0.06548052846858261
14,11.01737557,-0.06737310396362653
15,11.16494284,-0.07013664809196682
16,11.48244052,-0.07434734648473994
17,11.75285792,-0.07609709290066576
18,11.95000662,-0.07576090144825634
19,12.19673675,-0.0753412103638872
20,12.51673557,-0.07429359108914527
21,12.76243582,-0.07282368677672536
22,12.95958452,-0.07163608729672147
23,13.20572614,-0.07016085962455286
24,13.50130206,-0.0683923840627378
25,13.69815651,-0.06702368147997853
26,14.01859671,-0.06405852673455792
27,14.21589254,-0.06223987892813018
28,14.46247554,-0.059969246125104354
29,14.75775721,-0.05723771499385048
30,14.95417028,-0.05543252907484812
