,x,bath
0,5.078050288,-0.0010361700997456164
1,6.601538937000001,-0.0015833271303571687
2,8.564198385,-0.004744213794312379
3,8.807985994,-0.006253457286439698
4,9.052067854,-0.008517333373298075
5,9.31998411,-0.012449358024463689
6,9.541261457000001,-0.01728400564258679
7,9.562888963999999,-0.017826750723299693
8,9.732377996,-0.023010045809801018
9,9.999264371,-0.033523858755214304
10,10.29027939,-0.046746474738579936
11,10.460209800000001,-0.05436368212399628
12,10.75093057,-0.06543729865783664
13,10.94572526,-0.07099722691962763
14,11.01737557,-0.07263378217230365
15,11.16494284,-0.07548300038883833
16,11.48244052,-0.07920902280713545
17,11.75285792,-0.08039010788435998
18,11.95000662,-0.0803159734655971
19,12.19673675,-0.07950102581845206
20,12.51673557,-0.07762147317351893
21,12.76243582,-0.07581869101233518
22,12.95958452,-0.07414311334923548
23,13.20572614,-0.07192098129565953
24,13.50130206,-0.06923847486635945
25,13.69815651,-0.06741508371770558
26,14.01859671,-0.06444353028502643
27,14.21589254,-0.06270425436249125
28,14.46247554,-0.06055622249120766
29,14.75775721,-0.058067353437947805
30,14.95417028,-0.0565210239921955
