,x,bath
0,5.078050288,-0.0019135020404873802
1,6.601538937000001,-0.002147301724540668
2,8.564198385,-0.005966714082099909
3,8.807985994,-0.007727932740799603
4,9.052067854,-0.01063830178511244
5,9.31998411,-0.013791701811817405
6,9.541261457000001,-0.02091145889733298
7,9.562888963999999,-0.021639656783555724
8,9.732377996,-0.02723225693272934
9,9.999264371,-0.03611326588116949
10,10.29027939,-0.048626353048750626
11,10.460209800000001,-0.055906332858177296
12,10.75093057,-0.0670758533184819
13,10.94572526,-0.07171930081928596
14,11.01737557,-0.07341795727338614
15,11.16494284,-0.07698066629059125
16,11.48244052,-0.07854885910525973
17,11.75285792,-0.0797179564643793
18,11.95000662,-0.08051651253792261
19,12.19673675,-0.0788526530251288
20,12.51673557,-0.0766210734199277
21,12.76243582,-0.07491099785733704
22,12.95958452,-0.07352814959684904
23,13.20572614,-0.07180931691954738
24,13.50130206,-0.0697471169506356
25,13.69815651,-0.06836878452326883
26,14.01859671,-0.06603071591941138
27,14.21589254,-0.06459575075113722
28,14.46247554,-0.06280613100086556
29,14.75775721,-0.060657868756966514
30,14.95417028,-0.059236822080778274
