,x,bath
0,5.078050288,-0.0009848890766588026
1,6.601538937000001,-0.0015398096120204608
2,8.564198385,-0.005009132458859611
3,8.807985994,-0.00638323615310784
4,9.052067854,-0.008857939113606904
5,9.31998411,-0.012719737300492707
6,9.541261457000001,-0.018193697257564475
7,9.562888963999999,-0.018827022539468156
8,9.732377996,-0.02369594583462813
9,9.999264371,-0.034165874716688756
10,10.29027939,-0.04705099080828463
11,10.460209800000001,-0.054098130977992875
12,10.75093057,-0.0656438178292399
13,10.94572526,-0.07087862853014625
14,11.01737557,-0.07243002317819683
15,11.16494284,-0.07567373761196969
16,11.48244052,-0.07893467430692423
17,11.75285792,-0.08068848265095457
18,11.95000662,-0.08013833957357479
19,12.19673675,-0.07945088093480694
20,12.51673557,-0.07780168190003264
21,12.76243582,-0.07591956666122374
22,12.95958452,-0.07439999361582114
23,13.20572614,-0.07251411642670237
24,13.50130206,-0.06980382568261677
25,13.69815651,-0.06795494818506405
26,14.01859671,-0.06494404864037986
27,14.21589254,-0.06310167663496291
28,14.46247554,-0.0609504478113774
29,14.75775721,-0.058364040514093406
30,14.95417028,-0.05664959498212946
