,x,bath
0,0.0,0.0002622301409183467
1,0.1,0.00023496074666689957
2,0.2,0.00020769142230531797
3,0.30000000000000004,0.00018042207381934925
4,0.4,0.00015315284036752002
5,0.5,0.0001258835588608686
6,0.6000000000000001,9.861438985688366e-05
7,0.7000000000000001,7.134518595238637e-05
8,0.8,4.407679797846225e-05
9,0.9,1.679100908110828e-05
10,1.0,-1.0771834642181274e-05
11,1.1,-3.837243097777631e-05
12,1.2000000000000002,-6.596967220686933e-05
13,1.3,-9.356770100879079e-05
14,1.4000000000000001,-0.00012116304888200807
15,1.5,-0.00014875921279633485
16,1.6,-0.00017635269433963219
17,1.7000000000000002,-0.00020394660971129088
18,1.8,-0.00023152559041397244
19,1.9000000000000001,-0.00025963984024738874
20,2.0,-0.00028776762267992886
21,2.1,-0.00031589799681785275
22,2.2,-0.0003440209160763891
23,2.3000000000000003,-0.0003721460384870877
24,2.4000000000000004,-0.00040026362631312895
25,2.5,-0.0004283834057233139
26,2.6,-0.0004564944844610879
27,2.7,-0.00048463674184697094
28,2.8000000000000003,-0.0005134129030884663
29,2.9000000000000004,-0.0005422811652378511
30,3.0,-0.0005711337598419276
31,3.1,-0.0005999904653422597
32,3.2,-0.0006288329267311354
33,3.3000000000000003,-0.0006576796060658064
34,3.4000000000000004,-0.0006865119705182776
35,3.5,-0.0007153477040220282
36,3.6,-0.0007441430581714771
37,3.7,-0.0007739503141423723
38,3.8000000000000003,-0.0008037879687676989
39,3.9000000000000004,-0.0008336323392674163
40,4.0,-0.0008634573760968476
41,4.1000000000000005,-0.0008932880345206935
42,4.2,-0.0009230991414998697
43,4.3,-0.0009529158377050834
44,4.4,-0.0009827107245314337
45,4.5,-0.0010125679352730582
46,4.6000000000000005,-0.0010436014707583166
47,4.7,-0.0010747986355409678
48,4.800000000000001,-0.0011059718569194827
49,4.9,-0.0011371502222236594
50,5.0,-0.0011683086623513967
51,5.1000000000000005,-0.001199472096567707
52,5.2,-0.001230616308835832
53,5.300000000000001,-0.001261764015113378
54,5.4,-0.001292844257864362
55,5.5,-0.0013266044271737906
56,5.6000000000000005,-0.0013604212292923027
57,5.7,-0.0013942407778193458
58,5.800000000000001,-0.0014280486774201095
59,5.9,-0.0014618559968422444
60,6.0,-0.0014956521502526637
61,6.1000000000000005,-0.001529447467608445
62,6.2,-0.0015632057784914525
63,6.300000000000001,-0.0015986413501084742
64,6.4,-0.0016444160793458612
65,6.5,-0.0016905096745070832
66,6.6000000000000005,-0.0017366774192718274
67,6.7,-0.0017827987899938368
68,6.800000000000001,-0.0018290158658720238
69,6.9,-0.001875184859907996
70,7.0,-0.0019214202691297004
71,7.1000000000000005,-0.001967975635510427
72,7.2,-0.00205536257659674
73,7.300000000000001,-0.0021519974262935275
74,7.4,-0.0022490076117366534
75,7.5,-0.0023458953950580776
76,7.6000000000000005,-0.0024432099111011615
77,7.7,-0.0025402927233996748
78,7.800000000000001,-0.0026336285646433974
79,7.9,-0.002843634804956499
80,8.0,-0.0030757820556019423
81,8.1,-0.003308326236548255
82,8.200000000000001,-0.0035419491238761805
83,8.3,-0.0037745095053631395
84,8.4,-0.004127682906985271
85,8.5,-0.004614178018344076
86,8.6,-0.005104449090754055
87,8.700000000000001,-0.0055906293629112164
88,8.8,-0.00630932039490159
89,8.9,-0.007176282332885673
90,9.0,-0.00804163975550393
91,9.1,-0.009263161286905335
92,9.200000000000001,-0.010633337095926761
93,9.3,-0.01222095117945463
94,9.4,-0.01419733006167741
95,9.5,-0.016436070912457926
96,9.600000000000001,-0.019062917912866996
97,9.700000000000001,-0.022207682628339217
98,9.8,-0.02554069040263324
99,9.9,-0.029727774826556985
100,10.0,-0.033920535907429106
101,10.100000000000001,-0.03823264737563354
102,10.200000000000001,-0.04292399607365045
