,x,bath
0,5.078050288,-0.0015201872853303961
1,6.601538937000001,-0.0019640269460435597
2,8.564198385,-0.004797100333182784
3,8.807985994,-0.005929355399288581
4,9.052067854,-0.008434506401696582
5,9.31998411,-0.011224206481895097
6,9.541261457000001,-0.01617912086845626
7,9.562888963999999,-0.016770658977680087
8,9.732377996,-0.021313139520874946
9,9.999264371,-0.02870024337127361
10,10.29027939,-0.04047065113823383
11,10.460209800000001,-0.04731231180294892
12,10.75093057,-0.057758968868361106
13,10.94572526,-0.06304676932913855
14,11.01737557,-0.06497204303390283
15,11.16494284,-0.06897676596884174
16,11.48244052,-0.07300047741099723
17,11.75285792,-0.07581075622169187
18,11.95000662,-0.07589082568946558
19,12.19673675,-0.07519118941561555
20,12.51673557,-0.07428503288140707
21,12.76243582,-0.07313560989855594
22,12.95958452,-0.0717425729839017
23,13.20572614,-0.07001436828608425
24,13.50130206,-0.06794478859110518
25,13.69815651,-0.06656473190592685
26,14.01859671,-0.0637832004521258
27,14.21589254,-0.061988541213900586
28,14.46247554,-0.05974609151528508
29,14.75775721,-0.05704548491265477
30,14.95417028,-0.05536484800782733
