,x,bath
0,0.0,-0.00046818590990506284
1,0.1,-0.000494913053162664
2,0.2,-0.0005216165651347723
3,0.30000000000000004,-0.0005483344503145046
4,0.4,-0.0005750281112478072
5,0.5,-0.0006017368973137967
6,0.6000000000000001,-0.0006284208002558017
7,0.7000000000000001,-0.000655120378225967
8,0.8,-0.0006817946043352973
9,0.9,-0.0007084848661450363
10,1.0,-0.000735149496900041
11,1.1,-0.0007618303344200907
12,1.2000000000000002,-0.0007884854513041618
13,1.3,-0.0008151567564045629
14,1.4000000000000001,-0.0008418024409012435
15,1.5,-0.0008684641054881112
16,1.6,-0.0008951004367895621
17,1.7000000000000002,-0.0009217524920987554
18,1.8,-0.0009483874179304208
19,1.9000000000000001,-0.0009754532230800932
20,2.0,-0.0010036662940440025
21,2.1,-0.0010318606760844641
22,2.2,-0.0010600570525208233
23,2.3000000000000003,-0.001088253320440403
24,2.4000000000000004,-0.0011164504449595364
25,2.5,-0.0011446477521762839
26,2.6,-0.0011728455221463735
27,2.7,-0.0012010436696908774
28,2.8000000000000003,-0.0012292419810649871
29,2.9000000000000004,-0.0012574407699759008
30,3.0,-0.001285639518707844
31,3.1,-0.001313838750023767
32,3.2,-0.0013420378320678475
33,3.3000000000000003,-0.001370237306829124
34,3.4000000000000004,-0.001398436618133014
35,3.5,-0.0014266361391799482
36,3.6,-0.001454835880493903
37,3.7,-0.0014830307085053913
38,3.8000000000000003,-0.001512695048406031
39,3.9000000000000004,-0.0015427438497405287
40,4.0,-0.0015727818968320412
41,4.1000000000000005,-0.0016028166386568327
42,4.2,-0.0016328504910220584
43,4.3,-0.001662872935291895
44,4.4,-0.0016929022687400543
45,4.5,-0.0017229147070540018
46,4.6000000000000005,-0.001752939198960311
47,4.7,-0.0017829439228356557
48,4.800000000000001,-0.001812963250576762
49,4.9,-0.0018429625515306895
50,5.0,-0.0018729763924832587
51,5.1000000000000005,-0.001902972562032858
52,5.2,-0.00193298059357128
53,5.300000000000001,-0.0019629759238495555
54,5.4,-0.001992977677130467
55,5.5,-0.002022979112244096
56,5.6000000000000005,-0.0020523831782287734
57,5.7,-0.002081140616922574
58,5.800000000000001,-0.0021099048066106595
59,5.9,-0.0021386506328720687
60,6.0,-0.0021674198554394782
61,6.1000000000000005,-0.002196162029767588
62,6.2,-0.002224934385006396
63,6.300000000000001,-0.002253673908954112
64,6.4,-0.0022824474083519754
65,6.5,-0.0023111852854531116
66,6.6000000000000005,-0.0023399579404708147
67,6.7,-0.002368695174260727
68,6.800000000000001,-0.0023974649964978527
69,6.9,-0.0024262025649962916
70,7.0,-0.0024549701334677008
71,7.1000000000000005,-0.0024836073803704496
72,7.2,-0.0025083673661455337
73,7.300000000000001,-0.0026404660700895645
74,7.4,-0.002790581775351656
75,7.5,-0.0029406921693511208
76,7.6000000000000005,-0.003091847026352186
77,7.7,-0.0032425408509386073
78,7.800000000000001,-0.0033942860944303505
79,7.9,-0.003545573794586243
80,8.0,-0.0036978962341670347
81,8.1,-0.003849773408617787
82,8.200000000000001,-0.004002669112493251
83,8.3,-0.004154783539138426
84,8.4,-0.004294442948343307
85,8.5,-0.004889658105830453
86,8.6,-0.005518312934693132
87,8.700000000000001,-0.0061471737978968785
88,8.8,-0.006780637466955844
89,8.9,-0.007413393363927431
90,9.0,-0.00805038396081645
91,9.1,-0.008863616879273168
92,9.200000000000001,-0.010368889040833407
93,9.3,-0.011871992276212847
94,9.4,-0.013378045571379641
95,9.5,-0.015138367846015893
96,9.600000000000001,-0.017917744400616133
97,9.700000000000001,-0.02069225238124831
98,9.8,-0.023471026126806016
99,9.9,-0.026258757158936604
100,10.0,-0.03004755488301574
101,10.100000000000001,-0.03406103146631022
102,10.200000000000001,-0.03807057085862986
103,10.3,-0.04207982139038354
104,10.4,-0.04608519662186114
105,10.5,-0.04996276629019967
106,10.600000000000001,-0.053417111251749076
107,10.700000000000001,-0.05687493433795208
108,10.8,-0.06032387191758577
109,10.9,-0.06375283574072567
110,11.0,-0.06597043720211884
111,11.100000000000001,-0.06796679689568441
112,11.200000000000001,-0.06997416455303702
113,11.3,-0.07180858338540587
114,11.4,-0.07280078847423194
115,11.5,-0.07378259395097322
116,11.600000000000001,-0.07476463879915318
117,11.700000000000001,-0.07574752552188296
118,11.8,-0.07621297918303825
119,11.9,-0.0760148444088406
120,12.0,-0.07581346925192917
121,12.100000000000001,-0.07561196795066
122,12.200000000000001,-0.07541148276330517
123,12.3,-0.07521098463203425
124,12.4,-0.07500923725486681
125,12.5,-0.07468448569337278
126,12.600000000000001,-0.07403188503720287
127,12.700000000000001,-0.07338422707670263
128,12.8,-0.07273716205385078
129,12.9,-0.07208961593901973
130,13.0,-0.07144297784793407
131,13.100000000000001,-0.07079584277475086
132,13.200000000000001,-0.0701496723304626
133,13.3,-0.06950302153315052
134,13.4,-0.06885735500249474
135,13.5,-0.0682114590350383
136,13.600000000000001,-0.06757292398512828
137,13.700000000000001,-0.06672035314180522
138,13.8,-0.06580281779714832
139,13.9,-0.06488461947022948
140,14.0,-0.06396603102572455
141,14.100000000000001,-0.06304764493878649
142,14.200000000000001,-0.062128844372424864
143,14.3,-0.061210249132624156
144,14.4,-0.06029124300706165
145,14.5,-0.05937244346446181
146,14.600000000000001,-0.05845323816165566
147,14.700000000000001,-0.05753423911778162
148,14.8,-0.056614944216998024
149,14.9,-0.055693321861165775
150,15.0,-0.055088901286393335
151,15.100000000000001,-0.054581656247069794
152,15.200000000000001,-0.05407750587636712
153,15.3,-0.05357249869376283
154,15.4,-0.053069949726244695
155,15.5,-0.052566462710566045
156,15.600000000000001,-0.052065678535688296
157,15.700000000000001,-0.0515639319806103
158,15.8,-0.051065085561191235
159,15.9,-0.05056530333112622
