,x,bath
0,0.0,0.000469483607156717
1,0.1,0.0004424699088113934
2,0.2,0.00041545562784822796
3,0.30000000000000004,0.0003884308638851495
4,0.4,0.0003613778546265348
5,0.5,0.0003343260806282847
6,0.6000000000000001,0.00030723142929631235
7,0.7000000000000001,0.0002801102814262333
8,0.8,0.0002529913975261455
9,0.9,0.00022578867824268008
10,1.0,0.00019857954260072257
11,1.1,0.00017135173652789575
12,1.2000000000000002,0.00014403994315601422
13,1.3,0.00011672854585066572
14,1.4000000000000001,8.936197204215464e-05
15,1.5,6.193347927620406e-05
16,1.6,3.451124734710992e-05
17,1.7000000000000002,6.97797887577657e-06
18,1.8,-2.057926202010823e-05
19,1.9000000000000001,-4.8151086178612396e-05
20,2.0,-7.585217754296476e-05
21,2.1,-0.00010355921538747806
22,2.2,-0.0001313172334652372
23,2.3000000000000003,-0.0001591964452070742
24,2.4000000000000004,-0.00018706248134885226
25,2.5,-0.00021505958161317795
26,2.6,-0.0002431181890566831
27,2.7,-0.00027118187744342955
28,2.8000000000000003,-0.00029943440045159187
29,2.9000000000000004,-0.0003277092872349156
30,3.0,-0.0003560144231036738
31,3.1,-0.0003845469655362185
32,3.2,-0.00041304888261688703
33,3.3000000000000003,-0.0004416996296662555
34,3.4000000000000004,-0.0004704816257119301
35,3.5,-0.0004992512487409491
36,3.6,-0.0005282833515594798
37,3.7,-0.000557374652095271
38,3.8000000000000003,-0.0005864479284335835
39,3.9000000000000004,-0.0006159238613100119
40,4.0,-0.0006453327660929472
41,4.1000000000000005,-0.0006749086823852118
42,4.2,-0.0007047379080567932
43,4.3,-0.000734526338567499
44,4.4,-0.0007646705748571782
45,4.5,-0.0007949612789178661
46,4.6000000000000005,-0.000825140262265051
47,4.7,-0.0008559988274586013
48,4.800000000000001,-0.0008867637478027533
49,4.9,-0.0009177042662997166
50,5.0,-0.0009491306066406994
51,5.1000000000000005,-0.0009804520011897017
52,5.2,-0.001012211384136924
53,5.300000000000001,-0.0010442989253443712
54,5.4,-0.0010763638079752055
55,5.5,-0.0011095066068762397
56,5.6000000000000005,-0.0011428799809239604
57,5.7,-0.0011766404162538377
58,5.800000000000001,-0.00121184678615028
59,5.9,-0.0012469006703045493
60,6.0,-0.0012828491755328385
61,6.1000000000000005,-0.0013201015227110686
62,6.2,-0.0013570779709305724
63,6.300000000000001,-0.0013969199816447452
64,6.4,-0.0014374729071110857
65,6.5,-0.0014785602891311967
66,6.6000000000000005,-0.0015243082125356022
67,6.7,-0.0015704011551435004
68,6.800000000000001,-0.001619422640727126
