,x,bath
0,0.0,-0.001398980938663108
1,0.1,-0.0014243497588921914
2,0.2,-0.0014496953081205197
3,0.30000000000000004,-0.0014750552659410466
4,0.4,-0.0015003974413310994
5,0.5,-0.0015257538939580303
6,0.6000000000000001,-0.0015510925266987634
7,0.7000000000000001,-0.0015764454896755608
8,0.8,-0.0016017805993176811
9,0.9,-0.0016271300909254638
10,1.0,-0.0016524616980064754
11,1.1,-0.0016778077363327924
12,1.2000000000000002,-0.0017031358614052322
13,1.3,-0.0017284784645355004
14,1.4000000000000001,-0.0017538031281521904
15,1.5,-0.0017791423141718951
16,1.6,-0.0018044635368856799
17,1.7000000000000002,-0.001829799323880251
18,1.8,-0.0018551171262439505
19,1.9000000000000001,-0.0018804495322988746
20,2.0,-0.0019057639348653034
21,2.1,-0.001931092978066023
22,2.2,-0.0019564040013880443
23,2.3000000000000003,-0.0019817296998200277
24,2.4000000000000004,-0.002007037364450432
25,2.5,-0.002032359736199138
26,2.6,-0.0020576640626907674
27,2.7,-0.002082983125841621
28,2.8000000000000003,-0.002108284134747358
29,2.9000000000000004,-0.002133599907385827
30,3.0,-0.0021588976192584456
31,3.1,-0.0021842101194699884
32,3.2,-0.0022095045548593518
33,3.3000000000000003,-0.0022348138007324708
34,3.4000000000000004,-0.0022601049797544978
35,3.5,-0.002285410988792087
36,3.6,-0.0023106987797934927
37,3.7,-0.002336002397067245
38,3.8000000000000003,-0.0023609905321328685
39,3.9000000000000004,-0.0023852037657546357
40,4.0,-0.0024095089320652734
41,4.1000000000000005,-0.002433758647643273
42,4.2,-0.0024580816091632524
43,4.3,-0.002482348421737339
44,4.4,-0.0025066883110327794
45,4.5,-0.0025309719494815692
46,4.6000000000000005,-0.0025553283940245963
47,4.7,-0.002579628577805655
48,4.800000000000001,-0.0026040012053387728
49,4.9,-0.0026283176552928554
50,5.0,-0.0026527060935630604
51,5.1000000000000005,-0.0026770385305677296
52,5.2,-0.002701442407321938
53,5.300000000000001,-0.0027257905522545694
54,5.4,-0.0027502094952397463
55,5.5,-0.0027745730689780423
56,5.6000000000000005,-0.0027990067059411395
57,5.7,-0.002823385429362585
58,5.800000000000001,-0.0028478333880507358
59,5.9,-0.002872226982032629
60,6.0,-0.0028966888901927616
61,6.1000000000000005,-0.002921097075612833
62,6.2,-0.0029455725609919075
63,6.300000000000001,-0.0029699950587286877
64,6.4,-0.002994483749183085
65,6.5,-0.003018920260271633
66,6.6000000000000005,-0.0030434237730962536
67,6.7,-0.0030677930644463208
68,6.800000000000001,-0.003089438062212496
69,6.9,-0.0031937144292232466
70,7.0,-0.003318383229331037
71,7.1000000000000005,-0.0034429490649659105
72,7.2,-0.0035685256782363424
73,7.300000000000001,-0.0036935614719570795
74,7.4,-0.0038196654749348474
75,7.5,-0.0039452017202329
76,7.6000000000000005,-0.0040718336257802665
77,7.7,-0.004197887562478784
78,7.800000000000001,-0.004325047958882046
79,7.9,-0.004451636826051745
80,8.0,-0.0045793263007482534
81,8.1,-0.0047064672031406065
82,8.200000000000001,-0.00483468521240354
83,8.3,-0.004962283728359295
84,8.4,-0.005284794753077458
85,8.5,-0.005843133031510865
86,8.6,-0.006406132030928115
87,8.700000000000001,-0.006969003981447278
88,8.8,-0.007534400583889364
89,8.9,-0.008100725164289077
90,9.0,-0.008924282318731214
91,9.1,-0.010164331317752346
92,9.200000000000001,-0.011405149588391372
93,9.3,-0.012637769542624614
94,9.4,-0.014478691236418916
95,9.5,-0.016524313803580288
96,9.600000000000001,-0.018639667279894037
97,9.700000000000001,-0.021780711366380625
98,9.8,-0.024893555374890745
99,9.9,-0.02800562810508277
100,10.0,-0.03148770070914322
101,10.100000000000001,-0.0355305818587259
102,10.200000000000001,-0.03956810536160462
103,10.3,-0.043605110799123305
