,x,bath
0,0.0,-0.0002767886000425034
1,0.1,-0.00030621710956235123
2,0.2,-0.00033562035287591037
3,0.30000000000000004,-0.00036503923953619535
4,0.4,-0.00039443259381927165
5,0.5,-0.0004238424924534857
6,0.6000000000000001,-0.00045322614625125426
7,0.7000000000000001,-0.00048262698061277647
8,0.8,-0.0005120011148560079
9,0.9,-0.0005413928094882528
10,1.0,-0.000570757605300769
11,1.1,-0.0006001400847088926
12,1.2000000000000002,-0.0006294957232175561
13,1.3,-0.0006588689119063159
14,1.4000000000000001,-0.0006882155742380671
15,1.5,-0.0007175793967127859
16,1.6,-0.0007469172640257943
17,1.7000000000000002,-0.000776271646076889
18,1.8,-0.0008056015356711643
19,1.9000000000000001,-0.0008349369155275048
20,2.0,-0.0008661562007114933
21,2.1,-0.0009003289872500884
22,2.2,-0.0009345190668431898
23,2.3000000000000003,-0.0009686875564279084
24,2.4000000000000004,-0.0010028906934790693
25,2.5,-0.0010370736325629993
26,2.6,-0.0010712918236363818
27,2.7,-0.0011054893006564876
28,2.8000000000000003,-0.0011397224678227345
29,2.9000000000000004,-0.0011739346152950221
30,3.0,-0.0012081826802040586
31,3.1,-0.00124240963064441
32,3.2,-0.0012766725149195347
33,3.3000000000000003,-0.001310914400823178
34,3.4000000000000004,-0.0013451920260582134
35,3.5,-0.0013794489799288682
36,3.6,-0.0014137412674159373
37,3.7,-0.0014480134386217378
38,3.8000000000000003,-0.0014823265938212137
39,3.9000000000000004,-0.0015163908588667202
40,4.0,-0.0015474392170454164
41,4.1000000000000005,-0.0015782600004939174
42,4.2,-0.0016090125511409176
43,4.3,-0.0016398098407006446
44,4.4,-0.0016705292909619065
45,4.5,-0.0017012934032105524
46,4.6000000000000005,-0.0017319796103444668
47,4.7,-0.0017627104219236959
48,4.800000000000001,-0.0017933633102602262
49,4.9,-0.001824060697035255
50,5.0,-0.0018546801909276698
51,5.1000000000000005,-0.0018853440287636824
52,5.2,-0.0019159300525650967
53,5.300000000000001,-0.0019465602173271389
54,5.4,-0.0019771126953711245
55,5.5,-0.002007709063808607
56,5.6000000000000005,-0.0020382277273054117
57,5.7,-0.0020687960587893006
58,5.800000000000001,-0.00209917146020965
59,5.9,-0.0021423592773948115
60,6.0,-0.0021857859136242305
61,6.1000000000000005,-0.002229146719606505
62,6.2,-0.0022726521816184304
63,6.300000000000001,-0.0023160732214388053
64,6.4,-0.002359640723535666
65,6.5,-0.00240312085110473
66,6.6000000000000005,-0.0024467466218534117
67,6.7,-0.0024902842972596316
68,6.800000000000001,-0.0025339645676503487
69,6.9,-0.002577558250940192
70,7.0,-0.002621289250941951
71,7.1000000000000005,-0.002664937504138944
72,7.2,-0.002708697828151836
73,7.300000000000001,-0.0027529017914159964
74,7.4,-0.0028291833809222897
75,7.5,-0.003021591399714055
76,7.6000000000000005,-0.003211699931542721
77,7.7,-0.003401242551987314
78,7.800000000000001,-0.0035921465002729663
79,7.9,-0.003782565112868636
80,8.0,-0.00397435659697316
81,8.1,-0.00416567713082092
82,8.200000000000001,-0.004358489123960665
83,8.3,-0.004547268276797759
84,8.4,-0.004964454854791135
85,8.5,-0.005550368799079787
86,8.6,-0.006142004000852117
87,8.700000000000001,-0.006733709846625745
88,8.8,-0.0073294172811862865
89,8.9,-0.00808701083093705
90,9.0,-0.009323320287932885
91,9.1,-0.010552784567000683
92,9.200000000000001,-0.0117606564287406
93,9.3,-0.013669627204856476
94,9.4,-0.015699487144040934
95,9.5,-0.017933601390751334
96,9.600000000000001,-0.020894787725117523
97,9.700000000000001,-0.023857071933851528
98,9.8,-0.027754404656807577
99,9.9,-0.031854121695534046
100,10.0,-0.03595466362056499
101,10.100000000000001,-0.04011691033034114
102,10.200000000000001,-0.04470082186619505
103,10.3,-0.049305827381960904
104,10.4,-0.05390478911172612
105,10.5,-0.058327774422457575
106,10.600000000000001,-0.0620373524622627
107,10.700000000000001,-0.06575572017439199
108,10.8,-0.06870796194594778
109,10.9,-0.07141842775828898
110,11.0,-0.07383952188110267
111,11.100000000000001,-0.07558910187686688
