,x,bath
0,0.0,-0.0016724953695096273
1,0.1,-0.0016991402736522396
2,0.2,-0.0017257911541747899
3,0.30000000000000004,-0.0017524418809523102
4,0.4,-0.0017790900928927442
5,0.5,-0.001805738398995778
6,0.6000000000000001,-0.0018323846738156555
7,0.7000000000000001,-0.0018590308047520799
8,0.8,-0.0018856753802318899
9,0.9,-0.001912319579508044
10,1.0,-0.0019389626942008372
11,1.1,-0.0019656052050950764
12,1.2000000000000002,-0.0019922470975715745
13,1.3,-0.0020188881633598273
14,1.4000000000000001,-0.002045529072191155
15,1.5,-0.0020721689361493183
16,1.6,-0.002098809099906598
17,1.7000000000000002,-0.002125448005310529
18,1.8,-0.002152087662564909
19,1.9000000000000001,-0.002178725852690577
20,2.0,-0.002205365242013158
21,2.1,-0.0022320029601363986
22,2.2,-0.002258642320098351
23,2.3000000000000003,-0.0022852798094950915
24,2.4000000000000004,-0.002311919378667502
25,2.5,-0.002338556882613653
26,2.6,-0.002365196899567649
27,2.7,-0.0023918346613391035
28,2.8000000000000003,-0.0024184753646467236
29,2.9000000000000004,-0.0024451136275545843
30,3.0,-0.0024717552562957125
31,3.1,-0.002498394264107885
32,3.2,-0.0025250370583435795
33,3.3000000000000003,-0.002551677054971869
34,3.4000000000000004,-0.002578321254849762
35,3.5,-0.0026049624842010644
36,3.6,-0.0026316083298282356
37,3.7,-0.002658251042965239
38,3.8000000000000003,-0.0026848959140736875
39,3.9000000000000004,-0.002711613693563166
40,4.0,-0.0027332392349344236
41,4.1000000000000005,-0.0027528130868603893
42,4.2,-0.0027723886430429364
43,4.3,-0.0027919260417531896
44,4.4,-0.0028115115186504495
45,4.5,-0.002831061178753504
46,4.6000000000000005,-0.0028506562862609087
47,4.7,-0.002870216964644044
48,4.800000000000001,-0.0028898203864020098
49,4.9,-0.0029093908563308526
50,5.0,-0.0029290012757312483
51,5.1000000000000005,-0.0029485803104640643
52,5.2,-0.0029681964108987146
53,5.300000000000001,-0.002987782783693621
54,5.4,-0.003007403248554391
55,5.5,-0.0030269957326698746
56,5.6000000000000005,-0.003046619245348648
57,5.7,-0.0030662166140428817
58,5.800000000000001,-0.003085841857931673
59,5.9,-0.0031054428844627703
60,6.0,-0.003125068542953427
61,6.1000000000000005,-0.0031446720005797943
62,6.2,-0.003164296757064161
63,6.300000000000001,-0.0031839014190438958
64,6.4,-0.0032035239569137516
65,6.5,-0.003223128596505316
66,6.6000000000000005,-0.0032427475991552933
67,6.7,-0.003262350989771636
68,6.800000000000001,-0.0032819651419183317
69,6.9,-0.003301565941974413
70,7.0,-0.003321295157768374
71,7.1000000000000005,-0.0033380079734899063
72,7.2,-0.003560787076486278
73,7.300000000000001,-0.0038576816337224586
74,7.4,-0.004159223380471382
75,7.5,-0.004459176720280633
76,7.6000000000000005,-0.004762662837975518
77,7.7,-0.005064472794822444
78,7.800000000000001,-0.005369889736013252
79,7.9,-0.005673588222493336
80,8.0,-0.005980946576840129
81,8.1,-0.006286565067870215
82,8.200000000000001,-0.006595875435109282
83,8.3,-0.006903445405461325
84,8.4,-0.007214718378796007
85,8.5,-0.007524272347094226
86,8.6,-0.00783739154195315
87,8.700000000000001,-0.008153256610886592
88,8.8,-0.008784134527344983
89,8.9,-0.01089819880999578
90,9.0,-0.012972023660530716
91,9.1,-0.015043155730812163
92,9.200000000000001,-0.017121682344137943
93,9.3,-0.01919864523867807
94,9.4,-0.021282868534120605
95,9.5,-0.02336561952828358
96,9.600000000000001,-0.025455667278814563
97,9.700000000000001,-0.027544441418863586
98,9.8,-0.029656586119954666
99,9.9,-0.03247604887144878
100,10.0,-0.036272958368322034
101,10.100000000000001,-0.04005733901671602
102,10.200000000000001,-0.04382937672541702
103,10.3,-0.047606570607199
104,10.4,-0.05137110809454645
105,10.5,-0.05514059413987403
106,10.600000000000001,-0.058897973643578
107,10.700000000000001,-0.06266003489990596
108,10.8,-0.06641493708973224
109,10.9,-0.06973818132399502
110,11.0,-0.0708485134462234
111,11.100000000000001,-0.07192655715886946
112,11.200000000000001,-0.07301397693565288
113,11.3,-0.07409982164626894
114,11.4,-0.07519302430007241
115,11.5,-0.07628478848822451
116,11.600000000000001,-0.07738293492048594
117,11.700000000000001,-0.07847956432940226
118,11.8,-0.07958038388351138
119,11.9,-0.07968615100497627
120,12.0,-0.07916628990985423
121,12.100000000000001,-0.07864157989532712
122,12.200000000000001,-0.07811686652359706
123,12.3,-0.07759214537657684
124,12.4,-0.07706728029732367
125,12.5,-0.07654239935301912
126,12.600000000000001,-0.07601737727129149
127,12.700000000000001,-0.07549236107696664
128,12.8,-0.07496717615290974
129,12.9,-0.0744420492688182
130,13.0,-0.07391669566483386
131,13.100000000000001,-0.07339148244319212
132,13.200000000000001,-0.07286596423952894
133,13.3,-0.07234068370453868
134,13.4,-0.07181468329117809
135,13.5,-0.0712470391444993
136,13.600000000000001,-0.07056286969466319
137,13.700000000000001,-0.06987819817465944
138,13.8,-0.0691966337619535
139,13.9,-0.06851287945323145
140,14.0,-0.06783244948617966
141,14.100000000000001,-0.06714974165737485
142,14.200000000000001,-0.06647048666912869
143,14.3,-0.06578888869394438
144,14.4,-0.06511084926064398
145,14.5,-0.06443042451144898
146,14.600000000000001,-0.06375364120915761
147,14.700000000000001,-0.06307445305830083
148,14.8,-0.062398966463078825
149,14.9,-0.06172107828291869
150,15.0,-0.06104692897085067
151,15.100000000000001,-0.0603704041286552
152,15.200000000000001,-0.05969763305749372
153,15.3,-0.059022515095753646
154,15.4,-0.05835113750696637
155,15.5,-0.057677358713184974
156,15.600000000000001,-0.057007275221323865
157,15.700000000000001,-0.05633474177547474
158,15.8,-0.05566583805761674
159,15.9,-0.05499448611801121
