,x,bath
0,0.0,-0.0004258087396359588
1,0.1,-0.0004521467172018087
2,0.2,-0.00047846996954103424
3,0.30000000000000004,-0.0005048014281590297
4,0.4,-0.0005311177108417624
5,0.5,-0.0005574425242045392
6,0.6000000000000001,-0.0005837519126870564
7,0.7000000000000001,-0.0006100700483111936
8,0.8,-0.0006363726059818842
9,0.9,-0.0006626840320185516
10,1.0,-0.000688979822558782
11,1.1,-0.0007152845071002965
12,1.2000000000000002,-0.0007415735941939879
13,1.3,-0.0007678715055091322
14,1.4000000000000001,-0.0007941539209297625
15,1.5,-0.0008204459504524873
16,1.6,-0.0008467534080425599
17,1.7000000000000002,-0.0008733024894170373
18,1.8,-0.0008998283425494859
19,1.9000000000000001,-0.0009263617985040462
20,2.0,-0.00095287995056584
21,2.1,-0.000979406458310305
22,2.2,-0.001005917178047786
23,2.3000000000000003,-0.0010324365815060055
24,2.4000000000000004,-0.001058939959640027
25,2.5,-0.001085452107216541
26,2.6,-0.0011119482344214599
27,2.7,-0.0011384529745212867
28,2.8000000000000003,-0.001164941941489273
29,2.9000000000000004,-0.0011914391206529831
30,3.0,-0.001217921399276061
31,3.1,-0.0012444005843764189
32,3.2,-0.0012719744878010588
33,3.3000000000000003,-0.0013006591937003128
34,3.4000000000000004,-0.001329355177116653
35,3.5,-0.0013580533109613007
36,3.6,-0.0013867472408189566
37,3.7,-0.0014154421765995853
38,3.8000000000000003,-0.0014441339641548035
39,3.9000000000000004,-0.00147282623476039
40,4.0,-0.0015015161203436565
41,4.1000000000000005,-0.0015302062523870241
42,4.2,-0.0015588944764158344
43,4.3,-0.0015875829965102295
44,4.4,-0.0016162697993951907
45,4.5,-0.0016449572342841993
46,4.6000000000000005,-0.0016736430791901916
47,4.7,-0.0017023233578137302
48,4.800000000000001,-0.001730103138310957
49,4.9,-0.0017576954928825445
50,5.0,-0.0017852232250653848
51,5.1000000000000005,-0.0018127769090790834
52,5.2,-0.0018402711587179512
53,5.300000000000001,-0.0018677862303005692
54,5.4,-0.0018952455618434652
55,5.5,-0.0019227230108286829
56,5.6000000000000005,-0.0019501459922771117
57,5.7,-0.0019775868084062793
58,5.800000000000001,-0.002004972007764573
59,5.9,-0.0020323771810550582
60,6.0,-0.0020597231521982565
61,6.1000000000000005,-0.002087094211772423
62,6.2,-0.002114500807885964
63,6.300000000000001,-0.0021538850281614726
64,6.4,-0.0022038766577172795
65,6.5,-0.0022536410605104406
66,6.6000000000000005,-0.002303650870717657
67,6.7,-0.002353532740188349
68,6.800000000000001,-0.0024036616336522948
69,6.9,-0.0024536563919272197
70,7.0,-0.00250389928540015
71,7.1000000000000005,-0.0025540073251466944
72,7.2,-0.002604359130246397
73,7.300000000000001,-0.002654580759184937
74,7.4,-0.002705128211917756
75,7.5,-0.002753475282701202
