,x,bath
0,0.0,0.00046873505025163485
1,0.1,0.000441705402992748
2,0.2,0.0004146740260856396
3,0.30000000000000004,0.0003876430375816196
4,0.4,0.00036057318860543454
5,0.5,0.000333485091496677
6,0.6000000000000001,0.00030639410519729226
7,0.7000000000000001,0.0002792767500553459
8,0.8,0.0002520874526267849
9,0.9,0.000224899044809381
10,1.0,0.00019771197677438047
11,1.1,0.0001704042953627547
12,1.2000000000000002,0.0001430916908687144
13,1.3,0.00011578069163201971
14,1.4000000000000001,8.837984772554718e-05
15,1.5,6.092227843354686e-05
16,1.6,3.346453807447464e-05
17,1.7000000000000002,5.968640180178719e-06
18,1.8,-2.165985294931617e-05
19,1.9000000000000001,-4.9286700779485746e-05
20,2.0,-7.690404845458488e-05
21,2.1,-0.00010471232175880033
22,2.2,-0.00013253357422515538
23,2.3000000000000003,-0.00016035214469561218
24,2.4000000000000004,-0.00018829574591156247
25,2.5,-0.00021634580728764475
26,2.6,-0.00024439017819241485
27,2.7,-0.00027248299540097134
28,2.8000000000000003,-0.00030079495492092896
29,2.9000000000000004,-0.00032910653074335493
30,3.0,-0.0003573975398806875
31,3.1,-0.00038597579514225764
32,3.2,-0.0004145883825352692
33,3.3000000000000003,-0.00044319748399334664
34,3.4000000000000004,-0.00047197582515693445
35,3.5,-0.0005009486268030962
36,3.6,-0.0005299058647512154
37,3.7,-0.0005589221827099542
38,3.8000000000000003,-0.0005882934283243384
39,3.9000000000000004,-0.0006176704245583441
40,4.0,-0.0006470118520221877
41,4.1000000000000005,-0.0006767784191022578
42,4.2,-0.0007066256535788448
43,4.3,-0.0007364683780733864
44,4.4,-0.0007665434625774629
45,4.5,-0.0007969779179071471
46,4.6000000000000005,-0.0008273771689130774
47,4.7,-0.0008578533155115503
48,4.800000000000001,-0.0008889496370935145
49,4.9,-0.0009200692036689305
50,5.0,-0.0009511256366375268
51,5.1000000000000005,-0.0009829315628472484
52,5.2,-0.0010149413309815652
53,5.300000000000001,-0.0010469432572753846
54,5.4,-0.0010793932005159616
55,5.5,-0.0011127254941341097
56,5.6000000000000005,-0.0011459721781808033
57,5.7,-0.0011793847448692504
58,5.800000000000001,-0.0012144840247366431
59,5.9,-0.0012496737041371372
60,6.0,-0.0012847349832694973
61,6.1000000000000005,-0.0013221957060217547
62,6.2,-0.0013604717750998385
63,6.300000000000001,-0.0013986996383911045
64,6.4,-0.001438825709904459
65,6.5,-0.0014823115051668116
66,6.6000000000000005,-0.0015257975432038948
67,6.7,-0.0015703574311034252
68,6.800000000000001,-0.0016229427609977321
69,6.9,-0.0016758407657252047
70,7.0,-0.0017283428041112744
71,7.1000000000000005,-0.0017959304485961685
72,7.2,-0.0018653520869963416
73,7.300000000000001,-0.0019343980252458709
74,7.4,-0.0020229144394292888
75,7.5,-0.0021198368143371077
76,7.6000000000000005,-0.0022169047262444
77,7.7,-0.002342707211867201
78,7.800000000000001,-0.002485899374737768
79,7.9,-0.0026285949286577247
80,8.0,-0.0028257530001459634
81,8.1,-0.003041259071874944
82,8.200000000000001,-0.003261271163638269
83,8.3,-0.003586590261266709
84,8.4,-0.003910145936059919
85,8.5,-0.0043286115662192004
86,8.6,-0.004805222422516301
87,8.700000000000001,-0.0053659383121439155
88,8.8,-0.0060451163649836845
89,8.9,-0.006847523603199772
90,9.0,-0.007767665079324215
91,9.1,-0.008953113000500256
92,9.200000000000001,-0.010275371419491676
93,9.3,-0.01188094919795601
94,9.4,-0.013817575896623014
95,9.5,-0.016083649483642645
96,9.600000000000001,-0.018713188118007318
97,9.700000000000001,-0.02173626521704007
98,9.8,-0.025161816787247025
99,9.9,-0.029069184236833884
100,10.0,-0.033367683573956475
101,10.100000000000001,-0.037797589751649006
102,10.200000000000001,-0.042451296449282735
103,10.3,-0.04713915011512402
104,10.4,-0.05168275238914002
105,10.5,-0.05605374671294224
106,10.600000000000001,-0.06012382257143727
107,10.700000000000001,-0.06377905122120181
108,10.8,-0.06705643370059133
109,10.9,-0.06988582471622093
110,11.0,-0.07233642828545242
