,x,bath
0,0.0,0.00018339492630240945
1,0.1,0.0001561109200610488
2,0.2,0.00012882772039171992
3,0.30000000000000004,0.00010154423184789229
4,0.4,7.426163283941768e-05
5,0.5,4.697869703097854e-05
6,0.6000000000000001,1.969665249693859e-05
7,0.7000000000000001,-7.5857309768509486e-06
8,0.8,-3.486721627484857e-05
9,0.9,-6.21504805446149e-05
10,1.0,-8.948347047293781e-05
11,1.1,-0.00011715168517482419
12,1.2000000000000002,-0.00014480360452290476
13,1.3,-0.00017245646861470688
14,1.4000000000000001,-0.00020010547598471975
15,1.5,-0.00022775579961115564
16,1.6,-0.0002554021941754943
17,1.7000000000000002,-0.0002830499199702399
18,1.8,-0.00031069374741970313
19,1.9000000000000001,-0.000338337700872872
20,2.0,-0.00036624653431526497
21,2.1,-0.00039449854466945723
22,2.2,-0.00042274411160694717
23,2.3000000000000003,-0.0004509925922213585
24,2.4000000000000004,-0.0004792321682429678
25,2.5,-0.0005074747035707499
26,2.6,-0.0005357082382110188
27,2.7,-0.0005639447259911923
28,2.8000000000000003,-0.0005921727307893883
29,2.9000000000000004,-0.0006203920246098608
30,3.0,-0.0006492021437617501
31,3.1,-0.0006782733229987015
32,3.2,-0.0007073340609393551
33,3.3000000000000003,-0.0007363999198066331
34,3.4000000000000004,-0.00076545013065748
35,3.5,-0.0007945055180877416
36,3.6,-0.0008235452070018466
37,3.7,-0.0008525899933510735
38,3.8000000000000003,-0.000881617233577708
39,3.9000000000000004,-0.0009107013652487029
40,4.0,-0.00094077854158858
41,4.1000000000000005,-0.0009709887858393717
42,4.2,-0.0010011754919552719
43,4.3,-0.0010313687607358328
44,4.4,-0.0010615412794644568
45,4.5,-0.0010917204287721777
46,4.6000000000000005,-0.0011218789802547348
47,4.7,-0.0011520440460906578
48,4.800000000000001,-0.0011821893844305572
49,4.9,-0.0012126857824184387
50,5.0,-0.0012444891761952904
51,5.1000000000000005,-0.0012762981632845475
52,5.2,-0.0013080841033828883
53,5.300000000000001,-0.0013398758090131654
54,5.4,-0.0013716460543648922
55,5.5,-0.0014034215755765209
56,5.6000000000000005,-0.0014351768275750868
57,5.7,-0.0014669377077189876
58,5.800000000000001,-0.001498707215289383
59,5.9,-0.0015335761315667634
60,6.0,-0.0015711242919873353
61,6.1000000000000005,-0.0016086403855756232
62,6.2,-0.0016461765666653993
63,6.300000000000001,-0.0016837019342254447
64,6.4,-0.0017212460902195762
65,6.5,-0.0017587790495168824
66,6.6000000000000005,-0.0017963274410251427
67,6.7,-0.0018339164216832327
68,6.800000000000001,-0.0018817704253628726
69,6.9,-0.0019503753767242773
70,7.0,-0.0020189650117364215
71,7.1000000000000005,-0.0020874595821233108
72,7.2,-0.002156230628441397
73,7.300000000000001,-0.0022249109069327764
74,7.4,-0.0022938548253585997
75,7.5,-0.002362751243211226
76,7.6000000000000005,-0.002469237557818846
77,7.7,-0.002636804567447769
78,7.800000000000001,-0.0028048993990397396
79,7.9,-0.0029728505334497613
80,8.0,-0.0031416018702698683
81,8.1,-0.0033109310426496
82,8.200000000000001,-0.003537163584141347
83,8.3,-0.003915128785362276
84,8.4,-0.004291143113842801
85,8.5,-0.0046669861168731315
86,8.6,-0.005039575002503616
87,8.700000000000001,-0.005733806685356749
88,8.8,-0.006436868529826248
89,8.9,-0.007142180938214129
90,9.0,-0.0082002374171503
91,9.1,-0.009338735197175863
92,9.200000000000001,-0.010690033036011305
93,9.3,-0.012356740235909396
94,9.4,-0.01426741790629082
95,9.5,-0.01653663038393144
96,9.600000000000001,-0.019248359230136538
97,9.700000000000001,-0.0222392269523057
98,9.8,-0.025847879381201436
99,9.9,-0.029656020620288437
100,10.0,-0.03409798599797876
101,10.100000000000001,-0.038540333284528425
102,10.200000000000001,-0.04305266373142548
103,10.3,-0.04771400402369647
104,10.4,-0.052368860606241824
105,10.5,-0.05669315415407828
106,10.600000000000001,-0.060822286133591676
107,10.700000000000001,-0.06430465332077326
108,10.8,-0.06760986456754586
109,10.9,-0.07035517035058286
110,11.0,-0.07275896935009152
111,11.100000000000001,-0.07483994357102781
112,11.200000000000001,-0.07645162975810307
113,11.3,-0.07786523292001181
114,11.4,-0.0788593357116325
115,11.5,-0.07964025011812437
116,11.600000000000001,-0.08023418505608264
117,11.700000000000001,-0.08042918557851722
118,11.8,-0.08063003355920265
119,11.9,-0.08055180888523918
120,12.0,-0.08026772919200166
121,12.100000000000001,-0.07998394890580483
122,12.200000000000001,-0.07969633829583242
123,12.3,-0.07903627815843392
124,12.4,-0.07838070714856994
125,12.5,-0.07772527103224429
126,12.600000000000001,-0.07707095696999619
127,12.700000000000001,-0.0763878584862211
128,12.8,-0.07550157292012734
129,12.9,-0.07460676315750193
130,13.0,-0.07371274970592502
131,13.100000000000001,-0.07281874347857294
132,13.200000000000001,-0.07192520431654646
