,x,bath
0,5.078050288,-0.0012709809446195656
1,6.601538937000001,-0.0018309399617571407
2,8.564198385,-0.004946003090216293
3,8.807985994,-0.006454575952195368
4,9.052067854,-0.008807223912773447
5,9.31998411,-0.012750857834171363
6,9.541261457000001,-0.017661510946361304
7,9.562888963999999,-0.01826844322666471
8,9.732377996,-0.023430644824812316
9,9.999264371,-0.033957312776374086
10,10.29027939,-0.0472656825276798
11,10.460209800000001,-0.05490711936789619
12,10.75093057,-0.06588185219111381
13,10.94572526,-0.0713666524657427
14,11.01737557,-0.07303749824722347
15,11.16494284,-0.07582594822123556
16,11.48244052,-0.07946103625074126
17,11.75285792,-0.08058103904130581
18,11.95000662,-0.08051524572685947
19,12.19673675,-0.07970648339113373
20,12.51673557,-0.07777806588955014
21,12.76243582,-0.0757786912414283
22,12.95958452,-0.07416285536292135
23,13.20572614,-0.07200477904382603
24,13.50130206,-0.06925299128730283
25,13.69815651,-0.06741572586670269
26,14.01859671,-0.06448320528540846
27,14.21589254,-0.0627424045792239
28,14.46247554,-0.0605688243347146
29,14.75775721,-0.05807136069168316
30,14.95417028,-0.05653318706521134
