,x,bath
0,0.0,-0.0004759869336175466
1,0.1,-0.000499309431069702
2,0.2,-0.0005225651837411436
3,0.30000000000000004,-0.0005458638298442103
4,0.4,-0.0005690975779160132
5,0.5,-0.0005923721661063791
6,0.6000000000000001,-0.0006155844271528938
7,0.7000000000000001,-0.0006388357060125452
8,0.8,-0.0006620269011430985
9,0.9,-0.0006852556217717394
10,1.0,-0.0007084261723986035
11,1.1,-0.0007316330858298747
12,1.2000000000000002,-0.0007547834133705115
13,1.3,-0.0007779692706373451
14,1.4000000000000001,-0.0008010997965093177
15,1.5,-0.0008242653486446284
16,1.6,-0.0008473764942655009
17,1.7000000000000002,-0.0008705224923022286
18,1.8,-0.0008936146790895702
19,1.9000000000000001,-0.0009167418740606324
20,2.0,-0.000939815523432019
21,2.1,-0.0009629246663703409
22,2.2,-0.0009859801997432374
23,2.3000000000000003,-0.0010090720416694359
24,2.4000000000000004,-0.0010321098807063178
25,2.5,-0.0010551851625905443
26,2.6,-0.0010781990365901044
27,2.7,-0.0011014900772688286
28,2.8000000000000003,-0.0011287043725263333
29,2.9000000000000004,-0.001156389390897839
30,3.0,-0.0011841016537854961
31,3.1,-0.0012117799477771914
32,3.2,-0.001239510945648489
33,3.3000000000000003,-0.001267198879931228
34,3.4000000000000004,-0.0012949495509539215
35,3.5,-0.0013226494589243982
36,3.6,-0.0013504206221834564
37,3.7,-0.001378134838717826
38,3.8000000000000003,-0.0014059273132666558
39,3.9000000000000004,-0.0014336581732407585
40,4.0,-0.0014614727781329302
41,4.1000000000000005,-0.0014892226164226494
42,4.2,-0.0015170601707117349
43,4.3,-0.0015448313221929763
44,4.4,-0.0015726926449326746
45,4.5,-0.0016004874444812379
46,4.6000000000000005,-0.0016283733547250631
47,4.7,-0.0016561941372168658
48,4.800000000000001,-0.001684105454018392
49,4.9,-0.0017119545543295314
50,5.0,-0.0017398920967525314
51,5.1000000000000005,-0.001767771847679342
52,5.2,-0.0017957366986067278
53,5.300000000000001,-0.001823639323055938
54,5.4,-0.0018512586568862758
55,5.5,-0.0018725591878152946
56,5.6000000000000005,-0.0018943377450124498
57,5.7,-0.001915916793238738
58,5.800000000000001,-0.0019377770694451305
59,5.9,-0.001959449094330106
60,6.0,-0.0019813810561656524
61,6.1000000000000005,-0.0020031381401230844
62,6.2,-0.0020251352612952562
63,6.300000000000001,-0.0020469693978753803
64,6.4,-0.002069025152986427
65,6.5,-0.002090928335750731
66,6.6000000000000005,-0.00211303619940291
67,6.7,-0.002135000421912743
68,6.800000000000001,-0.0021571538687081564
69,6.9,-0.002179171124524852
70,7.0,-0.0022013636290657834
71,7.1000000000000005,-0.002223425911749325
72,7.2,-0.002245650948641326
73,7.300000000000001,-0.0022677502654247284
74,7.4,-0.0022900004004162344
75,7.5,-0.002312175464588658
76,7.6000000000000005,-0.0023376769765744163
77,7.7,-0.0025181495486287734
78,7.800000000000001,-0.002906244242131464
79,7.9,-0.0032885968082081688
80,8.0,-0.0036756415424701507
81,8.1,-0.004060862124628441
82,8.200000000000001,-0.004450655436301901
83,8.3,-0.00483857675093479
84,8.4,-0.005231081113177892
85,8.5,-0.005621708544764193
86,8.6,-0.0060168862104376655
87,8.700000000000001,-0.00641022976954764
88,8.8,-0.00680825775217468
89,8.9,-0.007206005057669875
90,9.0,-0.008944648588329369
91,9.1,-0.010953874749760163
92,9.200000000000001,-0.012971228283538314
93,9.3,-0.014987744709856336
94,9.4,-0.01701536498445562
95,9.5,-0.019042372493809353
96,9.600000000000001,-0.021080124496254706
97,9.700000000000001,-0.023139461261514924
98,9.8,-0.02701267919906963
99,9.9,-0.03125198850479498
100,10.0,-0.03547478455654384
101,10.100000000000001,-0.039702031152719426
102,10.200000000000001,-0.04391602751042865
103,10.3,-0.04813422205550607
104,10.4,-0.05233964882520011
105,10.5,-0.056543294631450844
106,10.600000000000001,-0.060422333783211206
107,10.700000000000001,-0.06303954117063164
108,10.8,-0.06570566647268555
109,10.9,-0.06837252927613176
110,11.0,-0.07104528110468629
111,11.100000000000001,-0.07371780458967257
112,11.200000000000001,-0.07640061338486427
113,11.3,-0.07876282137700277
114,11.4,-0.07888353717845807
115,11.5,-0.07893807778649488
116,11.600000000000001,-0.07899757024749572
117,11.700000000000001,-0.0790561914599276
118,11.8,-0.07911821814729231
119,11.9,-0.07917924019009155
120,12.0,-0.07924404004478844
121,12.100000000000001,-0.07930769895624784
122,12.200000000000001,-0.07936767858978731
123,12.3,-0.07908836985733259
124,12.4,-0.07829319206061913
125,12.5,-0.07750984971141217
126,12.600000000000001,-0.0767252188149348
127,12.700000000000001,-0.07594093233524234
128,12.8,-0.07515587238241722
129,12.9,-0.0743711891239093
130,13.0,-0.07358575924644169
131,13.100000000000001,-0.07280070342668209
132,13.200000000000001,-0.07201496297098406
133,13.3,-0.07122955883781994
134,13.4,-0.07044356762040617
135,13.5,-0.06965784015138696
136,13.600000000000001,-0.06887165921446987
137,13.700000000000001,-0.06808563388959603
138,13.8,-0.06729932202012132
139,13.9,-0.06651311244337262
140,14.0,-0.06573122242715475
141,14.100000000000001,-0.0650240360946802
142,14.200000000000001,-0.06431638620464063
143,14.3,-0.06360730554692717
144,14.4,-0.06290052833517629
145,14.5,-0.06219213887414856
146,14.600000000000001,-0.06148631303434103
147,14.700000000000001,-0.06077872061914175
148,14.8,-0.06007390382624816
149,14.9,-0.05936721480584602
150,15.0,-0.058663464727758956
151,15.100000000000001,-0.05795778545106482
152,15.200000000000001,-0.05725515975568164
153,15.3,-0.05655059657159514
154,15.4,-0.055849152926772186
155,15.5,-0.05514581218412215
156,15.600000000000001,-0.05444560824955452
157,15.700000000000001,-0.0537435963717378
158,15.8,-0.05304468985458876
159,15.9,-0.05234416416373256
