,x,bath
0,0.0,0.0006898485178696252
1,0.1,0.0006616052038419885
2,0.2,0.0006333580883035452
3,0.30000000000000004,0.0006051122689035834
4,0.4,0.0005768626984269957
5,0.5,0.0005486142800889731
6,0.6000000000000001,0.0005203620744076486
7,0.7000000000000001,0.000492111029904052
8,0.8,0.00046385600110173606
9,0.9,0.0004356023032316981
10,1.0,0.0004073443597309574
11,1.1,0.0003790851440901996
12,1.2000000000000002,0.0003507021732082389
13,1.3,0.00032153899386394965
14,1.4000000000000001,0.00029239415003665624
15,1.5,0.00026325321571218035
16,1.6,0.00023410436146498534
17,1.7000000000000002,0.00020495789465093807
18,1.8,0.0001758056096346183
19,1.9000000000000001,0.00014665505337988443
20,2.0,0.00011750065200139055
21,2.1,8.834743061686184e-05
22,2.2,5.9192318280046855e-05
23,2.3000000000000003,3.003567211867448e-05
24,2.4000000000000004,3.6947429813049407e-07
25,2.5,-3.0196351868176997e-05
26,2.6,-6.0758154327192366e-05
27,2.7,-9.130236181061107e-05
28,2.8000000000000003,-0.00012186830231760848
29,2.9000000000000004,-0.00015240442954697508
30,3.0,-0.00018297368611320026
31,3.1,-0.00021350905773663255
32,3.2,-0.00024408068818037343
33,3.3000000000000003,-0.00027462262925626664
34,3.4000000000000004,-0.000305196468711776
35,3.5,-0.00033573230896134993
36,3.6,-0.00036732702333342946
37,3.7,-0.0003996238222976936
38,3.8000000000000003,-0.0004319138304067908
39,3.9000000000000004,-0.0004641900898309498
40,4.0,-0.0004964673368717461
41,4.1000000000000005,-0.0005287185728726706
42,4.2,-0.0005609843757960104
43,4.3,-0.0005932215431296185
44,4.4,-0.000625477434017559
45,4.5,-0.0006577114862397487
46,4.6000000000000005,-0.0006899598873930874
47,4.7,-0.0007221790894982303
48,4.800000000000001,-0.0007569095546469871
49,4.9,-0.0007923665912054184
50,5.0,-0.0008274540705718417
51,5.1000000000000005,-0.0008626981297366712
52,5.2,-0.0008975612639171138
53,5.300000000000001,-0.0009325918767111006
54,5.4,-0.0009672464997515412
55,5.5,-0.001002065280734697
56,5.6000000000000005,-0.0010365272336301608
57,5.7,-0.0010711354836334848
58,5.800000000000001,-0.001105401899877405
59,5.9,-0.0011401645694786413
60,6.0,-0.001177298812448298
61,6.1000000000000005,-0.0012145931583937056
62,6.2,-0.0012516179192731617
63,6.300000000000001,-0.0012886948770310055
64,6.4,-0.0013254764510002273
65,6.5,-0.0013623053364273288
66,6.6000000000000005,-0.001398802369500072
67,6.7,-0.0014353497892400633
68,6.800000000000001,-0.0014715208641373674
69,6.9,-0.0015077566065944017
70,7.0,-0.0015438846261812162
71,7.1000000000000005,-0.0016068042105049222
72,7.2,-0.0016984459244004406
73,7.300000000000001,-0.0017890383672139595
74,7.4,-0.0018813136343080147
75,7.5,-0.001972923386308784
76,7.6000000000000005,-0.0020662505584374898
77,7.7,-0.002158909403978889
78,7.800000000000001,-0.0022532990219573264
79,7.9,-0.002347057926521798
80,8.0,-0.002442725596238306
81,8.1,-0.0025331598983772876
82,8.200000000000001,-0.0028465174969075193
83,8.3,-0.0032826205044114622
84,8.4,-0.003725804240481498
85,8.5,-0.00416804813077807
86,8.6,-0.004614364501760982
87,8.700000000000001,-0.005059704546515515
88,8.8,-0.005509159816393167
89,8.9,-0.0059570890899032095
90,9.0,-0.006410986551217198
91,9.1,-0.008068424270459932
92,9.200000000000001,-0.009735225503184427
93,9.3,-0.011401142053862513
94,9.4,-0.01307522027014456
95,9.5,-0.014749119080866874
96,9.600000000000001,-0.01642740185171176
97,9.700000000000001,-0.01820643269383857
98,9.8,-0.021757870698921898
99,9.9,-0.025508190341628104
100,10.0,-0.029251080301162215
101,10.100000000000001,-0.03299442790886755
102,10.200000000000001,-0.03673631761040508
103,10.3,-0.04047859110141314
104,10.4,-0.04421688066487643
105,10.5,-0.04779738544588934
106,10.600000000000001,-0.0509991356057267
107,10.700000000000001,-0.05420935830382757
108,10.8,-0.05741217498457569
109,10.9,-0.06061576949902308
110,11.0,-0.06381133584005963
111,11.100000000000001,-0.06699904683376892
112,11.200000000000001,-0.06963381717238239
113,11.3,-0.07057448703876268
114,11.4,-0.07156352280463625
115,11.5,-0.07255260579474754
116,11.600000000000001,-0.07354796832025119
117,11.700000000000001,-0.07454255251233718
118,11.8,-0.0755346341194242
119,11.9,-0.07609634243788084
120,12.0,-0.07575280652593407
121,12.100000000000001,-0.07542785100199427
122,12.200000000000001,-0.07510279459138712
123,12.3,-0.07477742302594453
124,12.4,-0.0744526517248725
125,12.5,-0.07412758530093702
126,12.600000000000001,-0.07380307201052075
127,12.700000000000001,-0.07347687577374892
128,12.8,-0.07304014856050828
129,12.9,-0.07229284921674502
130,13.0,-0.07155439532202897
131,13.100000000000001,-0.07081570997655913
132,13.200000000000001,-0.07007827105920293
133,13.3,-0.06934044337136425
134,13.4,-0.06860387814682807
135,13.5,-0.0678669197461658
136,13.600000000000001,-0.06713128867977544
137,13.700000000000001,-0.066395187242466
138,13.8,-0.06565932491367321
139,13.9,-0.06484258214956423
140,14.0,-0.06394027784765607
141,14.100000000000001,-0.06303955264889087
142,14.200000000000001,-0.062137603368573324
143,14.3,-0.06123599044568512
144,14.4,-0.06033328994265111
145,14.5,-0.059430894314765725
146,14.600000000000001,-0.058527457322241294
147,14.700000000000001,-0.05762433448841942
148,14.8,-0.0567203209270199
149,14.9,-0.05581314121391665
150,15.0,-0.055124123167324936
151,15.100000000000001,-0.054607554631117966
152,15.200000000000001,-0.05409666971410015
153,15.3,-0.053585022542294386
154,15.4,-0.053075737182994874
155,15.5,-0.052565554081551134
156,15.600000000000001,-0.05205797662712014
157,15.700000000000001,-0.05154947413792193
158,15.8,-0.0510437763453686
159,15.9,-0.05053717315791789
