,x,bath
0,0.0,0.00047930118001156757
1,0.1,0.00045228517609351783
2,0.2,0.0004252665397086402
3,0.30000000000000004,0.0003982461762259995
4,0.4,0.00037118429046212125
5,0.5,0.0003441146899434146
6,0.6000000000000001,0.000317043585447008
7,0.7000000000000001,0.00028990557325451913
8,0.8,0.0002627461837258402
9,0.9,0.00023558722383612495
10,1.0,0.00020835579920239273
11,1.1,0.0001810867791403948
12,1.2000000000000002,0.00015381395710175477
13,1.3,0.00012648040039376176
14,1.4000000000000001,9.90792585904003e-05
15,1.5,7.167865371243312e-05
16,1.6,4.422292083786866e-05
17,1.7000000000000002,1.667252631612903e-05
18,1.8,-1.0876856973051899e-05
19,1.9000000000000001,-3.846766057584586e-05
20,2.0,-6.6189914963404e-05
21,2.1,-9.391070094918695e-05
22,2.2,-0.0001216470408035597
23,2.3000000000000003,-0.00014957312424245263
24,2.4000000000000004,-0.00017748810583083493
25,2.5,-0.00020541966823660562
26,2.6,-0.00023354808742003525
27,2.7,-0.00026169132738366227
28,2.8000000000000003,-0.0002898195280118419
29,2.9000000000000004,-0.00031820445056490905
30,3.0,-0.00034660371488289796
31,3.1,-0.00037499942508580417
32,3.2,-0.0004036303109408817
33,3.3000000000000003,-0.00043233087218653944
34,3.4000000000000004,-0.00046101954880980827
35,3.5,-0.000489942687833115
36,3.6,-0.0005189812667722888
37,3.7,-0.0005480138135219152
38,3.8000000000000003,-0.000577261047146314
39,3.9000000000000004,-0.0006066955273560404
40,4.0,-0.0006361225878387468
41,4.1000000000000005,-0.0006657263592475562
42,4.2,-0.0006956207083456793
43,4.3,-0.0007255064315413715
44,4.4,-0.000755520025172738
45,4.5,-0.0007859653885546571
46,4.6000000000000005,-0.0008163783167327771
47,4.7,-0.0008469068142961986
48,4.800000000000001,-0.0008779804330682443
49,4.9,-0.0009090545867108142
50,5.0,-0.0009401299823225108
51,5.1000000000000005,-0.0009720657410217534
52,5.2,-0.0010039571824628259
53,5.300000000000001,-0.0010358929497978123
54,5.4,-0.0010688014542314503
55,5.5,-0.0011018259403097756
56,5.6000000000000005,-0.0011347646906688703
57,5.7,-0.0011692095392982355
58,5.800000000000001,-0.0012038380991116783
59,5.9,-0.001238438179711405
60,6.0,-0.001274942915179568
61,6.1000000000000005,-0.0013120688675187927
62,6.2,-0.0013491309267529225
63,6.300000000000001,-0.0013889630707295951
64,6.4,-0.0014300895916914411
65,6.5,-0.0014711234600884356
66,6.6000000000000005,-0.0015164507333037625
67,6.7,-0.0015641387292219474
68,6.800000000000001,-0.0016118298501493359
69,6.9,-0.001666345590149853
70,7.0,-0.001724988336889189
71,7.1000000000000005,-0.0017834151011593582
72,7.2,-0.001854742613695713
73,7.300000000000001,-0.001930848321475802
74,7.4,-0.0020063825821618844
75,7.5,-0.002108540564403429
76,7.6000000000000005,-0.0022127275234448012
77,7.7,-0.002327417068303562
78,7.800000000000001,-0.002473273454907304
79,7.9,-0.002619325068370049
80,8.0,-0.0028135227882516945
81,8.1,-0.0030170991356493976
82,8.200000000000001,-0.0032717500565827866
83,8.3,-0.0035537611299705364
84,8.4,-0.0039024815085953552
85,8.5,-0.004288827952793248
86,8.6,-0.004779490147608252
87,8.700000000000001,-0.005327842234388328
88,8.8,-0.005986975612761591
89,8.9,-0.006799704405494028
90,9.0,-0.007754033648745785
91,9.1,-0.008875089024228459
92,9.200000000000001,-0.010221778181612896
93,9.3,-0.011817304600104123
94,9.4,-0.013719054347919384
95,9.5,-0.015945598743758185
96,9.600000000000001,-0.018535801302322095
97,9.700000000000001,-0.021581359917185062
98,9.8,-0.02503026820024477
99,9.9,-0.028868434397219603
100,10.0,-0.03309302392159864
101,10.100000000000001,-0.03755385894739978
102,10.200000000000001,-0.04216003445126902
103,10.3,-0.04680850379897401
104,10.4,-0.051367439838825565
105,10.5,-0.05571346630525678
106,10.600000000000001,-0.05976288461361549
107,10.700000000000001,-0.06341475343659189
108,10.8,-0.06669177411313347
109,10.9,-0.06957367791119148
110,11.0,-0.07207302644472956
111,11.100000000000001,-0.07416740956705244
112,11.200000000000001,-0.07593549720332739
113,11.3,-0.07732780632474022
114,11.4,-0.07844796392970355
115,11.5,-0.07926558675694906
116,11.600000000000001,-0.0798629026158664
117,11.700000000000001,-0.08019660531187478
118,11.8,-0.0803360959740357
119,11.9,-0.08031829734980084
120,12.0,-0.08017753124885464
121,12.100000000000001,-0.07985170319529278
122,12.200000000000001,-0.07942903507379964
123,12.3,-0.07893506104249219
124,12.4,-0.07831770691739282
125,12.5,-0.07767174927722471
126,12.600000000000001,-0.07692862377618621
127,12.700000000000001,-0.07617083655261019
128,12.8,-0.07534948034434659
129,12.9,-0.0745021926701101
130,13.0,-0.07364649809098078
131,13.100000000000001,-0.0727418207573776
132,13.200000000000001,-0.07183879332713126
133,13.3,-0.07092835829239694
134,13.4,-0.07000177507028785
135,13.5,-0.0690755319146605
136,13.600000000000001,-0.0681497824350314
137,13.700000000000001,-0.06722489408934967
138,13.8,-0.06630021310749801
139,13.9,-0.06538318148077908
140,14.0,-0.06447559523820576
141,14.100000000000001,-0.06356756649315058
142,14.200000000000001,-0.06267907901326493
143,14.3,-0.06179764899549918
144,14.4,-0.06091676385200487
145,14.5,-0.06006921206670159
146,14.600000000000001,-0.05922177002810136
147,14.700000000000001,-0.05838901227155563
148,14.8,-0.05758210818019423
149,14.9,-0.056775283891537506
150,15.0,-0.05600900725116334
151,15.100000000000001,-0.05525108985154314
152,15.200000000000001,-0.054518448572357346
153,15.3,-0.05382318909743299
154,15.4,-0.05313465543642423
155,15.5,-0.05252166553740368
156,15.600000000000001,-0.05191081774228908
157,15.700000000000001,-0.0514066253105467
158,15.8,-0.050911017844256244
159,15.9,-0.050527612812614545
