,x,bath
0,0.0,-0.0014346849436966676
1,0.1,-0.0014537760540064848
2,0.2,-0.0014727958139346548
3,0.30000000000000004,-0.0014918296142111733
4,0.4,-0.0015108503348352684
5,0.5,-0.0015298850925901648
6,0.6000000000000001,-0.0015489048918571461
7,0.7000000000000001,-0.0015679404386195746
8,0.8,-0.00158695943546702
9,0.9,-0.0016059956415916776
10,1.0,-0.0016250139713422963
11,1.1,-0.001644050709981425
12,1.2000000000000002,-0.0016630686318790673
13,1.3,-0.001682105786268377
14,1.4000000000000001,-0.0017011236093975627
15,1.5,-0.0017201610803617743
16,1.6,-0.0017391788996206482
17,1.7000000000000002,-0.0017582163574347484
18,1.8,-0.0017772337903295401
19,1.9000000000000001,-0.0017962708104261808
20,2.0,-0.0018152874439291214
21,2.1,-0.0018343236017330305
22,2.2,-0.0018533390228175292
23,2.3000000000000003,-0.0018723738937535138
24,2.4000000000000004,-0.0018913876893929087
25,2.5,-0.0019104208488857168
26,2.6,-0.0019294326060534349
27,2.7,-0.0019484636295278744
28,2.8000000000000003,-0.0019674729351972847
29,2.9000000000000004,-0.001986501398078142
30,3.0,-0.002005507839222634
31,3.1,-0.002024533316934637
32,3.2,-0.002043536480527601
33,3.3000000000000003,-0.0020625585484956286
34,3.4000000000000004,-0.0020815580215104035
35,3.5,-0.0021005762551591506
36,3.6,-0.0021195716245691848
37,3.7,-0.002138585599323498
38,3.8000000000000003,-0.002157576452102171
39,3.9000000000000004,-0.0021765857433867692
40,4.0,-0.0021955716665074667
41,4.1000000000000005,-0.0022145758497471232
42,4.2,-0.0022335564301831693
43,4.3,-0.0022525550808027536
44,4.4,-0.0022715299055276706
45,4.5,-0.0022905225989518314
46,4.6000000000000005,-0.0023094912549397294
47,4.7,-0.002328477566613713
48,4.800000000000001,-0.0023474396419339858
49,4.9,-0.0023664191666299514
50,5.0,-0.0023853972115667273
51,5.1000000000000005,-0.0024039867573817948
52,5.2,-0.0024553000677850997
53,5.300000000000001,-0.002550591392762564
54,5.4,-0.0026465650853009777
55,5.5,-0.002742101341688997
56,5.6000000000000005,-0.002838353859853674
57,5.7,-0.0029341401772511448
58,5.800000000000001,-0.0030306973630980782
59,5.9,-0.003126750623969881
60,6.0,-0.0032236380673208416
61,6.1000000000000005,-0.0033199731395022977
62,6.2,-0.0034172074500193267
63,6.300000000000001,-0.003513826987781251
64,6.4,-0.0036113980350841557
65,6.5,-0.003708304341562702
66,6.6000000000000005,-0.0038061986810467552
67,6.7,-0.003903394080555835
68,6.800000000000001,-0.004001598267283724
