,x,bath
0,5.078050288,-0.0010036731444390994
1,6.601538937000001,-0.0015540245500472707
2,8.564198385,-0.004700052679581273
3,8.807985994,-0.006232130974588502
4,9.052067854,-0.008510252722919893
5,9.31998411,-0.01244462770914887
6,9.541261457000001,-0.017289076917777767
7,9.562888963999999,-0.01784239559147404
8,9.732377996,-0.02299703100480134
9,9.999264371,-0.03344612663080512
10,10.29027939,-0.04660314952175542
11,10.460209800000001,-0.05414699858690874
12,10.75093057,-0.06535956867289963
13,10.94572526,-0.07093197802599413
14,11.01737557,-0.07254539807128565
15,11.16494284,-0.07550677967064262
16,11.48244052,-0.07915005682425402
17,11.75285792,-0.08032059371952122
18,11.95000662,-0.08043282637158114
19,12.19673675,-0.07950001836362809
20,12.51673557,-0.07760632613709392
21,12.76243582,-0.07583143589459372
22,12.95958452,-0.07411163812976296
23,13.20572614,-0.07197088547924176
24,13.50130206,-0.06922799803369613
25,13.69815651,-0.06739780341494354
26,14.01859671,-0.06446940484505062
27,14.21589254,-0.06267921492430316
28,14.46247554,-0.06055951782728029
29,14.75775721,-0.058059068294668476
30,14.95417028,-0.05651842661023366
