,x,bath
0,5.078050288,-0.0010019325605866091
1,6.601538937000001,-0.0015498670578341144
2,8.564198385,-0.00462695196707613
3,8.807985994,-0.0061325631253942295
4,9.052067854,-0.008379538861174434
5,9.31998411,-0.012289280412788765
6,9.541261457000001,-0.017136730480200476
7,9.562888963999999,-0.017691193103934584
8,9.732377996,-0.02288587389088703
9,9.999264371,-0.033436241967170585
10,10.29027939,-0.04672966703795073
11,10.460209800000001,-0.054327852396159025
12,10.75093057,-0.06560326402192389
13,10.94572526,-0.07119166910923706
14,11.01737557,-0.07278728411347306
15,11.16494284,-0.07576818934959993
16,11.48244052,-0.07938246077205359
17,11.75285792,-0.08053278624684777
18,11.95000662,-0.0806329375217466
19,12.19673675,-0.07968056270914811
20,12.51673557,-0.07776142736900758
21,12.76243582,-0.0759687911866168
22,12.95958452,-0.074235883472066
23,13.20572614,-0.07207896424363135
24,13.50130206,-0.06932614059052765
25,13.69815651,-0.06748917410832878
26,14.01859671,-0.06455239521231457
27,14.21589254,-0.06275733520577423
28,14.46247554,-0.06063250127734176
29,14.75775721,-0.0581266476432914
30,14.95417028,-0.056582633390166726
