,x,bath
0,5.078050288,-0.002010159988374475
1,6.601538937000001,-0.002342224816334647
2,8.564198385,-0.0065411771222611435
3,8.807985994,-0.007446965022631507
4,9.052067854,-0.01057629053726776
5,9.31998411,-0.014557811045888125
6,9.541261457000001,-0.020580338648500018
7,9.562888963999999,-0.02136501346953062
8,9.732377996,-0.02738972963217219
9,9.999264371,-0.036916452902677616
10,10.29027939,-0.04881692098722553
11,10.460209800000001,-0.05601869334218545
12,10.75093057,-0.06761029932747947
13,10.94572526,-0.07199138261416692
14,11.01737557,-0.07359541596296292
15,11.16494284,-0.07695342346301781
16,11.48244052,-0.07854574349951474
17,11.75285792,-0.07978744581030182
18,11.95000662,-0.08047352539253691
19,12.19673675,-0.078779173696325
20,12.51673557,-0.07657142863926937
21,12.76243582,-0.07487952572013079
22,12.95958452,-0.07351133460840518
23,13.20572614,-0.0718106979082346
24,13.50130206,-0.06977033783129986
25,13.69815651,-0.06840052731126796
26,14.01859671,-0.06605676299839867
27,14.21589254,-0.06462069535504739
28,14.46247554,-0.06282979268734314
29,14.75775721,-0.060680067658398194
30,14.95417028,-0.059258031462522086
