,x,bath
0,5.078050288,-0.0017800392593336103
1,6.601538937000001,-0.002297168350420441
2,8.564198385,-0.004981985151906378
3,8.807985994,-0.006708936694953904
4,9.052067854,-0.008645435565570082
5,9.31998411,-0.012093543706830018
6,9.541261457000001,-0.015945034156636614
7,9.562888963999999,-0.01649933997005048
8,9.732377996,-0.021579745001153918
9,9.999264371,-0.029700875244921265
10,10.29027939,-0.04156282365553277
11,10.460209800000001,-0.04846473057487452
12,10.75093057,-0.05863199863427365
13,10.94572526,-0.06493054306845512
14,11.01737557,-0.06636838792974763
15,11.16494284,-0.06930189142723958
16,11.48244052,-0.07369429227401988
17,11.75285792,-0.07622891972332084
18,11.95000662,-0.07588123440790616
19,12.19673675,-0.07540676707284798
20,12.51673557,-0.07449538630296491
21,12.76243582,-0.07293285530005261
22,12.95958452,-0.07166945649245333
23,13.20572614,-0.07010057235452358
24,13.50130206,-0.06822098785548267
25,13.69815651,-0.06674484153905862
26,14.01859671,-0.06379775038842014
27,14.21589254,-0.06198791708086812
28,14.46247554,-0.0597275229361415
29,14.75775721,-0.057006913456027306
30,14.95417028,-0.055282586418696704
