,x,bath
0,0.0,0.0004683119237267557
1,0.1,0.00044123445616360633
2,0.2,0.00041415328845336813
3,0.30000000000000004,0.00038707199250750604
4,0.4,0.00035998622218052465
5,0.5,0.00033287453897862024
6,0.6000000000000001,0.00030568538663483963
7,0.7000000000000001,0.0002784970039973978
8,0.8,0.00025130456194595965
9,0.9,0.00022411413185889815
10,1.0,0.00019681780262279755
11,1.1,0.00016945650134590298
12,1.2000000000000002,0.0001420913623173284
13,1.3,0.0001147263398108078
14,1.4000000000000001,8.736595574033267e-05
15,1.5,5.980111232105649e-05
16,1.6,3.221735119779827e-05
17,1.7000000000000002,4.633056741167483e-06
18,1.8,-2.295075182924291e-05
19,1.9000000000000001,-5.058458577498859e-05
20,2.0,-7.843719853354249e-05
21,2.1,-0.0001062912336498921
22,2.2,-0.0001341424395296291
23,2.3000000000000003,-0.00016199174524467798
24,2.4000000000000004,-0.00019000449910712089
25,2.5,-0.00021818711691277178
26,2.6,-0.00024636634610847823
27,2.7,-0.0002745450875083577
28,2.8000000000000003,-0.00030270618885108296
29,2.9000000000000004,-0.00033121857242684604
30,3.0,-0.0003597989542149425
31,3.1,-0.00038838041019426974
32,3.2,-0.00041695177553165185
33,3.3000000000000003,-0.00044558549405019694
34,3.4000000000000004,-0.00047464212674543647
35,3.5,-0.0005037156372120567
36,3.6,-0.0005327763931505719
37,3.7,-0.0005618368194461365
38,3.8000000000000003,-0.0005911304393796937
39,3.9000000000000004,-0.0006208037922392344
40,4.0,-0.0006504614860384944
41,4.1000000000000005,-0.0006801181913170551
42,4.2,-0.0007097464179169627
43,4.3,-0.0007399511619718276
44,4.4,-0.0007703480087396374
45,4.5,-0.0008007464541499606
46,4.6000000000000005,-0.000831124800922246
47,4.7,-0.0008615882228896101
48,4.800000000000001,-0.0008928986246334006
49,4.9,-0.0009242703307008938
50,5.0,-0.0009556209048859924
51,5.1000000000000005,-0.0009869733426609115
52,5.2,-0.0010187985707936498
53,5.300000000000001,-0.0010516021806563133
54,5.4,-0.0010843761588850422
55,5.5,-0.0011171469778625972
56,5.6000000000000005,-0.0011498620036501
57,5.7,-0.001184379801071608
58,5.800000000000001,-0.0012195831309142803
59,5.9,-0.0012547915645283565
60,6.0,-0.0012899785136176512
61,6.1000000000000005,-0.0013257584666165026
62,6.2,-0.0013655816971556087
63,6.300000000000001,-0.001405565094142713
64,6.4,-0.0014455558660850852
65,6.5,-0.0014854186951580282
66,6.6000000000000005,-0.0015313864391676385
67,6.7,-0.0015811130943604733
68,6.800000000000001,-0.0016309790884881145
69,6.9,-0.0016809117651367354
70,7.0,-0.001735968153546096
71,7.1000000000000005,-0.001805851623830604
72,7.2,-0.0018754901279337763
73,7.300000000000001,-0.0019452364878727198
74,7.4,-0.002025396141490405
75,7.5,-0.0021315126237695437
76,7.6000000000000005,-0.002237368210940596
77,7.7,-0.0023429427817622654
78,7.800000000000001,-0.0024944689950956284
79,7.9,-0.0026591663526287835
80,8.0,-0.0028227491816839793
81,8.1,-0.0030518613498308833
82,8.200000000000001,-0.003303554633849479
83,8.3,-0.0035734737220869655
84,8.4,-0.003940714703328309
85,8.5,-0.004317847590492878
86,8.6,-0.004821181644994074
87,8.700000000000001,-0.005363375994234822
88,8.8,-0.006056076297347952
89,8.9,-0.006857210028274406
90,9.0,-0.0077826917620125325
91,9.1,-0.008930832420967363
92,9.200000000000001,-0.01028105050050919
93,9.3,-0.01190541677951922
94,9.4,-0.013800961600722087
95,9.5,-0.016070457515386154
96,9.600000000000001,-0.01868735161773276
97,9.700000000000001,-0.02175777009830999
98,9.8,-0.02523880344609315
99,9.9,-0.029107251545556503
100,10.0,-0.03338461127027078
101,10.100000000000001,-0.0378374221476719
102,10.200000000000001,-0.04249025676280127
103,10.3,-0.04717098240719594
104,10.4,-0.05176741266241386
105,10.5,-0.05610621291465668
106,10.600000000000001,-0.060161712096043846
107,10.700000000000001,-0.06379925016044137
108,10.8,-0.06706316919004966
109,10.9,-0.06992649580129097
110,11.0,-0.07238519346301846
111,11.100000000000001,-0.07447882841747154
112,11.200000000000001,-0.07620578457036696
113,11.3,-0.07759564590965996
114,11.4,-0.07867069520040545
115,11.5,-0.07948330065105569
116,11.600000000000001,-0.08005683640137988
117,11.700000000000001,-0.08040523311150126
118,11.8,-0.08052242693768029
119,11.9,-0.08048693468362127
120,12.0,-0.08034427732275107
121,12.100000000000001,-0.07998089739367044
122,12.200000000000001,-0.07959926507255385
123,12.3,-0.07902720188656541
124,12.4,-0.07846521564504523
125,12.5,-0.07775140340275154
126,12.600000000000001,-0.07702594400494424
127,12.700000000000001,-0.07626813816071148
128,12.8,-0.07542108272888047
129,12.9,-0.0745754276691335
130,13.0,-0.07372986368883609
131,13.100000000000001,-0.07281220572441531
132,13.200000000000001,-0.07189464654617815
133,13.3,-0.07097706913728996
134,13.4,-0.07005988031234696
135,13.5,-0.06912974723379058
136,13.600000000000001,-0.06819915007710606
137,13.700000000000001,-0.06726850830394637
138,13.8,-0.06633734644932897
139,13.9,-0.06542435684261108
140,14.0,-0.06451593499393604
141,14.100000000000001,-0.0636075724009322
142,14.200000000000001,-0.06269849003032979
143,14.3,-0.06182841624357523
144,14.4,-0.06095960018738067
145,14.5,-0.06009094864057456
146,14.600000000000001,-0.059238699747942464
147,14.700000000000001,-0.05842157799556849
148,14.8,-0.057603992929032975
149,14.9,-0.056788715959146474
150,15.0,-0.056028683344614694
151,15.100000000000001,-0.05527684135367337
152,15.200000000000001,-0.05452327919356207
153,15.3,-0.05383689296879245
154,15.4,-0.05316917501270529
155,15.5,-0.0525118152226798
156,15.600000000000001,-0.05195620583284768
157,15.700000000000001,-0.05140622497945725
158,15.8,-0.050951334824660945
159,15.9,-0.050552194134191146
