,x,bath
0,0.0,0.00044936795267753657
1,0.1,0.0004222705335596042
2,0.2,0.0003951726779858969
3,0.30000000000000004,0.0003680748215202818
4,0.4,0.00034097680639388634
5,0.5,0.0003138665601153279
6,0.6000000000000001,0.0002866574935955418
7,0.7000000000000001,0.00025944262467423256
8,0.8,0.0002322282309487712
9,0.9,0.00020501341683320536
10,1.0,0.00017778401928377272
11,1.1,0.00015037126468531541
12,1.2000000000000002,0.00012296625767108284
13,1.3,9.556144829448902e-05
14,1.4000000000000001,6.815878337029289e-05
15,1.5,4.071130358946713e-05
16,1.6,1.3065017925302838e-05
17,1.7000000000000002,-1.4583014536892187e-05
18,1.8,-4.2226119745492105e-05
19,1.9000000000000001,-6.987034859860702e-05
20,2.0,-9.757018793635111e-05
21,2.1,-0.00012552904493818442
22,2.2,-0.00015347120308309257
23,2.3000000000000003,-0.00018141309680117299
24,2.4000000000000004,-0.00020934824082790684
25,2.5,-0.00023738946182056845
26,2.6,-0.0002657067001498704
27,2.7,-0.0002940194593144505
28,2.8000000000000003,-0.0003223191198997949
29,2.9000000000000004,-0.00035061968891622613
30,3.0,-0.00037907011416956455
31,3.1,-0.00040784769061226407
32,3.2,-0.00043660159145215565
33,3.3000000000000003,-0.0004653552658203772
34,3.4000000000000004,-0.0004940945110139918
35,3.5,-0.0005230648045851359
36,3.6,-0.0005523864999344107
37,3.7,-0.0005817005881642842
38,3.8000000000000003,-0.0006109857706128746
39,3.9000000000000004,-0.0006402668971370377
40,4.0,-0.0006698867210129822
41,4.1000000000000005,-0.0006998981326615542
42,4.2,-0.0007298698510871441
43,4.3,-0.0007598413059779786
44,4.4,-0.0007897749719327024
45,4.5,-0.0008202108498116145
46,4.6000000000000005,-0.0008510655308997424
47,4.7,-0.000881910009755829
48,4.800000000000001,-0.00091269737400649
49,4.9,-0.000943459179575931
50,5.0,-0.0009750149038532036
51,5.1000000000000005,-0.0010070621658824777
52,5.2,-0.0010390346737195564
53,5.300000000000001,-0.0010709771897524317
54,5.4,-0.001102824816222932
55,5.5,-0.0011361273330430138
56,5.6000000000000005,-0.001169980643129649
57,5.7,-0.001203794556730327
58,5.800000000000001,-0.0012375130921844324
59,5.9,-0.0012711476500398432
60,6.0,-0.001307689418104976
61,6.1000000000000005,-0.001345169601887065
62,6.2,-0.0013826115408626667
63,6.300000000000001,-0.0014199887312096365
64,6.4,-0.0014570323203693318
65,6.5,-0.001502322124157855
66,6.6000000000000005,-0.0015486404512306126
67,6.7,-0.0015949305506538897
68,6.800000000000001,-0.0016411123543900992
69,6.9,-0.0016886421134608522
70,7.0,-0.001753497162259526
71,7.1000000000000005,-0.0018199559789304116
72,7.2,-0.0018863783754205102
73,7.300000000000001,-0.0019529701287821233
74,7.4,-0.0020286555428844456
75,7.5,-0.002141965984823626
76,7.6000000000000005,-0.0022545741723456396
77,7.7,-0.0023671899587726615
78,7.800000000000001,-0.0024790036528642987
79,7.9,-0.002659740718662
80,8.0,-0.002870897055599386
81,8.1,-0.003082527644605237
82,8.200000000000001,-0.0032969799150678997
83,8.3,-0.0035935065018168288
84,8.4,-0.003997331141426725
85,8.5,-0.004399577182773229
86,8.6,-0.004797298978663512
87,8.700000000000001,-0.005443497134394248
88,8.8,-0.006170880013718896
89,8.9,-0.006896182068880424
90,9.0,-0.00789135200777105
91,9.1,-0.009104947582977958
92,9.200000000000001,-0.010306042416173037
93,9.3,-0.012082055537888289
94,9.4,-0.013970102260894963
95,9.5,-0.016202634833923073
96,9.600000000000001,-0.018900462101823178
97,9.700000000000001,-0.021858574292620406
98,9.8,-0.02546491957522195
99,9.9,-0.029084752458411574
100,10.0,-0.033454728802919075
101,10.100000000000001,-0.03794245426122695
102,10.200000000000001,-0.04242585466367975
103,10.3,-0.04695268039897926
104,10.4,-0.051487022309391006
105,10.5,-0.05597745812909013
106,10.600000000000001,-0.059840617981714785
107,10.700000000000001,-0.06363924137238462
108,10.8,-0.06674780252852647
109,10.9,-0.06969586997294477
110,11.0,-0.07210039094827127
111,11.100000000000001,-0.07417962656195244
112,11.200000000000001,-0.07605430537016535
113,11.3,-0.07729391874728826
114,11.4,-0.0785680665674603
115,11.5,-0.0792797426995387
116,11.600000000000001,-0.07982331835466722
117,11.700000000000001,-0.08034930698752636
118,11.8,-0.08038040040918455
119,11.9,-0.08033266046536103
120,12.0,-0.08029117579077125
121,12.100000000000001,-0.07995119971620407
122,12.200000000000001,-0.07946381661685793
123,12.3,-0.078975736092037
124,12.4,-0.07849597994730421
125,12.5,-0.07776501130255303
126,12.600000000000001,-0.07701870494309235
127,12.700000000000001,-0.07627200689083584
128,12.8,-0.07552709613290745
129,12.9,-0.07468230697922845
130,13.0,-0.07378658788218423
131,13.100000000000001,-0.072890612601361
132,13.200000000000001,-0.07199512692986126
133,13.3,-0.07109731035513327
134,13.4,-0.07017086561182947
135,13.5,-0.06924177059298442
136,13.600000000000001,-0.06831285676564147
137,13.700000000000001,-0.06738399743101131
138,13.8,-0.06645879748806471
139,13.9,-0.06555227769485875
140,14.0,-0.06464508928774235
141,14.100000000000001,-0.06373786816028118
142,14.200000000000001,-0.06283103982414173
143,14.3,-0.06194755137522947
144,14.4,-0.06109109414649595
145,14.5,-0.06023420156038828
146,14.600000000000001,-0.05937724986635248
147,14.700000000000001,-0.05852125040709863
148,14.8,-0.057725672342816316
149,14.9,-0.05694232411745687
150,15.0,-0.05615898979342336
151,15.100000000000001,-0.05537575260159947
152,15.200000000000001,-0.0546372480607261
153,15.3,-0.053973366575561114
154,15.4,-0.05330980634155095
155,15.5,-0.05264692096266862
156,15.600000000000001,-0.05201375067173203
157,15.700000000000001,-0.05159000500987467
158,15.8,-0.05116128308856627
159,15.9,-0.05073286774990426
