,x,bath
0,0.0,0.00044854372579655207
1,0.1,0.0004214303023722063
2,0.2,0.0003943158241043343
3,0.30000000000000004,0.00036720137943966594
4,0.4,0.0003400857157788766
5,0.5,0.0003129718993888641
6,0.6000000000000001,0.0002857650727029974
7,0.7000000000000001,0.000258518303675174
8,0.8,0.00023127026299386158
9,0.9,0.0002040221931407648
10,1.0,0.00017677218182708115
11,1.1,0.00014945226172563095
12,1.2000000000000002,0.00012198522213156835
13,1.3,9.452103406384105e-05
14,1.4000000000000001,6.70583784068652e-05
15,1.5,3.9595589257621765e-05
16,1.6,1.2131410975743313e-05
17,1.7000000000000002,-1.561448620177204e-05
18,1.8,-4.335302449764657e-05
19,1.9000000000000001,-7.109165635970434e-05
20,2.0,-9.882559907402535e-05
21,2.1,-0.0001265551484564467
22,2.2,-0.0001545410064616863
23,2.3000000000000003,-0.0001826268652586477
24,2.4000000000000004,-0.0002107056857640638
25,2.5,-0.00023878483175123144
26,2.6,-0.000266858910643396
27,2.7,-0.000295093121398218
28,2.8000000000000003,-0.00032361314762970517
29,2.9000000000000004,-0.0003521276210991278
30,3.0,-0.0003806286910365038
31,3.1,-0.00040913067168236647
32,3.2,-0.0004376378929766136
33,3.3000000000000003,-0.00046671171806827284
34,3.4000000000000004,-0.000495754432976761
35,3.5,-0.000524797360901867
36,3.6,-0.0005538208232931752
37,3.7,-0.0005828377770925713
38,3.8000000000000003,-0.0006123779575376749
39,3.9000000000000004,-0.0006420968120626404
40,4.0,-0.0006717896732774981
41,4.1000000000000005,-0.0007014833836111121
42,4.2,-0.0007311576038412945
43,4.3,-0.0007611894363413438
44,4.4,-0.0007917450466383714
45,4.5,-0.0008222911183601451
46,4.6000000000000005,-0.0008527973213985913
47,4.7,-0.0008833066528862584
48,4.800000000000001,-0.0009138571952041853
49,4.9,-0.0009455986714226473
50,5.0,-0.00097725236432879
51,5.1000000000000005,-0.0010089004352690132
52,5.2,-0.0010404976220034976
53,5.300000000000001,-0.0010720878840473412
54,5.4,-0.001105141773149366
55,5.5,-0.0011385782793824851
56,5.6000000000000005,-0.0011719501933935244
57,5.7,-0.00120529633120081
58,5.800000000000001,-0.0012386204709569299
59,5.9,-0.0012736061018229269
60,6.0,-0.0013104302912597958
61,6.1000000000000005,-0.001347185760728574
62,6.2,-0.0013838772390132625
63,6.300000000000001,-0.0014205647448442768
64,6.4,-0.0014586617569959054
65,6.5,-0.0015039434820453904
66,6.6000000000000005,-0.0015489688433986115
67,6.7,-0.001593931081407074
68,6.800000000000001,-0.0016388457129456826
69,6.9,-0.001685381127869289
70,7.0,-0.0017500324899099664
71,7.1000000000000005,-0.0018161182167296922
72,7.2,-0.0018822556908439582
73,7.300000000000001,-0.0019483321872597818
74,7.4,-0.002013759593573756
75,7.5,-0.0021285523986300306
76,7.6000000000000005,-0.0022445641205177803
77,7.7,-0.002360644609019145
78,7.800000000000001,-0.0024771992060632266
79,7.9,-0.0026168983424188588
80,8.0,-0.0028402324676943215
81,8.1,-0.0030632618080186002
82,8.200000000000001,-0.0032869574784025876
83,8.3,-0.0035238084043102426
84,8.4,-0.003931269709227763
85,8.5,-0.004355179845530042
86,8.6,-0.004783044535873588
87,8.700000000000001,-0.005321422631383962
88,8.8,-0.006072954569356512
89,8.9,-0.006821393754259729
90,9.0,-0.007750998021187122
91,9.1,-0.008959489579727625
92,9.200000000000001,-0.0101555102037197
93,9.3,-0.011929768687352208
94,9.4,-0.013716041099179387
95,9.5,-0.01610685354446862
96,9.600000000000001,-0.01859161376377486
97,9.700000000000001,-0.02183301211542127
98,9.8,-0.02512763116137399
99,9.9,-0.029300846705258666
100,10.0,-0.033478110357883166
101,10.100000000000001,-0.03782154075395967
102,10.200000000000001,-0.042513985332727655
103,10.3,-0.04719776354881614
104,10.4,-0.05174768594953614
105,10.5,-0.05604731102256371
106,10.600000000000001,-0.06024965709158349
107,10.700000000000001,-0.06377303922255452
108,10.8,-0.06711881349461804
109,10.9,-0.06989389534802463
110,11.0,-0.07245063577592445
111,11.100000000000001,-0.07445338117453021
112,11.200000000000001,-0.07631087382585414
113,11.3,-0.07757405337442083
114,11.4,-0.07886500273629823
115,11.5,-0.07949399534021494
116,11.600000000000001,-0.0801090401962234
117,11.700000000000001,-0.08050949877270946
118,11.8,-0.08055850252115355
119,11.9,-0.08061643630716418
120,12.0,-0.08046170281685455
121,12.100000000000001,-0.08006575201053436
122,12.200000000000001,-0.07966872497644854
123,12.3,-0.0792555258994009
124,12.4,-0.07858246968813346
125,12.5,-0.07788045340042435
126,12.600000000000001,-0.07717992825770956
127,12.700000000000001,-0.07647876338444967
128,12.8,-0.07563644110541147
129,12.9,-0.0747609276673675
130,13.0,-0.07388585372482583
131,13.100000000000001,-0.07301080175796122
132,13.200000000000001,-0.07213512042001094
133,13.3,-0.07120131094953498
134,13.4,-0.0702684059936803
135,13.5,-0.0693354669370911
136,13.600000000000001,-0.06840262822528133
137,13.700000000000001,-0.06747064213846886
138,13.8,-0.06655448941950012
139,13.9,-0.06564031319343176
140,14.0,-0.06472610297047204
141,14.100000000000001,-0.06381183418828175
142,14.200000000000001,-0.06289639591229622
143,14.3,-0.062031196652694645
144,14.4,-0.061167793081035204
145,14.5,-0.060304417573456025
146,14.600000000000001,-0.05944086280428179
147,14.700000000000001,-0.05858600389271273
148,14.8,-0.05779533886192562
149,14.9,-0.05700786780978153
150,15.0,-0.05622041985710984
151,15.100000000000001,-0.05543255111861803
152,15.200000000000001,-0.05470055974352747
153,15.3,-0.05403294137114103
154,15.4,-0.053366629685737334
155,15.5,-0.052701088867743086
156,15.600000000000001,-0.05207140694015565
157,15.700000000000001,-0.051646165689825864
158,15.8,-0.05121632524358869
159,15.9,-0.05078680316233695
