,x,bath
0,0.0,-0.001150288206598749
1,0.1,-0.001176663246579034
2,0.2,-0.0012030277878255185
3,0.30000000000000004,-0.0012293916011891378
4,0.4,-0.00125575463560868
5,0.5,-0.0012821093526698608
6,0.6000000000000001,-0.0013084719472800873
7,0.7000000000000001,-0.0013348202054788906
8,0.8,-0.0013611833896428486
9,0.9,-0.0013875278267985263
10,1.0,-0.0014138926306315532
11,1.1,-0.0014402358844042582
12,1.2000000000000002,-0.0014666033380339766
13,1.3,-0.0014929480460818953
14,1.4000000000000001,-0.001519319179650228
15,1.5,-0.0015456679796345863
16,1.6,-0.0015720438233510741
17,1.7000000000000002,-0.0015983993503956308
18,1.8,-0.0016247814048303223
19,1.9000000000000001,-0.0016511332155282202
20,2.0,-0.0016768868650282591
21,2.1,-0.0016998639541225236
22,2.2,-0.001722933561918683
23,2.3000000000000003,-0.001745998605396149
24,2.4000000000000004,-0.0017690742612980854
25,2.5,-0.0017921327575537564
26,2.6,-0.0018152108753260198
27,2.7,-0.0018382647899634846
28,2.8000000000000003,-0.0018613442502051652
29,2.9000000000000004,-0.0018843954891735427
30,3.0,-0.0019074751731019883
31,3.1,-0.0019305256423472307
32,3.2,-0.0019536044311798035
33,3.3000000000000003,-0.001976656036648066
34,3.4000000000000004,-0.001999732811602029
35,3.5,-0.0020227874592375276
36,3.6,-0.0020458611014951577
37,3.7,-0.0020689206991981795
38,3.8000000000000003,-0.00209198862127669
39,3.9000000000000004,-0.0021150833395812557
40,4.0,-0.0021336259844774897
41,4.1000000000000005,-0.002150828073063068
42,4.2,-0.0021678365837643583
43,4.3,-0.002184962969504396
44,4.4,-0.00220186849669
45,4.5,-0.0022189246771705997
46,4.6000000000000005,-0.0022357297208813174
47,4.7,-0.0022527087411990466
48,4.800000000000001,-0.0022694156035306993
49,4.9,-0.0022863105115729023
50,5.0,-0.0023029214945694625
51,5.1000000000000005,-0.00231972533822349
52,5.2,-0.0023362427439287173
53,5.300000000000001,-0.0023529485710818026
54,5.4,-0.002369374701546829
55,5.5,-0.0023859755585999153
56,5.6000000000000005,-0.002402312847949711
57,5.7,-0.002418796245915665
58,5.800000000000001,-0.002434821621489493
59,5.9,-0.0024601608227488247
60,6.0,-0.0024893910080044687
61,6.1000000000000005,-0.002518221968514427
62,6.2,-0.0025479410689445404
63,6.300000000000001,-0.002577086554896003
64,6.4,-0.002607213223970174
65,6.5,-0.002636691468083597
66,6.6000000000000005,-0.002667214995833494
67,6.7,-0.0026970416264223284
68,6.800000000000001,-0.002727951315047505
69,6.9,-0.002758141961040066
70,7.0,-0.0027894271128402963
71,7.1000000000000005,-0.00281999740325116
72,7.2,-0.002851647323155241
73,7.300000000000001,-0.002882612746329615
74,7.4,-0.0029146905411561006
75,7.5,-0.0029444299872839726
76,7.6000000000000005,-0.0030741688405671944
77,7.7,-0.0032773219283777828
78,7.800000000000001,-0.0034847294759485625
79,7.9,-0.0036911715753408653
80,8.0,-0.0039000237937462027
81,8.1,-0.004108000195771645
82,8.200000000000001,-0.004318184045418609
83,8.3,-0.004527575932194563
84,8.4,-0.004739005186791928
85,8.5,-0.004949693226356673
86,8.6,-0.005162282108873224
87,8.700000000000001,-0.005374113920241844
88,8.8,-0.005581710329694044
89,8.9,-0.006037802347537288
90,9.0,-0.008743427089635051
91,9.1,-0.011562829701554415
92,9.200000000000001,-0.01439197521388542
93,9.3,-0.017215801182605336
94,9.4,-0.02005409487047298
95,9.5,-0.02288708125734059
96,9.600000000000001,-0.025734853263383952
97,9.700000000000001,-0.028577294851137473
98,9.8,-0.03143485881908578
99,9.9,-0.03428705062719047
100,10.0,-0.03715470294603327
101,10.100000000000001,-0.04001735913627583
102,10.200000000000001,-0.04303541546176296
103,10.3,-0.04628027385657129
104,10.4,-0.049506004102050125
105,10.5,-0.05273814389902069
106,10.600000000000001,-0.05595212798913789
107,10.700000000000001,-0.0591722381550131
108,10.8,-0.06237428938692491
109,10.9,-0.06558237401766717
110,11.0,-0.06877230411074244
111,11.100000000000001,-0.07196836491482539
112,11.200000000000001,-0.07514643510623074
113,11.3,-0.07831758296917267
114,11.4,-0.08061637997652989
115,11.5,-0.08027354783427074
116,11.600000000000001,-0.08000985978773335
117,11.700000000000001,-0.07974297414633714
118,11.8,-0.07948807434688325
