,x,bath
0,0.0,0.0001243653115692226
1,0.1,9.660725283244971e-05
2,0.2,6.885414693288951e-05
3,0.30000000000000004,4.109822603644534e-05
4,0.4,1.3347512153369415e-05
5,0.5,-1.4406120833843422e-05
6,0.6000000000000001,-4.2154578172993175e-05
7,0.7000000000000001,-6.990598063122614e-05
8,0.8,-9.765230328400557e-05
9,0.9,-0.00012540153249149334
10,1.0,-0.00015314584225025753
11,1.1,-0.00018089295550301478
12,1.2000000000000002,-0.00020863537418015521
13,1.3,-0.00023638042958388575
14,1.4000000000000001,-0.00026412165202052836
15,1.5,-0.0002918550137910554
16,1.6,-0.00032012426735049875
17,1.7000000000000002,-0.0003490459803718952
18,1.8,-0.0003779616153467759
19,1.9000000000000001,-0.0004068797485758428
20,2.0,-0.00043579119993557573
21,2.1,-0.0004647062663419979
22,2.2,-0.000493614297009358
23,2.3000000000000003,-0.0005225261543534761
24,2.4000000000000004,-0.0005514307466797918
25,2.5,-0.0005803392702655329
26,2.6,-0.0006092404064511879
27,2.7,-0.0006381454715776211
28,2.8000000000000003,-0.0006670431342360825
29,2.9000000000000004,-0.0006959445879189753
30,3.0,-0.0007248377200269553
31,3.1,-0.0007540892573766924
32,3.2,-0.0007848010803592799
33,3.3000000000000003,-0.0008155198450359402
34,3.4000000000000004,-0.0008462257421857082
35,3.5,-0.0008769382159434664
36,3.6,-0.0009076380380933494
37,3.7,-0.0009383443275829414
38,3.8000000000000003,-0.0009690382298643818
39,3.9000000000000004,-0.000999738488601476
40,4.0,-0.001030426627164237
41,4.1000000000000005,-0.0010611210086666906
42,4.2,-0.0010918035396588618
43,4.3,-0.001122492197509627
44,4.4,-0.001153169261327856
45,4.5,-0.0011838528076543822
46,4.6000000000000005,-0.0012145127717074031
47,4.7,-0.0012464408735341128
48,4.800000000000001,-0.0012783473111597063
49,4.9,-0.001310270221385852
50,5.0,-0.0013421601730211408
51,5.1000000000000005,-0.0013740654160536731
52,5.2,-0.0014059377308891809
53,5.300000000000001,-0.0014378251433888834
54,5.4,-0.0014696796838355012
55,5.5,-0.001501549072868075
56,5.6000000000000005,-0.0015333857015385982
57,5.7,-0.0015652368712537129
58,5.800000000000001,-0.001597055746222893
59,5.9,-0.0016288762580783604
60,6.0,-0.0016602767354493859
61,6.1000000000000005,-0.001703632686080123
62,6.2,-0.0017502878739822638
63,6.300000000000001,-0.001796953262482276
64,6.4,-0.0018437299771128766
65,6.5,-0.0018904592903214426
66,6.6000000000000005,-0.0019372997509018337
67,6.7,-0.0019840929579512177
68,6.800000000000001,-0.0020309936625888198
69,6.9,-0.0020778488317057353
70,7.0,-0.0021248413613280718
71,7.1000000000000005,-0.0021709969097040414
72,7.2,-0.0022556345608177536
73,7.300000000000001,-0.0023602328527160417
74,7.4,-0.0024657103833160346
75,7.5,-0.002571120419353992
76,7.6000000000000005,-0.002676944428192071
77,7.7,-0.002782714222344106
78,7.800000000000001,-0.0028893445606048692
79,7.9,-0.0030636201329361577
80,8.0,-0.0032903321318472783
81,8.1,-0.003517024615190255
82,8.200000000000001,-0.0037444654724555068
83,8.3,-0.004011245333175221
84,8.4,-0.004415487299227591
85,8.5,-0.004819537742381438
86,8.6,-0.005269911721530889
87,8.700000000000001,-0.0059012421398140814
88,8.8,-0.006525541574124786
89,8.9,-0.007412046583718102
90,9.0,-0.008341792914204393
91,9.1,-0.009534567211817823
92,9.200000000000001,-0.010947681099500199
93,9.3,-0.01257928769716593
94,9.4,-0.014506620753871408
95,9.5,-0.01682310464840557
96,9.600000000000001,-0.01947865361058646
97,9.700000000000001,-0.022602911141174686
98,9.8,-0.02608465644428775
99,9.9,-0.030018190964463617
100,10.0,-0.03436210422117446
101,10.100000000000001,-0.03881888660438227
102,10.200000000000001,-0.043374723897818504
103,10.3,-0.04801621804698289
104,10.4,-0.052581123196241045
105,10.5,-0.05689397016355618
106,10.600000000000001,-0.060886160356146364
107,10.700000000000001,-0.06446024687033787
108,10.8,-0.06769466228517967
109,10.9,-0.07046854585792152
110,11.0,-0.0728883543964333
111,11.100000000000001,-0.07489268197668222
112,11.200000000000001,-0.0765473489455754
113,11.3,-0.07791295096364831
114,11.4,-0.07901068283701172
115,11.5,-0.07973735997074231
116,11.600000000000001,-0.08024923097301224
117,11.700000000000001,-0.08060749651027806
118,11.8,-0.08067236331729351
119,11.9,-0.08068014368213525
120,12.0,-0.08042794865115997
121,12.100000000000001,-0.0801440840283905
122,12.200000000000001,-0.07970094493554973
123,12.3,-0.07913316961299907
124,12.4,-0.0785624840625607
125,12.5,-0.07788722794786916
126,12.600000000000001,-0.07709871365640672
127,12.700000000000001,-0.07631125922934422
128,12.8,-0.07552415377134744
129,12.9,-0.07473656653184063
130,13.0,-0.07393456659835805
131,13.100000000000001,-0.07299684262583085
132,13.200000000000001,-0.07206421179279579
133,13.3,-0.07113164225712512
134,13.4,-0.07019926637155473
135,13.5,-0.0692668471256291
136,13.600000000000001,-0.06833463465049437
137,13.700000000000001,-0.06740236586220892
