,x,bath
0,5.078050288,-0.00135754581400833
1,6.601538937000001,-0.001895038200948096
2,8.564198385,-0.005066212958746331
3,8.807985994,-0.006468449577994997
4,9.052067854,-0.008778547430848603
5,9.31998411,-0.012830081871297255
6,9.541261457000001,-0.017748646929973428
7,9.562888963999999,-0.018312236852244868
8,9.732377996,-0.023478316286678232
9,9.999264371,-0.03405726568527647
10,10.29027939,-0.047463102534058
11,10.460209800000001,-0.05520191895585491
12,10.75093057,-0.06615596672591481
13,10.94572526,-0.07170198998818943
14,11.01737557,-0.07326222242212607
15,11.16494284,-0.07610732797528214
16,11.48244052,-0.0795781064145288
17,11.75285792,-0.08061218049418106
18,11.95000662,-0.0804634365981771
19,12.19673675,-0.07970376964746845
20,12.51673557,-0.07767189021541343
21,12.76243582,-0.07578611694934798
22,12.95958452,-0.07405066096339735
23,13.20572614,-0.07189526261202867
24,13.50130206,-0.06921712044886057
25,13.69815651,-0.06737470929320719
26,14.01859671,-0.06437298953642717
27,14.21589254,-0.06255211497022209
28,14.46247554,-0.060463838580485825
29,14.75775721,-0.0579499783472919
30,14.95417028,-0.05633683815521709
