,x,bath
0,0.0,0.0004220344520405327
1,0.1,0.0003947992321353419
2,0.2,0.00036756295777943274
3,0.30000000000000004,0.00034032691664108124
4,0.4,0.0003130898009511523
5,0.5,0.00028585293469117256
6,0.6000000000000001,0.0002586148986442644
7,0.7000000000000001,0.00023137852609669238
8,0.8,0.00020402666223303065
9,0.9,0.00017653804053868806
10,1.0,0.00014904933516467125
11,1.1,0.00012156052796204264
12,1.2000000000000002,9.407239877706938e-05
13,1.3,6.658411351492658e-05
14,1.4000000000000001,3.9097205367914516e-05
15,1.5,1.1592000449478752e-05
16,1.6,-1.6261262453571597e-05
17,1.7000000000000002,-4.415886618343668e-05
18,1.8,-7.205137805536389e-05
19,1.9000000000000001,-9.994473177367051e-05
20,2.0,-0.00012783389180478363
21,2.1,-0.00015572397938535138
22,2.2,-0.00018361497284746876
23,2.3000000000000003,-0.00021172640689701491
24,2.4000000000000004,-0.00024017263231631297
25,2.5,-0.00026861407740715054
26,2.6,-0.0002970465038777101
27,2.7,-0.0003254808627133038
28,2.8000000000000003,-0.0003539058562600815
29,2.9000000000000004,-0.0003823321657434368
30,3.0,-0.0004107288660263342
31,3.1,-0.00043986177783111093
32,3.2,-0.0004690206210587346
33,3.3000000000000003,-0.0004981834823031096
34,3.4000000000000004,-0.0005273313174754829
35,3.5,-0.0005564822291019272
36,3.6,-0.0005856181087611533
37,3.7,-0.000614756076377109
38,3.8000000000000003,-0.0006442927646086042
39,3.9000000000000004,-0.0006744105219046631
40,4.0,-0.0007045098943433733
41,4.1000000000000005,-0.0007346132347101067
42,4.2,-0.0007646964133226115
43,4.3,-0.0007947835722996351
44,4.4,-0.0008248486488370248
45,4.5,-0.0008549678282894339
46,4.6000000000000005,-0.0008862060645602797
47,4.7,-0.000917605208893227
48,4.800000000000001,-0.0009489792249222208
49,4.9,-0.000980357009182128
50,5.0,-0.0010117131513895348
51,5.1000000000000005,-0.0010430733650496433
52,5.2,-0.0010744335810692312
53,5.300000000000001,-0.0011067582007673316
54,5.4,-0.0011404133584955124
55,5.5,-0.0011740448522116111
56,5.6000000000000005,-0.0012076623250568742
57,5.7,-0.0012412802540808295
58,5.800000000000001,-0.001274884250253054
59,5.9,-0.0013084941825660204
60,6.0,-0.001342218840921669
61,6.1000000000000005,-0.0013823360186227397
62,6.2,-0.0014223737499691248
63,6.300000000000001,-0.0014624008804347082
64,6.4,-0.0015024494076289452
65,6.5,-0.0015424880822376811
66,6.6000000000000005,-0.0015825199397917675
67,6.7,-0.001623122339615536
68,6.800000000000001,-0.0016816684582299677
69,6.9,-0.0017431909938591466
70,7.0,-0.0018048267064169317
71,7.1000000000000005,-0.001866427511438706
72,7.2,-0.001928181785665313
73,7.300000000000001,-0.0019898748185842342
74,7.4,-0.0020747817623410817
75,7.5,-0.0021947021225326123
76,7.6000000000000005,-0.0023150358816169136
77,7.7,-0.0024353086481635677
78,7.800000000000001,-0.0025557847819864697
79,7.9,-0.0026837637605637474
80,8.0,-0.0029143147009876116
81,8.1,-0.0031549690659708955
82,8.200000000000001,-0.0033963108639889473
83,8.3,-0.003636360832864858
84,8.4,-0.004027810537495126
85,8.5,-0.004464184724791282
86,8.6,-0.004903956928508572
87,8.700000000000001,-0.005485418199419137
88,8.8,-0.006195929583324347
89,8.9,-0.006934933440703712
90,9.0,-0.007968545211134714
91,9.1,-0.009048687761565881
92,9.200000000000001,-0.01047964711198858
93,9.3,-0.012057766482223944
