,x,bath
0,5.078050288,-0.0015790588232266933
1,6.601538937000001,-0.0020066590746829756
2,8.564198385,-0.005214273986657926
3,8.807985994,-0.006264016933700246
4,9.052067854,-0.008403001257773084
5,9.31998411,-0.011676291992457262
6,9.541261457000001,-0.016216741083141705
7,9.562888963999999,-0.016752653171754228
8,9.732377996,-0.02087474543818674
9,9.999264371,-0.02994362627520439
10,10.29027939,-0.04124219351884174
11,10.460209800000001,-0.04769462935451996
12,10.75093057,-0.05835435113702128
13,10.94572526,-0.06441822483691746
14,11.01737557,-0.0659015329728602
15,11.16494284,-0.06900091292388162
16,11.48244052,-0.07333270047313867
17,11.75285792,-0.07610369584090707
18,11.95000662,-0.07579392773814352
19,12.19673675,-0.07528064525679522
20,12.51673557,-0.07456082262074563
21,12.76243582,-0.0729548139975975
22,12.95958452,-0.07166377942934546
23,13.20572614,-0.07006095443466198
24,13.50130206,-0.06814100687305895
25,13.69815651,-0.06672571540047642
26,14.01859671,-0.0637797073896456
27,14.21589254,-0.06197224009677062
28,14.46247554,-0.05971456467514406
29,14.75775721,-0.05699690783811136
30,14.95417028,-0.055345040662187976
