,x,bath
0,0.0,-0.0018848609925646506
1,0.1,-0.001910388623023688
2,0.2,-0.0019359255717412956
3,0.30000000000000004,-0.001961454503650207
4,0.4,-0.0019869924207899276
5,0.5,-0.002012522579108223
6,0.6000000000000001,-0.0020380619000382417
7,0.7000000000000001,-0.0020635933758141947
8,0.8,-0.0020891341966649424
9,0.9,-0.0021146670770394197
10,1.0,-0.0021402094948822664
11,1.1,-0.0021657438667392315
12,1.2000000000000002,-0.0021912879786654626
13,1.3,-0.002216823928886154
14,1.4000000000000001,-0.002242369831987496
15,1.5,-0.0022679074474530408
16,1.6,-0.0022934552388211736
17,1.7000000000000002,-0.002318994606412812
18,1.8,-0.0023445443831394274
19,1.9000000000000001,-0.0023700855897383325
20,2.0,-0.0023956374489152057
21,2.1,-0.0024211805814025053
22,2.2,-0.00244673462012134
23,2.3000000000000003,-0.0024722797653782833
24,2.4000000000000004,-0.002497836080730704
25,2.5,-0.002523383325645566
26,2.6,-0.0025489420148441947
27,2.7,-0.002574491446431055
28,2.8000000000000003,-0.0026000526071223123
29,2.9000000000000004,-0.002625604312473518
30,3.0,-0.0026511680426759563
31,3.1,-0.002676722108888644
32,3.2,-0.0027022885066463245
33,3.3000000000000003,-0.0027278450208179507
34,3.4000000000000004,-0.0027534141841748807
35,3.5,-0.002778973233399082
36,3.6,-0.0028045452603047034
37,3.7,-0.002830106934327486
38,3.8000000000000003,-0.002855678713325046
39,3.9000000000000004,-0.0028813166191349678
40,4.0,-0.002903664140319251
41,4.1000000000000005,-0.002923474755222173
42,4.2,-0.002943438953068088
43,4.3,-0.0029632462768327595
44,4.4,-0.0029832530009652513
45,4.5,-0.003003102679370809
46,4.6000000000000005,-0.003023151398282954
47,4.7,-0.003043042755040112
48,4.800000000000001,-0.003063132589356308
49,4.9,-0.003083064961727305
50,5.0,-0.0031031950319264797
51,5.1000000000000005,-0.0031231677572621398
52,5.2,-0.003143337183822793
53,5.300000000000001,-0.0031633495994737642
54,5.4,-0.003183557502874486
55,5.5,-0.0032036089461918546
56,5.6000000000000005,-0.00322385444691131
57,5.7,-0.00324394425524583
58,5.800000000000001,-0.003264226473762751
59,5.9,-0.0032843539844650046
60,6.0,-0.003304672041258013
61,6.1000000000000005,-0.0033248365916790238
62,6.2,-0.0033451896072267217
63,6.300000000000001,-0.0033653905347171406
64,6.4,-0.003385777629498056
65,6.5,-0.0034060142714088296
66,6.6000000000000005,-0.0034264345659050927
67,6.7,-0.0034467062597104826
68,6.800000000000001,-0.0034671588791352014
69,6.9,-0.003487464767375869
70,7.0,-0.0035080765265994313
71,7.1000000000000005,-0.0035256617407303688
72,7.2,-0.0037105383666563695
73,7.300000000000001,-0.00403188037339815
74,7.4,-0.004358150854750007
75,7.5,-0.004683404067191631
76,7.6000000000000005,-0.005010993176449389
77,7.7,-0.0053374100826623395
78,7.800000000000001,-0.005666272699453578
79,7.9,-0.005993892296544636
80,8.0,-0.006324036505207811
81,8.1,-0.006652896800201191
82,8.200000000000001,-0.006984330701716634
83,8.3,-0.007314469701682848
84,8.4,-0.007647201397653498
85,8.5,-0.00797865685880355
86,8.6,-0.008312714579986847
87,8.700000000000001,-0.008644646226066931
88,8.8,-0.008927217054989769
89,8.9,-0.01078714655418484
90,9.0,-0.012948735467156709
91,9.1,-0.015114308729679728
92,9.200000000000001,-0.01728336180688953
93,9.3,-0.019451876374111332
94,9.4,-0.021623772546938404
95,9.5,-0.023795265931074425
96,9.600000000000001,-0.025970055117881048
97,9.700000000000001,-0.02814440005077599
98,9.8,-0.030318193167337103
99,9.9,-0.0326301199636213
100,10.0,-0.03629552120393363
101,10.100000000000001,-0.04006127524651876
102,10.200000000000001,-0.04381093918652027
103,10.3,-0.04756577605958285
104,10.4,-0.05130823217713759
105,10.5,-0.05505574951668658
106,10.600000000000001,-0.05879157126242628
107,10.700000000000001,-0.06253205102394101
108,10.8,-0.06626017972655925
109,10.9,-0.0700282943364705
