,x,bath
0,5.078050288,-0.001982326271543869
1,6.601538937000001,-0.002470500974804253
2,8.564198385,-0.005682916452456713
3,8.807985994,-0.007220969843921713
4,9.052067854,-0.009564383684672918
5,9.31998411,-0.013579014428002276
6,9.541261457000001,-0.018607124210494135
7,9.562888963999999,-0.019169943085393517
8,9.732377996,-0.02452081069333882
9,9.999264371,-0.03529826253526567
10,10.29027939,-0.04872126790157697
11,10.460209800000001,-0.056370690316854107
12,10.75093057,-0.06723927138604767
13,10.94572526,-0.07251512101539825
14,11.01737557,-0.07414409133131389
15,11.16494284,-0.07683948931809625
16,11.48244052,-0.0801400940850767
17,11.75285792,-0.08106869891017188
18,11.95000662,-0.08081699795138117
19,12.19673675,-0.07981485611457899
20,12.51673557,-0.07777919701957686
21,12.76243582,-0.07582436584627637
22,12.95958452,-0.07424596328027809
23,13.20572614,-0.07205604486385891
24,13.50130206,-0.06926887862733994
25,13.69815651,-0.06740813962780919
26,14.01859671,-0.0643766891204597
27,14.21589254,-0.06263161475019875
28,14.46247554,-0.06052153476056628
29,14.75775721,-0.057982838429250595
30,14.95417028,-0.05632498265749347
