,x,bath
0,0.0,0.0005176734008077115
1,0.1,0.0004899356168440299
2,0.2,0.0004621938721699706
3,0.30000000000000004,0.00043445372978505076
4,0.4,0.00040670939157914216
5,0.5,0.00037896676117007283
6,0.6000000000000001,0.00035121984067320656
7,0.7000000000000001,0.000323474673171258
8,0.8,0.0002957251771513457
9,0.9,0.00026797736005203026
10,1.0,0.00024022148565289452
11,1.1,0.0002122879330334395
12,1.2000000000000002,0.00018392063354654152
13,1.3,0.00015556156394303102
14,1.4000000000000001,0.0001272008867955334
15,1.5,9.884057825979905e-05
16,1.6,7.04789793470637e-05
17,1.7000000000000002,4.2117736724881753e-05
18,1.8,1.3755161216397563e-05
19,1.9000000000000001,-1.4607042871452356e-05
20,2.0,-4.297127234152016e-05
21,2.1,-7.132089640248673e-05
22,2.2,-0.00010037889572849656
23,2.3000000000000003,-0.00012975164997668337
24,2.4000000000000004,-0.0001591254717295122
25,2.5,-0.00018850191360161243
26,2.6,-0.00021787197236740517
27,2.7,-0.0002472450763684097
28,2.8000000000000003,-0.00027661072417464294
29,2.9000000000000004,-0.00030597961829332106
30,3.0,-0.000335340276686994
31,3.1,-0.00036470427046530633
32,3.2,-0.00039406270133417545
33,3.3000000000000003,-0.00042478127910620516
34,3.4000000000000004,-0.0004554876958634064
35,3.5,-0.00048618845230722783
36,3.6,-0.0005168912297388842
37,3.7,-0.0005475816728666077
38,3.8000000000000003,-0.0005782786022672528
39,3.9000000000000004,-0.0006089618802469657
40,4.0,-0.0006396506797555115
41,4.1000000000000005,-0.0006703301334307899
42,4.2,-0.0007010231153306929
43,4.3,-0.0007323434183020963
44,4.4,-0.0007648626804240505
45,4.5,-0.0007973593200554128
46,4.6000000000000005,-0.0008298331292131522
47,4.7,-0.0008622884167636055
48,4.800000000000001,-0.0008947414866092373
49,4.9,-0.000927168376310262
50,5.0,-0.0009596029884908671
51,5.1000000000000005,-0.000992015449661594
52,5.2,-0.0010244357392389586
53,5.300000000000001,-0.0010568117858537052
54,5.4,-0.0010912109938442556
55,5.5,-0.0011262835432635126
56,5.6000000000000005,-0.0011610881530427109
57,5.7,-0.0011959649071418403
58,5.800000000000001,-0.001230594460112604
59,5.9,-0.0012652870911440688
60,6.0,-0.0012997546471907417
61,6.1000000000000005,-0.0013342803705944887
62,6.2,-0.0013685964568485981
63,6.300000000000001,-0.001403041070806917
64,6.4,-0.001440334535787391
65,6.5,-0.0014898049437608466
66,6.6000000000000005,-0.0015388268526360526
67,6.7,-0.00158784769327661
68,6.800000000000001,-0.001636751320591463
69,6.9,-0.0016856742572921273
70,7.0,-0.0017344325715963832
71,7.1000000000000005,-0.0017832094317547554
72,7.2,-0.0018317748506807231
73,7.300000000000001,-0.0018806796795605258
74,7.4,-0.0019437380015323356
75,7.5,-0.002105485900425529
76,7.6000000000000005,-0.0022651991204894685
77,7.7,-0.002424347414301956
78,7.800000000000001,-0.002585093998772172
79,7.9,-0.0027453852549138313
80,8.0,-0.0029072182401416683
81,8.1,-0.0030686762145153514
82,8.200000000000001,-0.0032344746617601378
83,8.3,-0.0035287812889302295
84,8.4,-0.004092253160414689
85,8.5,-0.004649559926639319
86,8.6,-0.005211418703345364
87,8.700000000000001,-0.00577272090274655
88,8.8,-0.0063388220603595195
