,x,bath
0,0.0,0.0004168105668336473
1,0.1,0.00038963201411825246
2,0.2,0.0003624534338242523
3,0.30000000000000004,0.00033527485606638346
4,0.4,0.0003080962751723463
5,0.5,0.0002809176650611252
6,0.6000000000000001,0.0002537372451246391
7,0.7000000000000001,0.00022647421508236617
8,0.8,0.00019910051498852563
9,0.9,0.00017172882304731659
10,1.0,0.0001443583450291558
11,1.1,0.00011698768084263426
12,1.2000000000000002,8.96188048880696e-05
13,1.3,6.22376808709207e-05
14,1.4000000000000001,3.459009788577034e-05
15,1.5,6.905697653204971e-06
16,1.6,-2.0773794121551147e-05
17,1.7000000000000002,-4.845383512877429e-05
18,1.8,-7.612966019065513e-05
19,1.9000000000000001,-0.00010380629128977686
20,2.0,-0.00013164001257209235
21,2.1,-0.00015973623652601877
22,2.2,-0.00018782262748962938
23,2.3000000000000003,-0.00021591022581014411
24,2.4000000000000004,-0.00024398875150806828
25,2.5,-0.0002720679991917405
26,2.6,-0.0003001199267652071
27,2.7,-0.0003286895958680968
28,2.8000000000000003,-0.0003573048826333603
29,2.9000000000000004,-0.00038592347124164297
30,3.0,-0.00041452687547591406
31,3.1,-0.0004431322994833092
32,3.2,-0.00047172678867016824
33,3.3000000000000003,-0.0005005425171775453
34,3.4000000000000004,-0.0005298516557098924
35,3.5,-0.0005591551068552328
36,3.6,-0.0005884328386300936
37,3.7,-0.0006177141449529244
38,3.8000000000000003,-0.0006469698761010453
39,3.9000000000000004,-0.000676226872789574
40,4.0,-0.0007062187929932032
41,4.1000000000000005,-0.0007364135034905573
42,4.2,-0.0007665698837777264
43,4.3,-0.0007967323844351609
44,4.4,-0.0008268528915958873
45,4.5,-0.0008569841091312772
46,4.6000000000000005,-0.0008873576005871029
47,4.7,-0.000918715809690907
48,4.800000000000001,-0.0009499970376995716
49,4.9,-0.0009812619148454067
50,5.0,-0.0010124938386359029
51,5.1000000000000005,-0.0010437079333804216
52,5.2,-0.001074829915472198
53,5.300000000000001,-0.001107662996824774
54,5.4,-0.001140827819308016
55,5.5,-0.0011739779359055075
56,5.6000000000000005,-0.001207017319667669
57,5.7,-0.0012400273095452556
58,5.800000000000001,-0.0012729548447421662
59,5.9,-0.001306896120559015
60,6.0,-0.0013440197787724093
61,6.1000000000000005,-0.0013811137835807556
62,6.2,-0.0014180439305471425
63,6.300000000000001,-0.0014549497207951836
64,6.4,-0.0014917262461894613
65,6.5,-0.0015284488762258481
66,6.6000000000000005,-0.001576133338964063
67,6.7,-0.0016265781474499364
68,6.800000000000001,-0.0016770508154762519
69,6.9,-0.001727448003869941
70,7.0,-0.0017778173049381278
71,7.1000000000000005,-0.0018277933433628888
72,7.2,-0.0018994486642263109
73,7.300000000000001,-0.001990556371511474
74,7.4,-0.002082296027314335
75,7.5,-0.002174025931432534
76,7.6000000000000005,-0.002266038469853818
77,7.7,-0.0023570475357129984
78,7.800000000000001,-0.002509210605278712
79,7.9,-0.002709714777937094
80,8.0,-0.002912623744750067
81,8.1,-0.0031155799640762752
82,8.200000000000001,-0.0033198140007362283
83,8.3,-0.003571341509392713
84,8.4,-0.004019712047299934
85,8.5,-0.004468698302271162
86,8.6,-0.004920425419271168
87,8.700000000000001,-0.005368237498466165
88,8.8,-0.00615178314069704
89,8.9,-0.007045064040167232
90,9.0,-0.007942452468121298
91,9.1,-0.008953803983641444
92,9.200000000000001,-0.010516412775880684
93,9.3,-0.012089215263515623
94,9.4,-0.013871550029645555
95,9.5,-0.016331511039167936
96,9.600000000000001,-0.018742702764729727
97,9.700000000000001,-0.02205689165477936
98,9.8,-0.02552924851161134
99,9.9,-0.029113445785411307
100,10.0,-0.03359526384738225
101,10.100000000000001,-0.03812705304397028
102,10.200000000000001,-0.042655737677628
103,10.3,-0.04716659719054663
104,10.4,-0.051652212944490905
105,10.5,-0.056133839601117765
106,10.600000000000001,-0.060288213119029044
107,10.700000000000001,-0.06378528710581025
108,10.8,-0.0673111569736553
109,10.9,-0.06985221820492196
110,11.0,-0.07235458708776883
111,11.100000000000001,-0.07452897873610755
112,11.200000000000001,-0.07605366308348932
113,11.3,-0.07759975233759321
114,11.4,-0.07865705414159077
115,11.5,-0.07932375807640824
116,11.600000000000001,-0.07998196648802089
117,11.700000000000001,-0.08045048533181456
118,11.8,-0.08039736648499184
119,11.9,-0.08035248815801936
120,12.0,-0.08030400891718015
121,12.100000000000001,-0.08005799228769829
122,12.200000000000001,-0.07947772992845965
123,12.3,-0.07890435030792604
124,12.4,-0.07833143372483987
125,12.5,-0.07776198238560304
126,12.600000000000001,-0.07702468276555628
127,12.700000000000001,-0.0762024090116962
128,12.8,-0.07537874546617417
129,12.9,-0.07455508472643953
130,13.0,-0.07373226515273044
131,13.100000000000001,-0.07290471982906299
132,13.200000000000001,-0.07197885216065492
133,13.3,-0.07103938607629744
134,13.4,-0.07010039655366555
135,13.5,-0.06916132129206831
136,13.600000000000001,-0.06822253928312522
137,13.700000000000001,-0.06728339766698005
138,13.8,-0.06636626911413275
139,13.9,-0.06545668676013763
140,14.0,-0.06454711753748626
141,14.100000000000001,-0.06363752041817626
142,14.200000000000001,-0.06272784835881567
143,14.3,-0.06181726366765071
144,14.4,-0.060950269859609954
145,14.5,-0.06011123571818898
146,14.600000000000001,-0.059272869263476545
147,14.700000000000001,-0.05843448131754621
148,14.8,-0.05759616806994184
149,14.9,-0.0567566298987062
150,15.0,-0.05599924938544317
151,15.100000000000001,-0.055270895425737473
152,15.200000000000001,-0.054543151086369625
153,15.3,-0.05381538752097162
154,15.4,-0.053088543121985535
155,15.5,-0.05243233259124404
156,15.600000000000001,-0.05198526692375019
157,15.700000000000001,-0.05153518588953685
158,15.8,-0.051088163109930376
159,15.9,-0.050641272416134385
