,x,bath
0,0.0,0.0003269215372575179
1,0.1,0.0002996795840526567
2,0.2,0.0002724374346054158
3,0.30000000000000004,0.000245195338686403
4,0.4,0.00021795306753267764
5,0.5,0.00019071083854438627
6,0.6000000000000001,0.00016346842039947904
7,0.7000000000000001,0.0001362263217355036
8,0.8,0.00010899312217665938
9,0.9,8.151164482724263e-05
10,1.0,5.398922300578854e-05
11,1.1,2.646529500655997e-05
12,1.2000000000000002,-1.0567686786249827e-06
13,1.3,-2.857930399125823e-05
14,1.4000000000000001,-5.609999337686945e-05
15,1.5,-8.362106774288177e-05
16,1.6,-0.00011113611307912892
17,1.7000000000000002,-0.00013896448152043802
18,1.8,-0.00016693829345849437
19,1.9000000000000001,-0.0001949145858112739
20,2.0,-0.00022288493270961895
21,2.1,-0.0002508567342773446
22,2.2,-0.00027882256184384274
23,2.3000000000000003,-0.00030678992219919474
24,2.4000000000000004,-0.0003347566575276705
25,2.5,-0.00036302762118291265
26,2.6,-0.000391622292315537
27,2.7,-0.0004202153056286422
28,2.8000000000000003,-0.00044879650122620724
29,2.9000000000000004,-0.0004773806684560366
30,3.0,-0.0005059526647067008
31,3.1,-0.000534527698449788
32,3.2,-0.0005630965050353203
33,3.3000000000000003,-0.000591947217366459
34,3.4000000000000004,-0.0006213721315084126
35,3.5,-0.0006507897345647047
36,3.6,-0.0006801897977946595
37,3.7,-0.0007095941667004433
38,3.8000000000000003,-0.0007389803405501985
39,3.9000000000000004,-0.0007683708092737333
40,4.0,-0.0007977431743289553
41,4.1000000000000005,-0.0008273498270224951
42,4.2,-0.000857843274989501
43,4.3,-0.0008883424692170955
44,4.4,-0.0009188172651493611
45,4.5,-0.0009492974796223364
46,4.6000000000000005,-0.000979753971105189
47,4.7,-0.0010102157176448787
48,4.800000000000001,-0.0010406503735644515
49,4.9,-0.0010712710084386575
50,5.0,-0.0011032936704821771
51,5.1000000000000005,-0.0011353959081538282
52,5.2,-0.0011674679177970193
53,5.300000000000001,-0.0011995450816612073
54,5.4,-0.0012315950726195857
55,5.5,-0.0012636500523870006
56,5.6000000000000005,-0.0012956701052169641
57,5.7,-0.001327891151881268
58,5.800000000000001,-0.0013634572737231225
59,5.9,-0.0013994259734388045
60,6.0,-0.0014353801162808003
61,6.1000000000000005,-0.0014713125345617872
62,6.2,-0.0015072521336716772
