,x,bath
0,0.0,2.2723296433162667e-06
1,0.1,-2.5071276004744783e-05
2,0.2,-5.2413991175792444e-05
3,0.30000000000000004,-7.975713535238929e-05
4,0.4,-0.00010709924592830422
5,0.5,-0.00013444185351783796
6,0.6000000000000001,-0.00016178340844551843
7,0.7000000000000001,-0.00018912548151211547
8,0.8,-0.0002164665239092842
9,0.9,-0.00024380806450979487
10,1.0,-0.0002711486246865238
11,1.1,-0.00029848993226612734
12,1.2000000000000002,-0.00032582103596400804
13,1.3,-0.00035364513458276917
14,1.4000000000000001,-0.0003814742289281475
15,1.5,-0.0004093068936072884
16,1.6,-0.0004371338481997247
17,1.7000000000000002,-0.0004649632258014118
18,1.8,-0.0004927867985701196
19,1.9000000000000001,-0.0005206128709818713
20,2.0,-0.0005484330696521387
21,2.1,-0.0005762557771343446
22,2.2,-0.00060407259920229
23,2.3000000000000003,-0.0006318923218825183
24,2.4000000000000004,-0.0006597264219773861
25,2.5,-0.0006883434253240777
26,2.6,-0.0007169352297362142
27,2.7,-0.0007455316642455605
28,2.8000000000000003,-0.0007741155907491461
29,2.9000000000000004,-0.0008027048491993434
30,3.0,-0.0008312812325488754
31,3.1,-0.0008598630824801363
32,3.2,-0.000888431833546744
33,3.3000000000000003,-0.0009170060543128979
34,3.4000000000000004,-0.0009455669964114292
35,3.5,-0.0009741361288784718
36,3.6,-0.0010027972737652554
37,3.7,-0.0010325995656872374
38,3.8000000000000003,-0.0010623483331704373
39,3.9000000000000004,-0.0010921021358754207
40,4.0,-0.001121840800462006
41,4.1000000000000005,-0.0011515854162861866
42,4.2,-0.0011813151042041421
43,4.3,-0.0012110506630295251
44,4.4,-0.00124077153447429
45,4.5,-0.0012704981922026049
46,4.6000000000000005,-0.001300210227221824
47,4.7,-0.0013299332492385343
48,4.800000000000001,-0.0013598888305546306
49,4.9,-0.0013908820280710604
50,5.0,-0.0014218169026449007
51,5.1000000000000005,-0.0014527590749807524
52,5.2,-0.001483677074868342
53,5.300000000000001,-0.0015146025419043483
54,5.4,-0.0015455044970002804
55,5.5,-0.00157641355821254
56,5.6000000000000005,-0.0016072995397640845
57,5.7,-0.0016381925080462903
58,5.800000000000001,-0.0016690671771525617
59,5.9,-0.0016998455629486388
60,6.0,-0.0017358848336767607
61,6.1000000000000005,-0.0017758405729636126
62,6.2,-0.0018159405527832931
63,6.300000000000001,-0.0018560174282037838
64,6.4,-0.0018961513218411577
65,6.5,-0.0019362596611137849
66,6.6000000000000005,-0.0019764228943041614
67,6.7,-0.0020165607418673706
68,6.800000000000001,-0.002056748678435902
69,6.9,-0.0020969619778692422
70,7.0,-0.002137881732303578
71,7.1000000000000005,-0.002229119774265008
72,7.2,-0.0023201615866803673
73,7.300000000000001,-0.0024110959557468326
74,7.4,-0.0025024473748986235
75,7.5,-0.0025936885038096396
76,7.6000000000000005,-0.002685338402085154
77,7.7,-0.002776866618827918
78,7.800000000000001,-0.0028679896782640942
79,7.9,-0.003096376830016753
80,8.0,-0.0033265717572379715
81,8.1,-0.003556725288225399
82,8.200000000000001,-0.0037879937877102394
83,8.3,-0.0040164645238732494
84,8.4,-0.004393091521319852
85,8.5,-0.004864314410267825
86,8.6,-0.005338675145035054
87,8.700000000000001,-0.005824699487587008
88,8.8,-0.006598064218427979
89,8.9,-0.007413283719278026
90,9.0,-0.00831203737496827
91,9.1,-0.009557284055903422
92,9.200000000000001,-0.010835900853494082
93,9.3,-0.012577670668571376
94,9.4,-0.014488835573686932
95,9.5,-0.016767765454568796
96,9.600000000000001,-0.019504712367855816
97,9.700000000000001,-0.022555109858813756
98,9.8,-0.02600555056936282
99,9.9,-0.03015206361628463
100,10.0,-0.034374187937799686
101,10.100000000000001,-0.03874937814160208
102,10.200000000000001,-0.043446117038538734
103,10.3,-0.0481368399117437
104,10.4,-0.05268474111842093
105,10.5,-0.05706639349823665
106,10.600000000000001,-0.06102483717038013
107,10.700000000000001,-0.06467463277387066
108,10.8,-0.06785973565126287
109,10.9,-0.07060052848684517
110,11.0,-0.07309961892011839
111,11.100000000000001,-0.07501912581902026
112,11.200000000000001,-0.07668278132091798
113,11.3,-0.07803611448236106
114,11.4,-0.07902710721888778
115,11.5,-0.0798136232288092
116,11.600000000000001,-0.08031438473017123
117,11.700000000000001,-0.08056966200820628
118,11.8,-0.0808149462434879
119,11.9,-0.08060724893173486
120,12.0,-0.08040596604704886
121,12.100000000000001,-0.08019548114580773
122,12.200000000000001,-0.0796514804152175
123,12.3,-0.07905512325139563
124,12.4,-0.07846062877281666
125,12.5,-0.07786821596598398
126,12.600000000000001,-0.07713127276411623
127,12.700000000000001,-0.07627800556024364
128,12.8,-0.0754227269602375
129,12.9,-0.07456741934789807
130,13.0,-0.07371249521248412
131,13.100000000000001,-0.07285757174185638
132,13.200000000000001,-0.07200243928245806
133,13.3,-0.07111649638131987
134,13.4,-0.07017686009258478
135,13.5,-0.06923835617925678
136,13.600000000000001,-0.06829996042104117
137,13.700000000000001,-0.06736147615036771
138,13.8,-0.06642320733385351
139,13.9,-0.0654848429675922
140,14.0,-0.06454672246071051
141,14.100000000000001,-0.06360810135136973
142,14.200000000000001,-0.062706196895663
143,14.3,-0.061854438385306534
144,14.4,-0.06100274011977281
145,14.5,-0.0601509410153109
146,14.600000000000001,-0.05929928134092033
147,14.700000000000001,-0.05844753490666793
148,14.8,-0.057595795383325606
149,14.9,-0.05674613697619222
150,15.0,-0.0560005187982928
151,15.100000000000001,-0.05527529894003226
152,15.200000000000001,-0.05455015960622936
153,15.3,-0.05382500371650865
154,15.4,-0.05309960053108756
