,x,bath
0,0.0,0.00028308414964016437
1,0.1,0.0002556106532980127
2,0.2,0.00022813623941537399
3,0.30000000000000004,0.00020066217775425904
4,0.4,0.00017318725924822114
5,0.5,0.0001457126896562749
6,0.6000000000000001,0.00011823724749399446
7,0.7000000000000001,9.076216039539247e-05
8,0.8,6.328617979825418e-05
9,0.9,3.581050183452756e-05
10,1.0,8.331992864789432e-06
11,1.1,-1.925737533215857e-05
12,1.2000000000000002,-4.721072402223936e-05
13,1.3,-7.516552604863364e-05
14,1.4000000000000001,-0.00010311691986344112
15,1.5,-0.00013106948222176018
16,1.6,-0.00015901887863417827
17,1.7000000000000002,-0.00018696949650308644
18,1.8,-0.00021491690891888506
19,1.9000000000000001,-0.00024286554513183162
20,2.0,-0.0002708114036252542
21,2.1,-0.0002987481157841773
22,2.2,-0.00032717502713795017
23,2.3000000000000003,-0.00035588263897372817
24,2.4000000000000004,-0.00038458763959353274
25,2.5,-0.00041329593078057945
26,2.6,-0.0004419953493366023
27,2.7,-0.00047069806304655173
28,2.8000000000000003,-0.000499391822011595
29,2.9000000000000004,-0.0005280888729808682
30,3.0,-0.0005567769841818626
31,3.1,-0.0005854679955580489
32,3.2,-0.0006141368200564924
33,3.3000000000000003,-0.0006439328460652262
34,3.4000000000000004,-0.0006737295905019506
35,3.5,-0.0007035327420999416
36,3.6,-0.0007333195480900521
37,3.7,-0.0007631124166278364
38,3.8000000000000003,-0.0007928887316593215
39,3.9000000000000004,-0.0008226711792396625
40,4.0,-0.0008524370389059345
41,4.1000000000000005,-0.0008822090756099098
42,4.2,-0.0009119762753604294
43,4.3,-0.0009422603326487144
44,4.4,-0.000973493106467324
45,4.5,-0.0010047138997282847
46,4.6000000000000005,-0.0010359135818998266
47,4.7,-0.001067120560748027
48,4.800000000000001,-0.0010983063888634955
49,4.9,-0.001129499250080674
50,5.0,-0.001160671675022737
51,5.1000000000000005,-0.0011918509480115234
52,5.2,-0.0012230084076700256
53,5.300000000000001,-0.0012542088050970497
54,5.4,-0.0012878473276021192
55,5.5,-0.001322007418327815
56,5.6000000000000005,-0.0013561535879633886
57,5.7,-0.0013903009098406496
58,5.800000000000001,-0.001424438197913076
59,5.9,-0.0014585758305007792
60,6.0,-0.0014927038424905744
61,6.1000000000000005,-0.0015268320365274656
62,6.2,-0.0015609441570245096
63,6.300000000000001,-0.0015951319269822877
64,6.4,-0.0016420164995374358
65,6.5,-0.0016920014294878032
66,6.6000000000000005,-0.0017421147608425735
67,6.7,-0.0017921912980985496
68,6.800000000000001,-0.0018423860369692123
69,6.9,-0.0018925435774154883
70,7.0,-0.0019428064066372396
71,7.1000000000000005,-0.0019932307399053687
72,7.2,-0.002054185326011621
73,7.300000000000001,-0.0021588733282370104
74,7.4,-0.0022625198145647617
75,7.5,-0.0023660686445444766
76,7.6000000000000005,-0.0024700326243533564
77,7.7,-0.002573849257251258
78,7.800000000000001,-0.002674448439335217
79,7.9,-0.002876689295577468
80,8.0,-0.003093425174203253
81,8.1,-0.0033105539084639355
82,8.200000000000001,-0.0035298205295534
83,8.3,-0.003813028406386436
84,8.4,-0.004209875646276619
85,8.5,-0.004605510586333586
86,8.6,-0.005044124463164382
87,8.700000000000001,-0.0056805833089215215
88,8.8,-0.0063029050927560165
89,8.9,-0.0071730000026422715
90,9.0,-0.008078798749389732
91,9.1,-0.009298174470280368
92,9.200000000000001,-0.010632297228601768
93,9.3,-0.012267052038811973
94,9.4,-0.014230892983634403
95,9.5,-0.016520062244624687
96,9.600000000000001,-0.01917569029059542
97,9.700000000000001,-0.022226352415408022
98,9.8,-0.025681326427117793
99,9.9,-0.0295765470678627
100,10.0,-0.03390881582832157
101,10.100000000000001,-0.038349636249083684
102,10.200000000000001,-0.042888796852382054
103,10.3,-0.047526430413362436
104,10.4,-0.05211543883084046
105,10.5,-0.05643590328658796
106,10.600000000000001,-0.060413029931883216
107,10.700000000000001,-0.06401205336963277
108,10.8,-0.06722900442329038
109,10.9,-0.07008006088147668
110,11.0,-0.07255595019320753
111,11.100000000000001,-0.07460210206735876
112,11.200000000000001,-0.07627015295399783
113,11.3,-0.07763736399328348
114,11.4,-0.07878121444984343
115,11.5,-0.07951090821700126
116,11.600000000000001,-0.0800706754594582
117,11.700000000000001,-0.08041649933463756
118,11.8,-0.0805277493144085
119,11.9,-0.08049674801908582
120,12.0,-0.08033426374011446
121,12.100000000000001,-0.07997654589342659
122,12.200000000000001,-0.07962181814600403
123,12.3,-0.0790781536190272
124,12.4,-0.07844575207474944
125,12.5,-0.07781257784314621
126,12.600000000000001,-0.07716869958416478
127,12.700000000000001,-0.07631628456589042
128,12.8,-0.0754698090033036
129,12.9,-0.0746235480600112
130,13.0,-0.07377759692870937
131,13.100000000000001,-0.0729314507737575
132,13.200000000000001,-0.0720621530660699
133,13.3,-0.07112786189749126
134,13.4,-0.07019529746691688
135,13.5,-0.06926275341944076
136,13.600000000000001,-0.06833036973742469
137,13.700000000000001,-0.06739792719499503
138,13.8,-0.06646569736727899
139,13.9,-0.06553271248311479
140,14.0,-0.06463350539154877
141,14.100000000000001,-0.06375200728097892
142,14.200000000000001,-0.06287108959685601
143,14.3,-0.06199011927921947
144,14.4,-0.06110930080500979
145,14.5,-0.060228383475243424
146,14.600000000000001,-0.05934639385762649
147,14.700000000000001,-0.058529385199733185
148,14.8,-0.057742055694192156
149,14.9,-0.05695488260958567
150,15.0,-0.05616801649710768
151,15.100000000000001,-0.05538157610935781
152,15.200000000000001,-0.05462604496396728
153,15.3,-0.05397092628712925
154,15.4,-0.053313595795104404
155,15.5,-0.052656224422501605
156,15.600000000000001,-0.05200315306732562
157,15.700000000000001,-0.051578648008965146
158,15.8,-0.05115452678513226
159,15.9,-0.05073077964900052
