,x,bath
0,5.078050288,-0.0017480617696887697
1,6.601538937000001,-0.002328182591059559
2,8.564198385,-0.006276478140172549
3,8.807985994,-0.00769251362451206
4,9.052067854,-0.009120068803899923
5,9.31998411,-0.015231979642788695
6,9.541261457000001,-0.020669700710743758
7,9.562888963999999,-0.02121423450362193
8,9.732377996,-0.02539140383507905
9,9.999264371,-0.035251771414398954
10,10.29027939,-0.04771508932186443
11,10.460209800000001,-0.054975584390300675
12,10.75093057,-0.06530559247677502
13,10.94572526,-0.07026648244584062
14,11.01737557,-0.07207753682569687
15,11.16494284,-0.07586180279669548
16,11.48244052,-0.0788166428134507
17,11.75285792,-0.07914142743968428
18,11.95000662,-0.07938177983857717
19,12.19673675,-0.07965140163069301
20,12.51673557,-0.07719984265379798
21,12.76243582,-0.07532158591665036
22,12.95958452,-0.07380284954834884
23,13.20572614,-0.07191517032324718
24,13.50130206,-0.06965041724509773
25,13.69815651,-0.06813736925119854
26,14.01859671,-0.0657134592498231
27,14.21589254,-0.06430658853334437
28,14.46247554,-0.06255226620147138
29,14.75775721,-0.06044613052066669
30,14.95417028,-0.05905307723661441
