,x,bath
0,0.0,-0.00010986455819291033
1,0.1,-0.00013685469125188985
2,0.2,-0.00016383621601090317
3,0.30000000000000004,-0.00019082217379999005
4,0.4,-0.00021779883366662055
5,0.5,-0.00024478037576661726
6,0.6000000000000001,-0.00027175233305665414
7,0.7000000000000001,-0.0002987293824264322
8,0.8,-0.0003256967887430256
9,0.9,-0.0003526692685698803
10,1.0,-0.0003796322756063685
11,1.1,-0.0004066001089617109
12,1.2000000000000002,-0.0004335590620974582
13,1.3,-0.0004605178302322491
14,1.4000000000000001,-0.00048773471106187304
15,1.5,-0.0005150648986531669
16,1.6,-0.0005423930750105252
17,1.7000000000000002,-0.0005697240843874296
18,1.8,-0.0005970490939082196
19,1.9000000000000001,-0.0006243776782213156
20,2.0,-0.0006516987071954901
21,2.1,-0.0006790239056387573
22,2.2,-0.0007063401744410979
23,2.3000000000000003,-0.0007336610256614595
24,2.4000000000000004,-0.0007609717537025681
25,2.5,-0.0007882873555832855
26,2.6,-0.0008155948057533364
27,2.7,-0.0008430014971735485
28,2.8000000000000003,-0.0008705507067251335
29,2.9000000000000004,-0.0008980953132011002
30,3.0,-0.0009256399050636052
31,3.1,-0.0009531691993797626
32,3.2,-0.0009807116182360854
33,3.3000000000000003,-0.0010082306241532906
34,3.4000000000000004,-0.001035770369276814
35,3.5,-0.001063284231501672
36,3.6,-0.0010908208017173919
37,3.7,-0.0011183346660176322
38,3.8000000000000003,-0.0011458674221119897
39,3.9000000000000004,-0.0011733911217273272
40,4.0,-0.0012011430226795791
41,4.1000000000000005,-0.001230831180511744
42,4.2,-0.0012604381299400776
43,4.3,-0.0012900321227635083
44,4.4,-0.0013196324885706204
45,4.5,-0.0013492097247201542
46,4.6000000000000005,-0.0013788056215798697
47,4.7,-0.0014083731934096697
48,4.800000000000001,-0.001437965048727514
49,4.9,-0.001467530090950149
50,5.0,-0.0014971183319949447
51,5.1000000000000005,-0.001526687937140458
52,5.2,-0.0015562697675084835
53,5.300000000000001,-0.001585877342637386
54,5.4,-0.0016152970772917153
55,5.5,-0.0016447966420947166
56,5.6000000000000005,-0.001673986018289051
57,5.7,-0.0017033201742528434
58,5.800000000000001,-0.00173233590434137
59,5.9,-0.0017615036162609407
60,6.0,-0.0017903567671089915
61,6.1000000000000005,-0.001819360083053661
62,6.2,-0.0018480617611671749
63,6.300000000000001,-0.0018769027342490213
64,6.4,-0.0019054633088152412
65,6.5,-0.001934167644468573
66,6.6000000000000005,-0.0019629844293970883
67,6.7,-0.002014514446601075
68,6.800000000000001,-0.0020658720616025658
69,6.9,-0.0021171255880367804
70,7.0,-0.002168505092268186
71,7.1000000000000005,-0.0022197773796075325
72,7.2,-0.002271136392181886
73,7.300000000000001,-0.00232238352811041
74,7.4,-0.0023736730707886256
75,7.5,-0.0024248513077096017
76,7.6000000000000005,-0.002476023901448244
77,7.7,-0.002527030762348243
78,7.800000000000001,-0.0025732213901512547
79,7.9,-0.0028528149637355297
80,8.0,-0.0031429328949481488
81,8.1,-0.0034322606377980808
82,8.200000000000001,-0.003725164040498149
83,8.3,-0.004016864034128832
84,8.4,-0.004312227507328651
85,8.5,-0.004606438146311725
86,8.6,-0.004904416817534278
87,8.700000000000001,-0.005198196832011656
88,8.8,-0.005849279656205232
89,8.9,-0.006868831762480714
90,9.0,-0.00789908547413206
91,9.1,-0.008929604926352808
92,9.200000000000001,-0.009965431989238535
93,9.3,-0.011006108960885053
94,9.4,-0.012350627762542815
95,9.5,-0.015077538251943967
96,9.600000000000001,-0.017764855398152986
97,9.700000000000001,-0.020451809407085308
98,9.8,-0.0231440497970637
99,9.9,-0.02584125708345021
100,10.0,-0.02873306450721775
101,10.100000000000001,-0.03281394273938561
102,10.200000000000001,-0.03684410978242275
103,10.3,-0.04087444809403458
104,10.4,-0.044896893878651076
105,10.5,-0.04892023731549903
106,10.600000000000001,-0.052923767312534425
107,10.700000000000001,-0.056389829054778566
108,10.8,-0.05908713622436733
109,10.9,-0.06179944979552289
110,11.0,-0.06451057208678956
111,11.100000000000001,-0.06722333308402252
112,11.200000000000001,-0.06998015622291835
113,11.3,-0.07111784832296575
114,11.4,-0.07215279836372197
115,11.5,-0.0731855774282251
116,11.600000000000001,-0.07422280509618422
117,11.700000000000001,-0.07525988317904297
118,11.8,-0.07630921170993542
119,11.9,-0.07603214830537118
120,12.0,-0.07574919569337728
121,12.100000000000001,-0.07546574210139478
122,12.200000000000001,-0.07518270558565286
123,12.3,-0.07489963741898217
124,12.4,-0.07461656713013178
125,12.5,-0.07433339080758646
126,12.600000000000001,-0.07404612144592247
127,12.700000000000001,-0.07357453040713664
128,12.8,-0.07286746309722689
129,12.9,-0.07216398013927548
130,13.0,-0.07146143923388594
131,13.100000000000001,-0.07075844048056702
132,13.200000000000001,-0.07005661425609878
133,13.3,-0.0693543295074452
134,13.4,-0.06865328903702513
135,13.5,-0.0679517739467681
136,13.600000000000001,-0.0672515995237801
137,13.700000000000001,-0.06655063456246275
138,13.8,-0.06577831838827776
139,13.9,-0.06486680031333492
140,14.0,-0.06395593081328221
141,14.100000000000001,-0.06304545947263054
142,14.200000000000001,-0.0621341078564471
143,14.3,-0.06122305687307891
144,14.4,-0.0603111741270072
145,14.5,-0.05939957726100346
146,14.600000000000001,-0.058487173781755726
147,14.700000000000001,-0.057575063542492935
148,14.8,-0.056662305964639975
149,14.9,-0.05574635265908436
150,15.0,-0.05513163614893242
151,15.100000000000001,-0.05461720464491548
152,15.200000000000001,-0.05410622589057392
153,15.3,-0.05359437909926397
154,15.4,-0.05308497754793259
155,15.5,-0.05257461897454912
156,15.600000000000001,-0.0520669388780754
157,15.700000000000001,-0.05155827756651517
158,15.8,-0.051052480085204674
159,15.9,-0.05054572874688743
