,x,bath
0,0.0,9.266861404780033e-05
1,0.1,6.536778368524052e-05
2,0.2,3.806820951999748e-05
3,0.30000000000000004,1.0768124220768279e-05
4,0.4,-1.6530584379505533e-05
5,0.5,-4.382987332324467e-05
6,0.6000000000000001,-7.11277707919348e-05
7,0.7000000000000001,-9.842626250768402e-05
8,0.8,-0.0001257233985678022
9,0.9,-0.00015302114054560725
10,1.0,-0.00018031935247386338
11,1.1,-0.00020772213585180447
12,1.2000000000000002,-0.0002354484646987165
13,1.3,-0.00026317493474259184
14,1.4000000000000001,-0.0002908965642105005
15,1.5,-0.00031861997841411163
16,1.6,-0.0003463385092619489
17,1.7000000000000002,-0.0003740588995092489
18,1.8,-0.00040177434169749574
19,1.9000000000000001,-0.00042949164825661803
20,2.0,-0.0004572043756781716
21,2.1,-0.0004849099697388414
22,2.2,-0.0005130434281836461
23,2.3000000000000003,-0.000541431748161039
24,2.4000000000000004,-0.0005698150946037451
25,2.5,-0.0005982023894353251
26,2.6,-0.0006265789284419808
27,2.7,-0.0006549594612512669
28,2.8000000000000003,-0.0006833290709734245
29,2.9000000000000004,-0.0007117026989516396
30,3.0,-0.0007400653472834985
31,3.1,-0.0007684313707981801
32,3.2,-0.0007967652878501824
33,3.3000000000000003,-0.000826072979387374
34,3.4000000000000004,-0.00085539812772159
35,3.5,-0.000884730128660822
36,3.6,-0.0009140454417501262
37,3.7,-0.000943366675166162
38,3.8000000000000003,-0.0009726714288211004
39,3.9000000000000004,-0.0010019820570166583
40,4.0,-0.0010312765188829846
41,4.1000000000000005,-0.0010605767553219078
42,4.2,-0.0010898679321132258
43,4.3,-0.0011195501426588083
44,4.4,-0.0011501746064189185
45,4.5,-0.0011807910866620081
46,4.6000000000000005,-0.0012113838471183463
47,4.7,-0.0012419838761309802
48,4.800000000000001,-0.0012725609761232903
49,4.9,-0.0013031447866826355
50,5.0,-0.0013337065894342638
51,5.1000000000000005,-0.0013642751371342493
52,5.2,-0.001394823327865878
53,5.300000000000001,-0.0014253491216278187
54,5.4,-0.0014576337975731094
55,5.5,-0.0014905992195832125
56,5.6000000000000005,-0.0015235594539731703
57,5.7,-0.0015565226154694806
58,5.800000000000001,-0.0015894702796980062
59,5.9,-0.001622419627026008
60,6.0,-0.0016553538187805668
61,6.1000000000000005,-0.0016882896857292064
62,6.2,-0.0017212128395515088
63,6.300000000000001,-0.0017540692305818442
64,6.4,-0.001794573812087538
65,6.5,-0.001844201934687609
66,6.6000000000000005,-0.0018940463773697038
67,6.7,-0.0019438445665379705
68,6.800000000000001,-0.001993781111427042
69,6.9,-0.0020436708787351346
70,7.0,-0.0020936918393570543
71,7.1000000000000005,-0.002143676530331982
72,7.2,-0.0021943535802625806
73,7.300000000000001,-0.0022688926405116843
74,7.4,-0.0023881203494669385
75,7.5,-0.002506278511325587
76,7.6000000000000005,-0.00262507054302143
77,7.7,-0.0027437350660850287
78,7.800000000000001,-0.002862981239799828
79,7.9,-0.002982186676232845
80,8.0,-0.0031649702255778793
81,8.1,-0.0034459415616238027
82,8.200000000000001,-0.003727918770928517
83,8.3,-0.004009898550128444
84,8.4,-0.00429539124837663
85,8.5,-0.004708460045799264
86,8.6,-0.005267083547424792
87,8.700000000000001,-0.005824370735583381
88,8.8,-0.0063922998042401655
89,8.9,-0.00733335443986267
90,9.0,-0.008274922647134891
91,9.1,-0.009415219321208318
92,9.200000000000001,-0.010828342385804829
93,9.3,-0.012428455939543587
94,9.4,-0.014387114171734532
95,9.5,-0.01669752986963054
96,9.600000000000001,-0.01925694957138241
97,9.700000000000001,-0.022449584192564497
98,9.8,-0.026006640999946443
99,9.9,-0.029911384043787435
100,10.0,-0.03410332503646952
101,10.100000000000001,-0.038716200647849766
102,10.200000000000001,-0.043329085791608796
103,10.3,-0.047917792172431285
104,10.4,-0.052467323137942196
105,10.5,-0.05693521205160434
106,10.600000000000001,-0.06088994235353436
107,10.700000000000001,-0.06446981046057909
108,10.8,-0.06779260843246909
109,10.9,-0.07046588516581559
110,11.0,-0.07292614920506095
111,11.100000000000001,-0.07492628640513486
112,11.200000000000001,-0.07656220986534275
113,11.3,-0.0779451595271828
114,11.4,-0.07893883375010702
115,11.5,-0.07971714483928546
116,11.600000000000001,-0.080273180252964
117,11.700000000000001,-0.08049637092650172
118,11.8,-0.08073309868810002
119,11.9,-0.08058458336911362
120,12.0,-0.08034079924433996
121,12.100000000000001,-0.08009567787329909
122,12.200000000000001,-0.07968425805535417
123,12.3,-0.07904940969927621
124,12.4,-0.07841433236525168
125,12.5,-0.07777939351268114
126,12.600000000000001,-0.07715082398132773
127,12.700000000000001,-0.07632891017121946
128,12.8,-0.0754531477840238
129,12.9,-0.07457644773764686
