,x,bath
0,5.078050288,-0.0031188322550417926
1,6.601538937000001,-0.0034268332465983357
2,8.564198385,-0.008192519821095399
3,8.807985994,-0.009019288202246685
4,9.052067854,-0.014074623761922894
5,9.31998411,-0.019886900629191122
6,9.541261457000001,-0.024686422354767285
7,9.562888963999999,-0.025165417482890865
8,9.732377996,-0.02884126801287706
9,9.999264371,-0.03625854000740277
10,10.29027939,-0.047188680211070706
11,10.460209800000001,-0.05355887537936935
12,10.75093057,-0.06443461206760623
13,10.94572526,-0.07122863660209192
14,11.01737557,-0.07193542034241177
15,11.16494284,-0.07336480358988849
16,11.48244052,-0.07645070545617601
17,11.75285792,-0.07912844287097344
18,11.95000662,-0.07966376237255768
19,12.19673675,-0.07834467292636951
20,12.51673557,-0.07663486779713939
21,12.76243582,-0.07532521196887158
22,12.95958452,-0.07426634953370301
23,13.20572614,-0.07295029838699439
24,13.50130206,-0.07129666279166243
25,13.69815651,-0.06995672645798694
26,14.01859671,-0.06777803984699693
27,14.21589254,-0.06644376726616921
28,14.46247554,-0.06478013681290312
29,14.75775721,-0.06278421660178823
30,14.95417028,-0.06146441507252757
