,x,bath
0,5.078050288,-0.0011283293059510336
1,6.601538937000001,-0.001667728042058186
2,8.564198385,-0.004858786344650141
3,8.807985994,-0.006215376838383353
4,9.052067854,-0.008551225484402946
5,9.31998411,-0.012396132585127811
6,9.541261457000001,-0.01732741976183014
7,9.562888963999999,-0.01795819718426003
8,9.732377996,-0.02309800967896679
9,9.999264371,-0.03365030235804537
10,10.29027939,-0.04698989720760701
11,10.460209800000001,-0.05466053527888124
12,10.75093057,-0.065778009602164
13,10.94572526,-0.07130762683719478
14,11.01737557,-0.07287713649388078
15,11.16494284,-0.07573832312376125
16,11.48244052,-0.07934109401664795
17,11.75285792,-0.0804168680263659
18,11.95000662,-0.08046536783024552
19,12.19673675,-0.07950106701405435
20,12.51673557,-0.07755982178100841
21,12.76243582,-0.07578075982987088
22,12.95958452,-0.07413552998392399
23,13.20572614,-0.0718675305264806
24,13.50130206,-0.06914963993545135
25,13.69815651,-0.06733368189148357
26,14.01859671,-0.06437351128868053
27,14.21589254,-0.06255620373301593
28,14.46247554,-0.060443096832846675
29,14.75775721,-0.05794244611628807
30,14.95417028,-0.056337051705055465
