,x,bath
0,5.078050288,-0.0010530974725255031
1,6.601538937000001,-0.0015970521121978299
2,8.564198385,-0.004865401043870986
3,8.807985994,-0.00638062625716725
4,9.052067854,-0.009060640428102135
5,9.31998411,-0.012843256127082524
6,9.541261457000001,-0.01826854315402229
7,9.562888963999999,-0.018811229721713937
8,9.732377996,-0.02318394902985798
9,9.999264371,-0.03449650304792735
10,10.29027939,-0.04681109270704543
11,10.460209800000001,-0.05389576823037154
12,10.75093057,-0.06602740557019654
13,10.94572526,-0.07079447992822976
14,11.01737557,-0.07240954915963778
15,11.16494284,-0.07578681866106803
16,11.48244052,-0.07891584260493749
17,11.75285792,-0.08086989298107188
18,11.95000662,-0.08021309615421597
19,12.19673675,-0.07939588877597621
20,12.51673557,-0.07790601813241876
21,12.76243582,-0.07596523704025329
22,12.95958452,-0.07439881148311007
23,13.20572614,-0.07245481321582835
24,13.50130206,-0.06982263543948541
25,13.69815651,-0.06797270894133522
26,14.01859671,-0.06495989226872338
27,14.21589254,-0.06311173813696574
28,14.46247554,-0.06095483997685668
29,14.75775721,-0.058378583755597055
30,14.95417028,-0.05667080960639827
