,x,bath
0,0.0,0.00047529416741778837
1,0.1,0.0004482981734478357
2,0.2,0.00042130229730619456
3,0.30000000000000004,0.0003942840284837753
4,0.4,0.0003672624272750214
5,0.5,0.00034020835467780556
6,0.6000000000000001,0.0003131381745245597
7,0.7000000000000001,0.0002860386828073785
8,0.8,0.0002589064878084513
9,0.9,0.00023175275302308443
10,1.0,0.00020454845745344742
11,1.1,0.00017733135151259087
12,1.2000000000000002,0.00015004787664109231
13,1.3,0.0001227578821594989
14,1.4000000000000001,9.539029212340284e-05
15,1.5,6.801607908096042e-05
16,1.6,4.056082257449156e-05
17,1.7000000000000002,1.308977175232007e-05
18,1.8,-1.445646472356433e-05
19,1.9000000000000001,-4.2036755390896016e-05
20,2.0,-6.96773796217336e-05
21,2.1,-9.737933965578222e-05
22,2.2,-0.00012511806810896852
23,2.3000000000000003,-0.00015295638767514686
24,2.4000000000000004,-0.00018080158143324445
25,2.5,-0.0002087903995403957
26,2.6,-0.00023676140389600423
27,2.7,-0.0002649063335489461
28,2.8000000000000003,-0.0002930328418079535
29,2.9000000000000004,-0.0003213302353888169
30,3.0,-0.0003496387431258596
31,3.1,-0.0003780890975204669
32,3.2,-0.0004065980808762828
33,3.3000000000000003,-0.0004352123979523721
34,3.4000000000000004,-0.0004639402896891234
35,3.5,-0.0004927367767872203
36,3.6,-0.000521704840240442
37,3.7,-0.0005507064262351263
38,3.8000000000000003,-0.0005799339049064898
39,3.9000000000000004,-0.0006091701386741231
40,4.0,-0.0006386710683663173
41,4.1000000000000005,-0.0006681807240687713
42,4.2,-0.0006979665507030748
43,4.3,-0.000727797427435092
44,4.4,-0.0007578797773571755
45,4.5,-0.0007880831966366653
46,4.6000000000000005,-0.0008184752628169435
47,4.7,-0.0008491146228163357
48,4.800000000000001,-0.0008798316776987132
49,4.9,-0.0009109658792278544
50,5.0,-0.0009420593864716654
51,5.1000000000000005,-0.0009737481744445985
52,5.2,-0.0010053001314229975
53,5.300000000000001,-0.001037577575087913
54,5.4,-0.0010698647761859712
55,5.5,-0.0011028790108757998
56,5.6000000000000005,-0.0011361380637927533
