,x,bath
0,5.078050288,-0.0017516583558671453
1,6.601538937000001,-0.001965944094462489
2,8.564198385,-0.004846362405958873
3,8.807985994,-0.007319694335129488
4,9.052067854,-0.010746301756534142
5,9.31998411,-0.014546377031515855
6,9.541261457000001,-0.017776073949410685
7,9.562888963999999,-0.018291909719974745
8,9.732377996,-0.025217206233378642
9,9.999264371,-0.03602598536766313
10,10.29027939,-0.047790904121000635
11,10.460209800000001,-0.05466144686100223
12,10.75093057,-0.06322975132335745
13,10.94572526,-0.06879532112212332
14,11.01737557,-0.07082162192455378
15,11.16494284,-0.07504389739885173
16,11.48244052,-0.07911863134948684
17,11.75285792,-0.0790707148154506
18,11.95000662,-0.07904492013006627
19,12.19673675,-0.07902383612899004
20,12.51673557,-0.0775319587138801
21,12.76243582,-0.07556981054232452
22,12.95958452,-0.07398298348722815
23,13.20572614,-0.07201041154072257
24,13.50130206,-0.06964348383289026
25,13.69815651,-0.06806197992299894
26,14.01859671,-0.06548405584268653
27,14.21589254,-0.06407500982538002
28,14.46247554,-0.06235002730011567
29,14.75775721,-0.060278804667739744
30,14.95417028,-0.05890881615120384
