,x,bath
0,0.0,0.000382157931598096
1,0.1,0.00035494732257824617
2,0.2,0.00032773648888895836
3,0.30000000000000004,0.0003005257013076416
4,0.4,0.0002733147020345159
5,0.5,0.0002461037446174889
6,0.6000000000000001,0.0002188924772575724
7,0.7000000000000001,0.00019168359116614986
8,0.8,0.0001643014467792439
9,0.9,0.00013685853473382876
10,1.0,0.00010941587519673934
11,1.1,8.197292795231868e-05
12,1.2000000000000002,5.4531344959058704e-05
13,1.3,2.708943206737546e-05
14,1.4000000000000001,-3.545896181375482e-07
15,1.5,-2.796568011633677e-05
16,1.6,-5.5785014170645745e-05
17,1.7000000000000002,-8.360184682618361e-05
18,1.8,-0.00011141410597463104
19,1.9000000000000001,-0.00013922725118685751
20,2.0,-0.00016703558916312058
21,2.1,-0.00019484661611444344
22,2.2,-0.00022273701627607376
23,2.3000000000000003,-0.00025107320925309775
24,2.4000000000000004,-0.00027938407834517495
25,2.5,-0.00030769644085227124
26,2.6,-0.0003359986985053227
27,2.7,-0.00036430287468137014
28,2.8000000000000003,-0.00039259566139364057
29,2.9000000000000004,-0.0004209236065860697
30,3.0,-0.0004498290850325067
31,3.1,-0.00047880701485176395
32,3.2,-0.0005077671832319348
33,3.3000000000000003,-0.0005367303256156582
34,3.4000000000000004,-0.0005656771785759471
35,3.5,-0.0005946266627230701
36,3.6,-0.0006235464317234989
37,3.7,-0.0006531267482665935
38,3.8000000000000003,-0.0006829436483695726
39,3.9000000000000004,-0.000712767759300003
40,4.0,-0.0007425667891496301
41,4.1000000000000005,-0.0007723705393130899
42,4.2,-0.0008021497476161033
43,4.3,-0.000831930332901839
44,4.4,-0.000862224878536535
45,4.5,-0.0008931843318060682
46,4.6000000000000005,-0.0009241158178122125
47,4.7,-0.0009550542918094383
48,4.800000000000001,-0.0009859577297483928
49,4.9,-0.0010168680889194725
50,5.0,-0.001047742117677174
51,5.1000000000000005,-0.0010789817174750357
52,5.2,-0.0011116411987527049
53,5.300000000000001,-0.0011443000918996103
54,5.4,-0.0011769368671029276
55,5.5,-0.0012095567070506711
56,5.6000000000000005,-0.0012421598144018102
57,5.7,-0.0012747484956569157
58,5.800000000000001,-0.0013072464892538293
59,5.9,-0.0013440866972051126
60,6.0,-0.0013809092289038957
61,6.1000000000000005,-0.0014177120619482673
62,6.2,-0.001454468118669754
63,6.300000000000001,-0.001491192201757973
64,6.4,-0.0015278805712609764
65,6.5,-0.001564637108757666
66,6.6000000000000005,-0.001613052480959598
67,6.7,-0.0016641015592473826
68,6.800000000000001,-0.0017151303508048303
69,6.9,-0.0017661110427524339
70,7.0,-0.0018171228331057018
71,7.1000000000000005,-0.0018680601276496857
72,7.2,-0.001918012064710128
73,7.300000000000001,-0.002016933344173867
74,7.4,-0.002117912353048147
75,7.5,-0.0022188494684057987
76,7.6000000000000005,-0.002320195303163161
77,7.7,-0.0024213561781197736
78,7.800000000000001,-0.0025209374827222476
79,7.9,-0.002714309737010271
80,8.0,-0.0029470285166332097
81,8.1,-0.003180136550964467
82,8.200000000000001,-0.003414280388813268
83,8.3,-0.003648228745158545
84,8.4,-0.003993499637211392
85,8.5,-0.004492605969208977
86,8.6,-0.004994566936902367
87,8.700000000000001,-0.00549852322512003
88,8.8,-0.006111808978013396
89,8.9,-0.00705858280317506
90,9.0,-0.00799830079224962
91,9.1,-0.009008075338429991
92,9.200000000000001,-0.01053805865211107
93,9.3,-0.012086927451951035
