,x,bath
0,5.078050288,-0.0010585737003684112
1,6.601538937000001,-0.0016147852743447477
2,8.564198385,-0.004755357879444263
3,8.807985994,-0.00621757557639878
4,9.052067854,-0.008543978979499028
5,9.31998411,-0.012435492013108783
6,9.541261457000001,-0.01736097489590492
7,9.562888963999999,-0.01794672419856493
8,9.732377996,-0.023040039112089537
9,9.999264371,-0.03361736211060993
10,10.29027939,-0.04677060731686087
11,10.460209800000001,-0.05439987655729486
12,10.75093057,-0.06545051904273624
13,10.94572526,-0.07105544149887122
14,11.01737557,-0.07266295840706298
15,11.16494284,-0.07551733577821633
16,11.48244052,-0.07923822388434011
17,11.75285792,-0.08043465782229682
18,11.95000662,-0.08034104369786489
19,12.19673675,-0.07950371902645535
20,12.51673557,-0.077614739854801
21,12.76243582,-0.07586550161139427
22,12.95958452,-0.07412886005989157
23,13.20572614,-0.07192411796784927
24,13.50130206,-0.06924244483337329
25,13.69815651,-0.06741594689450864
26,14.01859671,-0.0644407115386482
27,14.21589254,-0.06270829843935738
28,14.46247554,-0.06055681949195098
29,14.75775721,-0.0580688343747862
30,14.95417028,-0.05652259518094956
