,x,bath
0,0.0,0.00045154853765641035
1,0.1,0.0004244654984289651
2,0.2,0.0003973822641296823
3,0.30000000000000004,0.0003702990087149305
4,0.4,0.0003432147028261164
5,0.5,0.00031609393005755456
6,0.6000000000000001,0.0002889064532074616
7,0.7000000000000001,0.0002617204052400207
8,0.8,0.00023453467735788666
9,0.9,0.00020734989630710187
10,1.0,0.0001800317355236955
11,1.1,0.0001526755868886176
12,1.2000000000000002,0.00012532120869160034
13,1.3,9.796630761769297e-05
14,1.4000000000000001,7.05883658450121e-05
15,1.5,4.300858055540972e-05
16,1.6,1.5440599654440955e-05
17,1.7000000000000002,-1.2127045751799795e-05
18,1.8,-3.969168807590461e-05
19,1.9000000000000001,-6.740000004620204e-05
20,2.0,-9.523068163202844e-05
21,2.1,-0.00012305992594329493
22,2.2,-0.00015088048313530462
23,2.3000000000000003,-0.00017871398558548578
24,2.4000000000000004,-0.00020682688977356943
25,2.5,-0.00023497768840940103
26,2.6,-0.0002631144350387833
27,2.7,-0.00029125187502432987
28,2.8000000000000003,-0.0003194981785879604
29,2.9000000000000004,-0.00034804826778257985
30,3.0,-0.00037657195949037
31,3.1,-0.000405094355465246
32,3.2,-0.0004335879891898792
33,3.3000000000000003,-0.00046246554299502846
34,3.4000000000000004,-0.0004914602353617658
35,3.5,-0.000520454812924983
36,3.6,-0.0005494165240979085
37,3.7,-0.0005784583186582599
38,3.8000000000000003,-0.0006080156028057389
39,3.9000000000000004,-0.0006375928220102435
40,4.0,-0.0006671201588943599
41,4.1000000000000005,-0.0006966406694220449
42,4.2,-0.0007265131277931427
43,4.3,-0.0007568031274305011
44,4.4,-0.0007870311221932789
45,4.5,-0.0008172478600584119
46,4.6000000000000005,-0.0008473576757580893
47,4.7,-0.0008784746961520338
48,4.800000000000001,-0.0009095977819147639
49,4.9,-0.000940688828877958
50,5.0,-0.0009716995034687018
51,5.1000000000000005,-0.0010030541464674954
52,5.2,-0.0010353780143954145
53,5.300000000000001,-0.0010676480228664605
54,5.4,-0.0010998114870348582
55,5.5,-0.001131886277804158
56,5.6000000000000005,-0.0011653756980844903
57,5.7,-0.0011995617535698823
58,5.800000000000001,-0.0012337003643284163
59,5.9,-0.0012677835454560945
60,6.0,-0.0013019324028393008
61,6.1000000000000005,-0.0013406476014082925
62,6.2,-0.0013791759463262197
63,6.300000000000001,-0.0014176389527667292
64,6.4,-0.0014560278557052676
65,6.5,-0.0014983003879817768
66,6.6000000000000005,-0.0015454396804958743
67,6.7,-0.001592484930602321
68,6.800000000000001,-0.0016393594974411627
69,6.9,-0.0016867509482929217
70,7.0,-0.0017498975067409325
71,7.1000000000000005,-0.0018156615424212625
72,7.2,-0.0018815880540660182
73,7.300000000000001,-0.001947599496343967
74,7.4,-0.0020294981172271787
75,7.5,-0.002137420858267395
76,7.6000000000000005,-0.0022458406050961895
77,7.7,-0.002354336852670557
78,7.800000000000001,-0.002462590152455052
79,7.9,-0.0026604128325142216
80,8.0,-0.002860591277994765
81,8.1,-0.003060828568158767
82,8.200000000000001,-0.003257176419258592
83,8.3,-0.003606073916422816
84,8.4,-0.003989840836339263
85,8.5,-0.004374343323655464
86,8.6,-0.00475235659494812
87,8.700000000000001,-0.005450315804607053
88,8.8,-0.0061676665010727055
89,8.9,-0.006882784341899292
90,9.0,-0.007875538047244968
91,9.1,-0.009123639161430256
92,9.200000000000001,-0.010385153311963987
93,9.3,-0.012030148472293355
94,9.4,-0.014047888289895455
95,9.5,-0.01609420998265317
96,9.600000000000001,-0.0189430457505522
97,9.700000000000001,-0.021899419280694197
98,9.8,-0.02534099914078499
99,9.9,-0.029388018753416678
100,10.0,-0.03344650076076079
101,10.100000000000001,-0.037726704091627525
102,10.200000000000001,-0.04237304375500308
103,10.3,-0.047009524553613596
104,10.4,-0.051610433676837895
105,10.5,-0.055716993806006386
106,10.600000000000001,-0.059826524296955876
107,10.700000000000001,-0.06356954960899179
108,10.8,-0.066685228765608
109,10.9,-0.06977136738245861
110,11.0,-0.07202223956352488
111,11.100000000000001,-0.0741639836488865
112,11.200000000000001,-0.07604481794458684
113,11.3,-0.07725635218816813
114,11.4,-0.07847606954748643
115,11.5,-0.07935096236351254
116,11.600000000000001,-0.07978729074909363
117,11.700000000000001,-0.08022923542000385
118,11.8,-0.0804982526897074
119,11.9,-0.08033271823225312
120,12.0,-0.08017714748881159
121,12.100000000000001,-0.08002397033981071
122,12.200000000000001,-0.07954222147275278
123,12.3,-0.07896713149269194
124,12.4,-0.07839256934172391
125,12.5,-0.07781638256837757
126,12.600000000000001,-0.07706126052770639
127,12.700000000000001,-0.07626709063025931
128,12.8,-0.0754736994552816
129,12.9,-0.07468169357824019
130,13.0,-0.07382066794041424
131,13.100000000000001,-0.0729098105028682
132,13.200000000000001,-0.0719981535933469
133,13.3,-0.0710864461152251
134,13.4,-0.07017435528395409
135,13.5,-0.06924612252049761
136,13.600000000000001,-0.06831837045292129
137,13.700000000000001,-0.06739060234079142
138,13.8,-0.06646302895422762
139,13.9,-0.06554872150722836
140,14.0,-0.06464602535902483
141,14.100000000000001,-0.06374320988640103
142,14.200000000000001,-0.06284022829741169
143,14.3,-0.0619429738509372
144,14.4,-0.06108843542084066
145,14.5,-0.06023586957244108
146,14.600000000000001,-0.059383208642597454
147,14.700000000000001,-0.058529521598348955
148,14.8,-0.05772402934137125
149,14.9,-0.0569425854476103
150,15.0,-0.05616175774698767
151,15.100000000000001,-0.055381298979688826
152,15.200000000000001,-0.05463474797267172
153,15.3,-0.05397412511093228
154,15.4,-0.05331241737287274
155,15.5,-0.05265125303808545
156,15.600000000000001,-0.05201373161291402
157,15.700000000000001,-0.05159014067894445
158,15.8,-0.05116153754157408
159,15.9,-0.05073325979926013
